event,fold,baseline,penalty,blind_id,source_group,model,observed,predicted,brier
worked_explanation,2,context,10.0,d6140f7c8d1585300972,pilot_equation,MiniMax-M2.7,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,e70d78e4b91971438c74,pilot_equation,doubao-seed-2.0-lite,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,e8ab1769195ab0d9e5a7,pilot_equation,MiniMax-M2.7,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,e9de51ca1069f2d4999d,pilot_equation,doubao-seed-2.0-lite,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,eb0e1d3270b6b85ea0ed,pilot_equation,MiniMax-M3,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,f16f2db2acabffb8bcc4,pilot_equation,deepseek-v4-pro,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,f8892b6ce9c17bfe4903,pilot_equation,glm-5.3,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,fc38c588ab5e0ec71131,pilot_equation,MiniMax-M3,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,default_profile,1.0,043e9320e6b1d199ab05,pilot_equation,glm-5.3,0,0.8975677052831907,0.8056277855673327
worked_explanation,2,default_profile,1.0,051ed8dcf7bd5daf4976,pilot_equation,glm-5.3,0,0.8975677052831907,0.8056277855673327
worked_explanation,2,default_profile,1.0,122bf31ca16ea698450c,pilot_equation,doubao-seed-2.0-lite,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,216b846d8089a6a00f90,pilot_equation,MiniMax-M2.7,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,2253628d77aba30e6daf,pilot_equation,glm-5.3,1,0.8975677052831907,0.01049237500095127
worked_explanation,2,default_profile,1.0,269bb34fe216b418592b,pilot_equation,doubao-seed-2.0-lite,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,3887e355cac64864874b,pilot_equation,doubao-seed-2.0-lite,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,3a03a3bf5edf63de0b41,pilot_equation,MiniMax-M2.7,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,3a56c500a46c715f68ca,pilot_equation,MiniMax-M2.7,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,45a0c066f4c769f45668,pilot_equation,glm-5.3,0,0.8975677052831907,0.8056277855673327
worked_explanation,2,default_profile,1.0,4d32c7535150f80f34b5,pilot_equation,MiniMax-M3,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,5ed0b92674b9c4dc0ae4,pilot_equation,MiniMax-M2.7,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,63c1901d76d0dae52fbf,pilot_equation,deepseek-v4-pro,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,6b23913bb7db2b2eafee,pilot_equation,glm-5.3,0,0.8975677052831907,0.8056277855673327
worked_explanation,2,default_profile,1.0,6f57b456cbe8dac3d2be,pilot_equation,doubao-seed-2.0-lite,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,80a47e6c5d7231e2751b,pilot_equation,glm-5.3,1,0.8975677052831907,0.01049237500095127
worked_explanation,2,default_profile,1.0,80e89e351d401ddac677,pilot_equation,deepseek-v4-pro,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,847834d66b1c19d75c4a,pilot_equation,deepseek-v4-pro,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,89153531a4a1b33c3b34,pilot_equation,MiniMax-M3,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,8efd5cd3ea1c2d6b0059,pilot_equation,MiniMax-M3,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,90c41659e5bc46d31dc3,pilot_equation,glm-5.3,1,0.8975677052831907,0.01049237500095127
worked_explanation,2,default_profile,1.0,9f5c557faec6e4ad38fc,pilot_equation,MiniMax-M3,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,a28b45359ce905ff2907,pilot_equation,deepseek-v4-pro,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,a4e32c45fba55018ad99,pilot_equation,MiniMax-M3,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,acb2d00798d0a8207a48,pilot_equation,MiniMax-M3,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,b00941e99620b639ddbb,pilot_equation,deepseek-v4-pro,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,b2dbcc07c876daf23321,pilot_equation,deepseek-v4-pro,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,b82e05d798ed9d62d46f,pilot_equation,deepseek-v4-pro,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,ba3ed78b338e9a13fa17,pilot_equation,doubao-seed-2.0-lite,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,c059643c8d1af68e5367,pilot_equation,MiniMax-M2.7,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,c6dd1411cb6a597ce52d,pilot_equation,MiniMax-M2.7,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,d20f03487a8dba323632,pilot_equation,doubao-seed-2.0-lite,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,d6140f7c8d1585300972,pilot_equation,MiniMax-M2.7,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,e70d78e4b91971438c74,pilot_equation,doubao-seed-2.0-lite,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,e8ab1769195ab0d9e5a7,pilot_equation,MiniMax-M2.7,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,e9de51ca1069f2d4999d,pilot_equation,doubao-seed-2.0-lite,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,eb0e1d3270b6b85ea0ed,pilot_equation,MiniMax-M3,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,f16f2db2acabffb8bcc4,pilot_equation,deepseek-v4-pro,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,default_profile,1.0,f8892b6ce9c17bfe4903,pilot_equation,glm-5.3,1,0.8975677052831907,0.01049237500095127
worked_explanation,2,default_profile,1.0,fc38c588ab5e0ec71131,pilot_equation,MiniMax-M3,1,0.9979634246378961,4.14763920552858e-06
worked_explanation,2,domain_profile,1.0,043e9320e6b1d199ab05,pilot_equation,glm-5.3,0,0.9046590282186054,0.8184079573374315
worked_explanation,2,domain_profile,1.0,051ed8dcf7bd5daf4976,pilot_equation,glm-5.3,0,0.9046590282186054,0.8184079573374315
worked_explanation,2,domain_profile,1.0,122bf31ca16ea698450c,pilot_equation,doubao-seed-2.0-lite,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,216b846d8089a6a00f90,pilot_equation,MiniMax-M2.7,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,2253628d77aba30e6daf,pilot_equation,glm-5.3,1,0.9046590282186054,0.009089900900220674
worked_explanation,2,domain_profile,1.0,269bb34fe216b418592b,pilot_equation,doubao-seed-2.0-lite,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,3887e355cac64864874b,pilot_equation,doubao-seed-2.0-lite,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,3a03a3bf5edf63de0b41,pilot_equation,MiniMax-M2.7,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,3a56c500a46c715f68ca,pilot_equation,MiniMax-M2.7,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,45a0c066f4c769f45668,pilot_equation,glm-5.3,0,0.9046590282186054,0.8184079573374315
worked_explanation,2,domain_profile,1.0,4d32c7535150f80f34b5,pilot_equation,MiniMax-M3,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,5ed0b92674b9c4dc0ae4,pilot_equation,MiniMax-M2.7,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,63c1901d76d0dae52fbf,pilot_equation,deepseek-v4-pro,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,6b23913bb7db2b2eafee,pilot_equation,glm-5.3,0,0.9046590282186054,0.8184079573374315
worked_explanation,2,domain_profile,1.0,6f57b456cbe8dac3d2be,pilot_equation,doubao-seed-2.0-lite,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,80a47e6c5d7231e2751b,pilot_equation,glm-5.3,1,0.9046590282186054,0.009089900900220674
worked_explanation,2,domain_profile,1.0,80e89e351d401ddac677,pilot_equation,deepseek-v4-pro,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,847834d66b1c19d75c4a,pilot_equation,deepseek-v4-pro,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,89153531a4a1b33c3b34,pilot_equation,MiniMax-M3,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,8efd5cd3ea1c2d6b0059,pilot_equation,MiniMax-M3,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,90c41659e5bc46d31dc3,pilot_equation,glm-5.3,1,0.9046590282186054,0.009089900900220674
worked_explanation,2,domain_profile,1.0,9f5c557faec6e4ad38fc,pilot_equation,MiniMax-M3,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,a28b45359ce905ff2907,pilot_equation,deepseek-v4-pro,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,a4e32c45fba55018ad99,pilot_equation,MiniMax-M3,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,acb2d00798d0a8207a48,pilot_equation,MiniMax-M3,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,b00941e99620b639ddbb,pilot_equation,deepseek-v4-pro,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,b2dbcc07c876daf23321,pilot_equation,deepseek-v4-pro,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,b82e05d798ed9d62d46f,pilot_equation,deepseek-v4-pro,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,ba3ed78b338e9a13fa17,pilot_equation,doubao-seed-2.0-lite,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,c059643c8d1af68e5367,pilot_equation,MiniMax-M2.7,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,c6dd1411cb6a597ce52d,pilot_equation,MiniMax-M2.7,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,d20f03487a8dba323632,pilot_equation,doubao-seed-2.0-lite,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,d6140f7c8d1585300972,pilot_equation,MiniMax-M2.7,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,e70d78e4b91971438c74,pilot_equation,doubao-seed-2.0-lite,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,e8ab1769195ab0d9e5a7,pilot_equation,MiniMax-M2.7,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,e9de51ca1069f2d4999d,pilot_equation,doubao-seed-2.0-lite,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,eb0e1d3270b6b85ea0ed,pilot_equation,MiniMax-M3,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,f16f2db2acabffb8bcc4,pilot_equation,deepseek-v4-pro,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,domain_profile,1.0,f8892b6ce9c17bfe4903,pilot_equation,glm-5.3,1,0.9046590282186054,0.009089900900220674
worked_explanation,2,domain_profile,1.0,fc38c588ab5e0ec71131,pilot_equation,MiniMax-M3,1,0.9977078822525249,5.253803768290163e-06
worked_explanation,2,conditional_profile,10.0,043e9320e6b1d199ab05,pilot_equation,glm-5.3,0,0.9318804195072579,0.8684011162610229
worked_explanation,2,conditional_profile,10.0,051ed8dcf7bd5daf4976,pilot_equation,glm-5.3,0,0.8767401932281773,0.7686733664217816
worked_explanation,2,conditional_profile,10.0,122bf31ca16ea698450c,pilot_equation,doubao-seed-2.0-lite,1,0.9823656410062636,0.0003109706171199734
worked_explanation,2,conditional_profile,10.0,216b846d8089a6a00f90,pilot_equation,MiniMax-M2.7,1,0.9814663289620692,0.0003434969621422349
worked_explanation,2,conditional_profile,10.0,2253628d77aba30e6daf,pilot_equation,glm-5.3,1,0.9730976075757108,0.0007237387181504506
worked_explanation,2,conditional_profile,10.0,269bb34fe216b418592b,pilot_equation,doubao-seed-2.0-lite,1,0.9814663289620692,0.0003434969621422349
worked_explanation,2,conditional_profile,10.0,3887e355cac64864874b,pilot_equation,doubao-seed-2.0-lite,1,0.9782457697525389,0.00047324653365955353
worked_explanation,2,conditional_profile,10.0,3a03a3bf5edf63de0b41,pilot_equation,MiniMax-M2.7,1,0.9724246507423705,0.0007603998866802478
worked_explanation,2,conditional_profile,10.0,3a56c500a46c715f68ca,pilot_equation,MiniMax-M2.7,1,0.9724246507423705,0.0007603998866802478
worked_explanation,2,conditional_profile,10.0,45a0c066f4c769f45668,pilot_equation,glm-5.3,0,0.9318804195072579,0.8684011162610229
worked_explanation,2,conditional_profile,10.0,4d32c7535150f80f34b5,pilot_equation,MiniMax-M3,1,0.9782457697525389,0.00047324653365955353
worked_explanation,2,conditional_profile,10.0,5ed0b92674b9c4dc0ae4,pilot_equation,MiniMax-M2.7,1,0.9782457697525389,0.00047324653365955353
worked_explanation,2,conditional_profile,10.0,63c1901d76d0dae52fbf,pilot_equation,deepseek-v4-pro,1,0.9814663289620692,0.0003434969621422349
worked_explanation,2,conditional_profile,10.0,6b23913bb7db2b2eafee,pilot_equation,glm-5.3,0,0.8767401932281773,0.7686733664217816
worked_explanation,2,conditional_profile,10.0,6f57b456cbe8dac3d2be,pilot_equation,doubao-seed-2.0-lite,1,0.9724246507423705,0.0007603998866802478
worked_explanation,2,conditional_profile,10.0,80a47e6c5d7231e2751b,pilot_equation,glm-5.3,1,0.9730976075757108,0.0007237387181504506
worked_explanation,2,conditional_profile,10.0,80e89e351d401ddac677,pilot_equation,deepseek-v4-pro,1,0.9823656410062636,0.0003109706171199734
worked_explanation,2,conditional_profile,10.0,847834d66b1c19d75c4a,pilot_equation,deepseek-v4-pro,1,0.9724246507423705,0.0007603998866802478
worked_explanation,2,conditional_profile,10.0,89153531a4a1b33c3b34,pilot_equation,MiniMax-M3,1,0.9823656410062636,0.0003109706171199734
worked_explanation,2,conditional_profile,10.0,8efd5cd3ea1c2d6b0059,pilot_equation,MiniMax-M3,1,0.9823656410062636,0.0003109706171199734
worked_explanation,2,conditional_profile,10.0,90c41659e5bc46d31dc3,pilot_equation,glm-5.3,1,0.8531211099910506,0.02157340833026105
worked_explanation,2,conditional_profile,10.0,9f5c557faec6e4ad38fc,pilot_equation,MiniMax-M3,1,0.9814663289620692,0.0003434969621422349
worked_explanation,2,conditional_profile,10.0,a28b45359ce905ff2907,pilot_equation,deepseek-v4-pro,1,0.9782457697525389,0.00047324653365955353
worked_explanation,2,conditional_profile,10.0,a4e32c45fba55018ad99,pilot_equation,MiniMax-M3,1,0.9724246507423705,0.0007603998866802478
worked_explanation,2,conditional_profile,10.0,acb2d00798d0a8207a48,pilot_equation,MiniMax-M3,1,0.9782457697525389,0.00047324653365955353
worked_explanation,2,conditional_profile,10.0,b00941e99620b639ddbb,pilot_equation,deepseek-v4-pro,1,0.9823656410062636,0.0003109706171199734
worked_explanation,2,conditional_profile,10.0,b2dbcc07c876daf23321,pilot_equation,deepseek-v4-pro,1,0.9782457697525389,0.00047324653365955353
worked_explanation,2,conditional_profile,10.0,b82e05d798ed9d62d46f,pilot_equation,deepseek-v4-pro,1,0.9814663289620692,0.0003434969621422349
worked_explanation,2,conditional_profile,10.0,ba3ed78b338e9a13fa17,pilot_equation,doubao-seed-2.0-lite,1,0.9814663289620692,0.0003434969621422349
worked_explanation,2,conditional_profile,10.0,c059643c8d1af68e5367,pilot_equation,MiniMax-M2.7,1,0.9814663289620692,0.0003434969621422349
worked_explanation,2,conditional_profile,10.0,c6dd1411cb6a597ce52d,pilot_equation,MiniMax-M2.7,1,0.9823656410062636,0.0003109706171199734
worked_explanation,2,conditional_profile,10.0,d20f03487a8dba323632,pilot_equation,doubao-seed-2.0-lite,1,0.9823656410062636,0.0003109706171199734
worked_explanation,2,conditional_profile,10.0,d6140f7c8d1585300972,pilot_equation,MiniMax-M2.7,1,0.9823656410062636,0.0003109706171199734
worked_explanation,2,conditional_profile,10.0,e70d78e4b91971438c74,pilot_equation,doubao-seed-2.0-lite,1,0.9724246507423705,0.0007603998866802478
worked_explanation,2,conditional_profile,10.0,e8ab1769195ab0d9e5a7,pilot_equation,MiniMax-M2.7,1,0.9782457697525389,0.00047324653365955353
worked_explanation,2,conditional_profile,10.0,e9de51ca1069f2d4999d,pilot_equation,doubao-seed-2.0-lite,1,0.9782457697525389,0.00047324653365955353
worked_explanation,2,conditional_profile,10.0,eb0e1d3270b6b85ea0ed,pilot_equation,MiniMax-M3,1,0.9724246507423705,0.0007603998866802478
worked_explanation,2,conditional_profile,10.0,f16f2db2acabffb8bcc4,pilot_equation,deepseek-v4-pro,1,0.9724246507423705,0.0007603998866802478
worked_explanation,2,conditional_profile,10.0,f8892b6ce9c17bfe4903,pilot_equation,glm-5.3,1,0.8531211099910506,0.02157340833026105
worked_explanation,2,conditional_profile,10.0,fc38c588ab5e0ec71131,pilot_equation,MiniMax-M3,1,0.9814663289620692,0.0003434969621422349
worked_explanation,3,context,10.0,02b9a480c64163fa9bcf,pilot_density,glm-5.3,0,0.9418674549055511,0.8871143026102604
worked_explanation,3,context,10.0,0af631542fc1eae3c4a6,pilot_density,MiniMax-M2.7,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,15600eb4d05de50949a5,pilot_density,doubao-seed-2.0-lite,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,18716221a8a15a38c150,pilot_density,MiniMax-M2.7,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,1e1bbce52a853d183ce7,pilot_density,MiniMax-M3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,21bac1cc58db3be4664f,pilot_density,deepseek-v4-pro,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,25cb7b626f8264469349,pilot_density,glm-5.3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,2cfaff627a6db474883f,pilot_density,MiniMax-M3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,33557f69dc0498a4f855,pilot_density,glm-5.3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,33b15e63590b5bce8a60,pilot_density,deepseek-v4-pro,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,37a41187fe8703f43f63,pilot_density,doubao-seed-2.0-lite,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,3c650b339867eebbd7ff,pilot_density,doubao-seed-2.0-lite,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,52eef16d6a654ea51571,pilot_density,MiniMax-M3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,5db3274137a245350137,pilot_density,doubao-seed-2.0-lite,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,618498d99e053ae99fc5,pilot_density,MiniMax-M3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,62e94a5e10cfb40724ee,pilot_density,glm-5.3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,3,context,10.0,67d1b14a7992b412d836,pilot_density,deepseek-v4-pro,1,0.9418674549055511,0.0033793927991581318
