source_family,arm,model,event,fold,baseline,observed,probability,brier
8279707296087ab85c9baa05,pedagogy,deepseek-v4-pro,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
8279707296087ab85c9baa05,pedagogy,deepseek-v4-pro,reasoning_elicitation,3,same_instruction_model,1,0.9240196078431373,0.005773019992310642
8279707296087ab85c9baa05,pedagogy,deepseek-v4-pro,reasoning_elicitation,3,other_instruction_model,1,0.6397058823529411,0.1298118512110727
9de941432af11a01df91bc08,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,instruction_only,1,0.3948663853727145,0.366186691551884
9de941432af11a01df91bc08,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,same_instruction_model,1,0.6397058823529411,0.1298118512110727
9de941432af11a01df91bc08,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,other_instruction_model,1,0.9240196078431373,0.005773019992310642
ee36ab7dc58e9ea78de3df6d,pedagogy,qwen3.8-27b,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
ee36ab7dc58e9ea78de3df6d,pedagogy,qwen3.8-27b,reasoning_elicitation,3,same_instruction_model,1,0.928921568627451,0.0050521434063821565
ee36ab7dc58e9ea78de3df6d,pedagogy,qwen3.8-27b,reasoning_elicitation,3,other_instruction_model,1,0.2034313725490196,0.6345215782391389
36cad71f2a190608ee91c238,pedagogy,minimax-m2.7,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
36cad71f2a190608ee91c238,pedagogy,minimax-m2.7,reasoning_elicitation,3,same_instruction_model,1,0.9387254901960784,0.003754565551710881
36cad71f2a190608ee91c238,pedagogy,minimax-m2.7,reasoning_elicitation,3,other_instruction_model,1,0.13970588235294118,0.7401059688581316
b8aae7afbebd71f0763fb0dd,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
b8aae7afbebd71f0763fb0dd,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,3,same_instruction_model,1,0.9828431372549019,0.00029435793925413473
b8aae7afbebd71f0763fb0dd,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,3,other_instruction_model,1,0.33578431372549017,0.44118247789311815
211752a7adbf7b9c9b3e933d,scaffolding,glm-5.2,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
211752a7adbf7b9c9b3e933d,scaffolding,glm-5.2,reasoning_elicitation,3,same_instruction_model,0,0.7475490196078431,0.5588295367166475
211752a7adbf7b9c9b3e933d,scaffolding,glm-5.2,reasoning_elicitation,3,other_instruction_model,0,0.9436274509803921,0.8904327662437523
a64fc6f708c7d6ddc1061475,pedagogy,qwen3.8-27b,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
a64fc6f708c7d6ddc1061475,pedagogy,qwen3.8-27b,reasoning_elicitation,3,same_instruction_model,1,0.928921568627451,0.0050521434063821565
a64fc6f708c7d6ddc1061475,pedagogy,qwen3.8-27b,reasoning_elicitation,3,other_instruction_model,1,0.2034313725490196,0.6345215782391389
e349ee41017146041396060a,scaffolding,minimax-m2.7,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
e349ee41017146041396060a,scaffolding,minimax-m2.7,reasoning_elicitation,3,same_instruction_model,0,0.13970588235294118,0.01951773356401384
e349ee41017146041396060a,scaffolding,minimax-m2.7,reasoning_elicitation,3,other_instruction_model,0,0.9387254901960784,0.8812055459438677
b74cbd9306e303afa1323500,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
b74cbd9306e303afa1323500,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,same_instruction_model,0,0.33578431372549017,0.1127511053440984
b74cbd9306e303afa1323500,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,other_instruction_model,0,0.9828431372549019,0.965980632449058
697f954495d2321eddb03dfa,scaffolding,qwen3.8-27b,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
697f954495d2321eddb03dfa,scaffolding,qwen3.8-27b,reasoning_elicitation,3,same_instruction_model,0,0.2034313725490196,0.04138432333717801
697f954495d2321eddb03dfa,scaffolding,qwen3.8-27b,reasoning_elicitation,3,other_instruction_model,0,0.928921568627451,0.8628952806612842
e3e1653960a33744c2167845,pedagogy,deepseek-v4-pro,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
e3e1653960a33744c2167845,pedagogy,deepseek-v4-pro,reasoning_elicitation,3,same_instruction_model,1,0.9240196078431373,0.005773019992310642
e3e1653960a33744c2167845,pedagogy,deepseek-v4-pro,reasoning_elicitation,3,other_instruction_model,1,0.6397058823529411,0.1298118512110727
5b3131870ea626e2c3d2b401,pedagogy,qwen3.8-27b,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
5b3131870ea626e2c3d2b401,pedagogy,qwen3.8-27b,reasoning_elicitation,3,same_instruction_model,1,0.928921568627451,0.0050521434063821565
5b3131870ea626e2c3d2b401,pedagogy,qwen3.8-27b,reasoning_elicitation,3,other_instruction_model,1,0.2034313725490196,0.6345215782391389
b657caa8eabe18bacdf37fd5,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,instruction_only,1,0.3948663853727145,0.366186691551884
b657caa8eabe18bacdf37fd5,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,same_instruction_model,1,0.33578431372549017,0.44118247789311815
b657caa8eabe18bacdf37fd5,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,other_instruction_model,1,0.9828431372549019,0.00029435793925413473
b657caa8eabe18bacdf37fd5,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,instruction_only,1,0.3948663853727145,0.366186691551884
b657caa8eabe18bacdf37fd5,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,same_instruction_model,1,0.6397058823529411,0.1298118512110727
b657caa8eabe18bacdf37fd5,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,other_instruction_model,1,0.9240196078431373,0.005773019992310642
2c8419c6ff97e5f4f73ff21d,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,instruction_only,1,0.3948663853727145,0.366186691551884
2c8419c6ff97e5f4f73ff21d,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,same_instruction_model,1,0.33578431372549017,0.44118247789311815
2c8419c6ff97e5f4f73ff21d,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,other_instruction_model,1,0.9828431372549019,0.00029435793925413473
a9fbc1a7b31fb0a64e1a9043,scaffolding,minimax-m3,reasoning_elicitation,3,instruction_only,1,0.3948663853727145,0.366186691551884
a9fbc1a7b31fb0a64e1a9043,scaffolding,minimax-m3,reasoning_elicitation,3,same_instruction_model,1,0.3700980392156863,0.39677648019992307
a9fbc1a7b31fb0a64e1a9043,scaffolding,minimax-m3,reasoning_elicitation,3,other_instruction_model,1,0.9044117647058824,0.009137110726643598
e21e269e041f279687dd6b48,scaffolding,minimax-m3,reasoning_elicitation,3,instruction_only,1,0.3948663853727145,0.366186691551884
e21e269e041f279687dd6b48,scaffolding,minimax-m3,reasoning_elicitation,3,same_instruction_model,1,0.3700980392156863,0.39677648019992307
e21e269e041f279687dd6b48,scaffolding,minimax-m3,reasoning_elicitation,3,other_instruction_model,1,0.9044117647058824,0.009137110726643598
4fcb221c9eabbfc9089e6879,scaffolding,qwen3.8-27b,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
4fcb221c9eabbfc9089e6879,scaffolding,qwen3.8-27b,reasoning_elicitation,3,same_instruction_model,0,0.2034313725490196,0.04138432333717801
4fcb221c9eabbfc9089e6879,scaffolding,qwen3.8-27b,reasoning_elicitation,3,other_instruction_model,0,0.928921568627451,0.8628952806612842
4bb1390e554de4f0aff67395,scaffolding,glm-5.2,reasoning_elicitation,3,instruction_only,1,0.3948663853727145,0.366186691551884
4bb1390e554de4f0aff67395,scaffolding,glm-5.2,reasoning_elicitation,3,same_instruction_model,1,0.7475490196078431,0.06373149750096116
4bb1390e554de4f0aff67395,scaffolding,glm-5.2,reasoning_elicitation,3,other_instruction_model,1,0.9436274509803921,0.0031778642829680915
697f954495d2321eddb03dfa,scaffolding,minimax-m3,reasoning_elicitation,3,instruction_only,1,0.3948663853727145,0.366186691551884
697f954495d2321eddb03dfa,scaffolding,minimax-m3,reasoning_elicitation,3,same_instruction_model,1,0.3700980392156863,0.39677648019992307
697f954495d2321eddb03dfa,scaffolding,minimax-m3,reasoning_elicitation,3,other_instruction_model,1,0.9044117647058824,0.009137110726643598
b360ac051cf9a8374e57bed0,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
b360ac051cf9a8374e57bed0,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,3,same_instruction_model,1,0.9828431372549019,0.00029435793925413473
b360ac051cf9a8374e57bed0,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,3,other_instruction_model,1,0.33578431372549017,0.44118247789311815
b8aae7afbebd71f0763fb0dd,pedagogy,qwen3.5-4b,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
b8aae7afbebd71f0763fb0dd,pedagogy,qwen3.5-4b,reasoning_elicitation,3,same_instruction_model,1,0.928921568627451,0.0050521434063821565
b8aae7afbebd71f0763fb0dd,pedagogy,qwen3.5-4b,reasoning_elicitation,3,other_instruction_model,1,0.33088235294117646,0.44771842560553643
f6a6b214b8828cf50f2bf177,pedagogy,qwen3.5-4b,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
f6a6b214b8828cf50f2bf177,pedagogy,qwen3.5-4b,reasoning_elicitation,3,same_instruction_model,1,0.928921568627451,0.0050521434063821565
f6a6b214b8828cf50f2bf177,pedagogy,qwen3.5-4b,reasoning_elicitation,3,other_instruction_model,1,0.33088235294117646,0.44771842560553643
9b4405680595a12fcb7209e6,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
9b4405680595a12fcb7209e6,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,same_instruction_model,0,0.6397058823529411,0.40922361591695494
9b4405680595a12fcb7209e6,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,other_instruction_model,0,0.9240196078431373,0.8538122356785852
cce64ae9db10fbe54ad7fb56,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,instruction_only,1,0.3948663853727145,0.366186691551884
cce64ae9db10fbe54ad7fb56,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,same_instruction_model,1,0.6397058823529411,0.1298118512110727
cce64ae9db10fbe54ad7fb56,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,other_instruction_model,1,0.9240196078431373,0.005773019992310642
cce64ae9db10fbe54ad7fb56,scaffolding,minimax-m3,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
cce64ae9db10fbe54ad7fb56,scaffolding,minimax-m3,reasoning_elicitation,3,same_instruction_model,0,0.3700980392156863,0.13697255863129568
cce64ae9db10fbe54ad7fb56,scaffolding,minimax-m3,reasoning_elicitation,3,other_instruction_model,0,0.9044117647058824,0.8179606401384083
9ddb62b51e5ab3e88adcf3ad,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,instruction_only,1,0.3948663853727145,0.366186691551884
9ddb62b51e5ab3e88adcf3ad,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,same_instruction_model,1,0.33578431372549017,0.44118247789311815
9ddb62b51e5ab3e88adcf3ad,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,other_instruction_model,1,0.9828431372549019,0.00029435793925413473
aacd901a6b1768bdc8cea9f7,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
aacd901a6b1768bdc8cea9f7,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,same_instruction_model,0,0.33578431372549017,0.1127511053440984
aacd901a6b1768bdc8cea9f7,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,other_instruction_model,0,0.9828431372549019,0.965980632449058
73809a2f232a7dd0a9e2a8cc,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
73809a2f232a7dd0a9e2a8cc,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,same_instruction_model,0,0.33578431372549017,0.1127511053440984
73809a2f232a7dd0a9e2a8cc,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,other_instruction_model,0,0.9828431372549019,0.965980632449058
e349ee41017146041396060a,scaffolding,qwen3.5-4b,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
e349ee41017146041396060a,scaffolding,qwen3.5-4b,reasoning_elicitation,3,same_instruction_model,0,0.33088235294117646,0.10948313148788927
e349ee41017146041396060a,scaffolding,qwen3.5-4b,reasoning_elicitation,3,other_instruction_model,0,0.928921568627451,0.8628952806612842
1d214873df7ee0fcd55476b6,pedagogy,qwen3.5-4b,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
1d214873df7ee0fcd55476b6,pedagogy,qwen3.5-4b,reasoning_elicitation,3,same_instruction_model,1,0.928921568627451,0.0050521434063821565
1d214873df7ee0fcd55476b6,pedagogy,qwen3.5-4b,reasoning_elicitation,3,other_instruction_model,1,0.33088235294117646,0.44771842560553643
697f954495d2321eddb03dfa,pedagogy,minimax-m3,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
697f954495d2321eddb03dfa,pedagogy,minimax-m3,reasoning_elicitation,3,same_instruction_model,1,0.9044117647058824,0.009137110726643598
697f954495d2321eddb03dfa,pedagogy,minimax-m3,reasoning_elicitation,3,other_instruction_model,1,0.3700980392156863,0.39677648019992307
1d214873df7ee0fcd55476b6,scaffolding,qwen3.8-27b,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
1d214873df7ee0fcd55476b6,scaffolding,qwen3.8-27b,reasoning_elicitation,3,same_instruction_model,0,0.2034313725490196,0.04138432333717801
1d214873df7ee0fcd55476b6,scaffolding,qwen3.8-27b,reasoning_elicitation,3,other_instruction_model,0,0.928921568627451,0.8628952806612842
a64fc6f708c7d6ddc1061475,scaffolding,minimax-m2.7,reasoning_elicitation,3,instruction_only,1,0.3948663853727145,0.366186691551884
a64fc6f708c7d6ddc1061475,scaffolding,minimax-m2.7,reasoning_elicitation,3,same_instruction_model,1,0.13970588235294118,0.7401059688581316
a64fc6f708c7d6ddc1061475,scaffolding,minimax-m2.7,reasoning_elicitation,3,other_instruction_model,1,0.9387254901960784,0.003754565551710881
1d214873df7ee0fcd55476b6,pedagogy,minimax-m3,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
1d214873df7ee0fcd55476b6,pedagogy,minimax-m3,reasoning_elicitation,3,same_instruction_model,1,0.9044117647058824,0.009137110726643598
1d214873df7ee0fcd55476b6,pedagogy,minimax-m3,reasoning_elicitation,3,other_instruction_model,1,0.3700980392156863,0.39677648019992307
e349ee41017146041396060a,pedagogy,deepseek-v4-pro,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
e349ee41017146041396060a,pedagogy,deepseek-v4-pro,reasoning_elicitation,3,same_instruction_model,1,0.9240196078431373,0.005773019992310642
e349ee41017146041396060a,pedagogy,deepseek-v4-pro,reasoning_elicitation,3,other_instruction_model,1,0.6397058823529411,0.1298118512110727
9de941432af11a01df91bc08,pedagogy,minimax-m3,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
9de941432af11a01df91bc08,pedagogy,minimax-m3,reasoning_elicitation,3,same_instruction_model,1,0.9044117647058824,0.009137110726643598
9de941432af11a01df91bc08,pedagogy,minimax-m3,reasoning_elicitation,3,other_instruction_model,1,0.3700980392156863,0.39677648019992307
5b3131870ea626e2c3d2b401,pedagogy,minimax-m2.7,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
5b3131870ea626e2c3d2b401,pedagogy,minimax-m2.7,reasoning_elicitation,3,same_instruction_model,1,0.9387254901960784,0.003754565551710881
5b3131870ea626e2c3d2b401,pedagogy,minimax-m2.7,reasoning_elicitation,3,other_instruction_model,1,0.13970588235294118,0.7401059688581316
8a6951aabbb9da569d6f0f97,scaffolding,qwen3.8-27b,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
8a6951aabbb9da569d6f0f97,scaffolding,qwen3.8-27b,reasoning_elicitation,3,same_instruction_model,0,0.2034313725490196,0.04138432333717801
8a6951aabbb9da569d6f0f97,scaffolding,qwen3.8-27b,reasoning_elicitation,3,other_instruction_model,0,0.928921568627451,0.8628952806612842
5b3131870ea626e2c3d2b401,pedagogy,qwen3.5-4b,reasoning_elicitation,3,instruction_only,0,0.9377637130801688,0.8794007815699052
5b3131870ea626e2c3d2b401,pedagogy,qwen3.5-4b,reasoning_elicitation,3,same_instruction_model,0,0.928921568627451,0.8628952806612842
5b3131870ea626e2c3d2b401,pedagogy,qwen3.5-4b,reasoning_elicitation,3,other_instruction_model,0,0.33088235294117646,0.10948313148788927
b360ac051cf9a8374e57bed0,pedagogy,minimax-m3,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
b360ac051cf9a8374e57bed0,pedagogy,minimax-m3,reasoning_elicitation,3,same_instruction_model,1,0.9044117647058824,0.009137110726643598
b360ac051cf9a8374e57bed0,pedagogy,minimax-m3,reasoning_elicitation,3,other_instruction_model,1,0.3700980392156863,0.39677648019992307
8279707296087ab85c9baa05,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
8279707296087ab85c9baa05,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,same_instruction_model,0,0.33578431372549017,0.1127511053440984
8279707296087ab85c9baa05,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,other_instruction_model,0,0.9828431372549019,0.965980632449058
33e9f1719f9cefb8c0a4911d,pedagogy,minimax-m3,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
33e9f1719f9cefb8c0a4911d,pedagogy,minimax-m3,reasoning_elicitation,3,same_instruction_model,1,0.9044117647058824,0.009137110726643598
33e9f1719f9cefb8c0a4911d,pedagogy,minimax-m3,reasoning_elicitation,3,other_instruction_model,1,0.3700980392156863,0.39677648019992307
753eaa78cf4547760dc29e23,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
753eaa78cf4547760dc29e23,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,same_instruction_model,0,0.33578431372549017,0.1127511053440984
753eaa78cf4547760dc29e23,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,other_instruction_model,0,0.9828431372549019,0.965980632449058
5b3131870ea626e2c3d2b401,scaffolding,minimax-m3,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
5b3131870ea626e2c3d2b401,scaffolding,minimax-m3,reasoning_elicitation,3,same_instruction_model,0,0.3700980392156863,0.13697255863129568
5b3131870ea626e2c3d2b401,scaffolding,minimax-m3,reasoning_elicitation,3,other_instruction_model,0,0.9044117647058824,0.8179606401384083
34b1eaee56fd286f523e925e,pedagogy,minimax-m3,reasoning_elicitation,3,instruction_only,0,0.9377637130801688,0.8794007815699052
34b1eaee56fd286f523e925e,pedagogy,minimax-m3,reasoning_elicitation,3,same_instruction_model,0,0.9044117647058824,0.8179606401384083
34b1eaee56fd286f523e925e,pedagogy,minimax-m3,reasoning_elicitation,3,other_instruction_model,0,0.3700980392156863,0.13697255863129568
