source_family,arm,event,baseline,brier
e9c5014fdc107aa685e6e879,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
e9c5014fdc107aa685e6e879,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
e9c5014fdc107aa685e6e879,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
e9c5014fdc107aa685e6e879,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
e9c5014fdc107aa685e6e879,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
e9c5014fdc107aa685e6e879,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
e9c5014fdc107aa685e6e879,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
e9c5014fdc107aa685e6e879,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
e9c5014fdc107aa685e6e879,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
e9c5014fdc107aa685e6e879,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
e9c5014fdc107aa685e6e879,scaffolding,answer_reveal,instruction_only,0.2807948632293134
e9c5014fdc107aa685e6e879,scaffolding,answer_reveal,other_instruction_model,0.3486317210454735
e9c5014fdc107aa685e6e879,scaffolding,answer_reveal,same_instruction_model,0.27229491806148415
e9c5014fdc107aa685e6e879,scaffolding,reasoning_elicitation,instruction_only,0.24881976881774662
e9c5014fdc107aa685e6e879,scaffolding,reasoning_elicitation,other_instruction_model,0.49121955078572105
e9c5014fdc107aa685e6e879,scaffolding,reasoning_elicitation,same_instruction_model,0.2584858879926747
eb226a51d847cadc13a0c07e,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
eb226a51d847cadc13a0c07e,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
eb226a51d847cadc13a0c07e,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
eb226a51d847cadc13a0c07e,pedagogy,answer_reveal,instruction_only,0.004705042830207712
eb226a51d847cadc13a0c07e,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
eb226a51d847cadc13a0c07e,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
eb226a51d847cadc13a0c07e,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
eb226a51d847cadc13a0c07e,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
eb226a51d847cadc13a0c07e,pedagogy,reasoning_elicitation,same_instruction_model,0.00370894658174326
eb226a51d847cadc13a0c07e,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
eb226a51d847cadc13a0c07e,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
eb226a51d847cadc13a0c07e,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
eb226a51d847cadc13a0c07e,scaffolding,answer_reveal,instruction_only,0.3624274767033155
eb226a51d847cadc13a0c07e,scaffolding,answer_reveal,other_instruction_model,0.006186627257180561
eb226a51d847cadc13a0c07e,scaffolding,answer_reveal,same_instruction_model,0.41313894536983425
eb226a51d847cadc13a0c07e,scaffolding,reasoning_elicitation,instruction_only,0.4011405143116518
eb226a51d847cadc13a0c07e,scaffolding,reasoning_elicitation,other_instruction_model,0.003708946581743261
eb226a51d847cadc13a0c07e,scaffolding,reasoning_elicitation,same_instruction_model,0.4470387339590375
eb38974f393bb2722f862b48,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
eb38974f393bb2722f862b48,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
eb38974f393bb2722f862b48,pedagogy,affect_acknowledgement,same_instruction_model,0.00040986089977512356
eb38974f393bb2722f862b48,pedagogy,answer_reveal,instruction_only,0.003971808296025016
eb38974f393bb2722f862b48,pedagogy,answer_reveal,other_instruction_model,0.38875264263495957
eb38974f393bb2722f862b48,pedagogy,answer_reveal,same_instruction_model,0.005237298520124423
eb38974f393bb2722f862b48,pedagogy,reasoning_elicitation,instruction_only,0.0031425549537945903
eb38974f393bb2722f862b48,pedagogy,reasoning_elicitation,other_instruction_model,0.412835968113327
eb38974f393bb2722f862b48,pedagogy,reasoning_elicitation,same_instruction_model,0.004106183429163914
eb38974f393bb2722f862b48,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
eb38974f393bb2722f862b48,scaffolding,affect_acknowledgement,other_instruction_model,0.0004098608997751235
eb38974f393bb2722f862b48,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
eb38974f393bb2722f862b48,scaffolding,answer_reveal,instruction_only,0.24513115019170506
eb38974f393bb2722f862b48,scaffolding,answer_reveal,other_instruction_model,0.48928722917199685
eb38974f393bb2722f862b48,scaffolding,answer_reveal,same_instruction_model,0.11968190754480698
eb38974f393bb2722f862b48,scaffolding,reasoning_elicitation,instruction_only,0.2464695941826735
eb38974f393bb2722f862b48,scaffolding,reasoning_elicitation,other_instruction_model,0.526991065537347
eb38974f393bb2722f862b48,scaffolding,reasoning_elicitation,same_instruction_model,0.12712168239904126
eba17983363d9e8fcd9a61ca,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
eba17983363d9e8fcd9a61ca,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
eba17983363d9e8fcd9a61ca,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
eba17983363d9e8fcd9a61ca,pedagogy,answer_reveal,instruction_only,0.005659166490780547
eba17983363d9e8fcd9a61ca,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
eba17983363d9e8fcd9a61ca,pedagogy,answer_reveal,same_instruction_model,0.007294127645109204
eba17983363d9e8fcd9a61ca,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
eba17983363d9e8fcd9a61ca,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
eba17983363d9e8fcd9a61ca,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
eba17983363d9e8fcd9a61ca,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
eba17983363d9e8fcd9a61ca,scaffolding,affect_acknowledgement,other_instruction_model,0.0002914931588340274
eba17983363d9e8fcd9a61ca,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
eba17983363d9e8fcd9a61ca,scaffolding,answer_reveal,instruction_only,0.21572784637666784
eba17983363d9e8fcd9a61ca,scaffolding,answer_reveal,other_instruction_model,0.5940537095266423
eba17983363d9e8fcd9a61ca,scaffolding,answer_reveal,same_instruction_model,0.1533364493923685
eba17983363d9e8fcd9a61ca,scaffolding,reasoning_elicitation,instruction_only,0.2858189254210441
eba17983363d9e8fcd9a61ca,scaffolding,reasoning_elicitation,other_instruction_model,0.378610520948415
eba17983363d9e8fcd9a61ca,scaffolding,reasoning_elicitation,same_instruction_model,0.2800569388969151
ebc929d4af6395193c6d1b96,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
ebc929d4af6395193c6d1b96,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
ebc929d4af6395193c6d1b96,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
ebc929d4af6395193c6d1b96,pedagogy,answer_reveal,instruction_only,0.12755812878879408
ebc929d4af6395193c6d1b96,pedagogy,answer_reveal,other_instruction_model,0.48709906009722204
ebc929d4af6395193c6d1b96,pedagogy,answer_reveal,same_instruction_model,0.1302928443504841
ebc929d4af6395193c6d1b96,pedagogy,reasoning_elicitation,instruction_only,0.12904690525700896
ebc929d4af6395193c6d1b96,pedagogy,reasoning_elicitation,other_instruction_model,0.49818129485746604
ebc929d4af6395193c6d1b96,pedagogy,reasoning_elicitation,same_instruction_model,0.12885201917509392
ebc929d4af6395193c6d1b96,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
ebc929d4af6395193c6d1b96,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
ebc929d4af6395193c6d1b96,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
ebc929d4af6395193c6d1b96,scaffolding,answer_reveal,instruction_only,0.18718206759391554
ebc929d4af6395193c6d1b96,scaffolding,answer_reveal,other_instruction_model,0.7357019983033274
ebc929d4af6395193c6d1b96,scaffolding,answer_reveal,same_instruction_model,0.12856924040235382
ebc929d4af6395193c6d1b96,scaffolding,reasoning_elicitation,instruction_only,0.17698786297326327
ebc929d4af6395193c6d1b96,scaffolding,reasoning_elicitation,other_instruction_model,0.7536786488560925
ebc929d4af6395193c6d1b96,scaffolding,reasoning_elicitation,same_instruction_model,0.11746007433042027
ec41f8c428bde096dcee570c,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
ec41f8c428bde096dcee570c,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
ec41f8c428bde096dcee570c,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
ec41f8c428bde096dcee570c,pedagogy,answer_reveal,instruction_only,0.24972328778928957
ec41f8c428bde096dcee570c,pedagogy,answer_reveal,other_instruction_model,0.37978451584234413
ec41f8c428bde096dcee570c,pedagogy,answer_reveal,same_instruction_model,0.2480769360246691
ec41f8c428bde096dcee570c,pedagogy,reasoning_elicitation,instruction_only,0.25492174328588835
ec41f8c428bde096dcee570c,pedagogy,reasoning_elicitation,other_instruction_model,0.43046924444205054
ec41f8c428bde096dcee570c,pedagogy,reasoning_elicitation,same_instruction_model,0.2415662914237238
ec41f8c428bde096dcee570c,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
ec41f8c428bde096dcee570c,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
ec41f8c428bde096dcee570c,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
ec41f8c428bde096dcee570c,scaffolding,answer_reveal,instruction_only,0.1458963355731256
ec41f8c428bde096dcee570c,scaffolding,answer_reveal,other_instruction_model,0.8590339401855568
ec41f8c428bde096dcee570c,scaffolding,answer_reveal,same_instruction_model,0.19323805259685176
ec41f8c428bde096dcee570c,scaffolding,reasoning_elicitation,instruction_only,0.1722180975085544
ec41f8c428bde096dcee570c,scaffolding,reasoning_elicitation,other_instruction_model,0.765838136083918
ec41f8c428bde096dcee570c,scaffolding,reasoning_elicitation,same_instruction_model,0.2224248616403862
ed746fab3ec740c29caeb8ad,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
ed746fab3ec740c29caeb8ad,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
ed746fab3ec740c29caeb8ad,pedagogy,affect_acknowledgement,same_instruction_model,0.00040986089977512356
ed746fab3ec740c29caeb8ad,pedagogy,answer_reveal,instruction_only,0.1288225842610071
ed746fab3ec740c29caeb8ad,pedagogy,answer_reveal,other_instruction_model,0.32148495886242134
ed746fab3ec740c29caeb8ad,pedagogy,answer_reveal,same_instruction_model,0.11966170906103982
ed746fab3ec740c29caeb8ad,pedagogy,reasoning_elicitation,instruction_only,0.0031425549537945903
ed746fab3ec740c29caeb8ad,pedagogy,reasoning_elicitation,other_instruction_model,0.412835968113327
ed746fab3ec740c29caeb8ad,pedagogy,reasoning_elicitation,same_instruction_model,0.004106183429163914
ed746fab3ec740c29caeb8ad,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
ed746fab3ec740c29caeb8ad,scaffolding,affect_acknowledgement,other_instruction_model,0.0004098608997751235
ed746fab3ec740c29caeb8ad,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
ed746fab3ec740c29caeb8ad,scaffolding,answer_reveal,instruction_only,0.17081758075278744
ed746fab3ec740c29caeb8ad,scaffolding,answer_reveal,other_instruction_model,0.875556299907087
ed746fab3ec740c29caeb8ad,scaffolding,answer_reveal,same_instruction_model,0.21607580490957815
ed746fab3ec740c29caeb8ad,scaffolding,reasoning_elicitation,instruction_only,0.1829996379550571
ed746fab3ec740c29caeb8ad,scaffolding,reasoning_elicitation,other_instruction_model,0.7627746993792333
ed746fab3ec740c29caeb8ad,scaffolding,reasoning_elicitation,same_instruction_model,0.24223957421596218
ed79e22726803bc85cf4399a,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
ed79e22726803bc85cf4399a,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
ed79e22726803bc85cf4399a,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
ed79e22726803bc85cf4399a,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
ed79e22726803bc85cf4399a,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
ed79e22726803bc85cf4399a,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
ed79e22726803bc85cf4399a,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
ed79e22726803bc85cf4399a,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
ed79e22726803bc85cf4399a,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
ed79e22726803bc85cf4399a,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
ed79e22726803bc85cf4399a,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
ed79e22726803bc85cf4399a,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
ed79e22726803bc85cf4399a,scaffolding,answer_reveal,instruction_only,0.2133455994012195
ed79e22726803bc85cf4399a,scaffolding,answer_reveal,other_instruction_model,0.6052197931675263
ed79e22726803bc85cf4399a,scaffolding,answer_reveal,same_instruction_model,0.08644193609199737
ed79e22726803bc85cf4399a,scaffolding,reasoning_elicitation,instruction_only,0.1722180975085544
ed79e22726803bc85cf4399a,scaffolding,reasoning_elicitation,other_instruction_model,0.7575163607718515
ed79e22726803bc85cf4399a,scaffolding,reasoning_elicitation,same_instruction_model,0.14614192127977593
ed8d5a83230358104b1cb6c1,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
ed8d5a83230358104b1cb6c1,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
ed8d5a83230358104b1cb6c1,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
ed8d5a83230358104b1cb6c1,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
ed8d5a83230358104b1cb6c1,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
ed8d5a83230358104b1cb6c1,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
ed8d5a83230358104b1cb6c1,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
ed8d5a83230358104b1cb6c1,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
ed8d5a83230358104b1cb6c1,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
ed8d5a83230358104b1cb6c1,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
ed8d5a83230358104b1cb6c1,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
ed8d5a83230358104b1cb6c1,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
ed8d5a83230358104b1cb6c1,scaffolding,answer_reveal,instruction_only,0.31451949514336036
ed8d5a83230358104b1cb6c1,scaffolding,answer_reveal,other_instruction_model,0.2480769360246691
ed8d5a83230358104b1cb6c1,scaffolding,answer_reveal,same_instruction_model,0.31459727589782255
ed8d5a83230358104b1cb6c1,scaffolding,reasoning_elicitation,instruction_only,0.3254214401269388
ed8d5a83230358104b1cb6c1,scaffolding,reasoning_elicitation,other_instruction_model,0.2415662914237238
ed8d5a83230358104b1cb6c1,scaffolding,reasoning_elicitation,same_instruction_model,0.33892971600931826
ee250c60825a020e0644fa6b,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
ee250c60825a020e0644fa6b,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
ee250c60825a020e0644fa6b,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
ee250c60825a020e0644fa6b,pedagogy,answer_reveal,instruction_only,0.005659166490780547
ee250c60825a020e0644fa6b,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
ee250c60825a020e0644fa6b,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
ee250c60825a020e0644fa6b,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
ee250c60825a020e0644fa6b,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
ee250c60825a020e0644fa6b,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
ee250c60825a020e0644fa6b,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
ee250c60825a020e0644fa6b,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
ee250c60825a020e0644fa6b,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
ee250c60825a020e0644fa6b,scaffolding,answer_reveal,instruction_only,0.18533696364148838
ee250c60825a020e0644fa6b,scaffolding,answer_reveal,other_instruction_model,0.7306390753803008
ee250c60825a020e0644fa6b,scaffolding,answer_reveal,same_instruction_model,0.12406815670944167
ee250c60825a020e0644fa6b,scaffolding,reasoning_elicitation,instruction_only,0.17365257532607256
ee250c60825a020e0644fa6b,scaffolding,reasoning_elicitation,other_instruction_model,0.7493422282654881
ee250c60825a020e0644fa6b,scaffolding,reasoning_elicitation,same_instruction_model,0.11280955213733322
ee36ab7dc58e9ea78de3df6d,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
