source_family,arm,model,event,fold,baseline,observed,probability,brier
36cad71f2a190608ee91c238,pedagogy,qwen3.8-27b,reasoning_elicitation,4,instruction_only,0,0.9397632311977716,0.8831549307112764
36cad71f2a190608ee91c238,pedagogy,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,0,0.9296116504854369,0.8641778207182581
36cad71f2a190608ee91c238,pedagogy,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,0,0.18689320388349515,0.03492906965783769
8c864dfded65b5344221c407,pedagogy,qwen3.5-4b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
8c864dfded65b5344221c407,pedagogy,qwen3.5-4b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
8c864dfded65b5344221c407,pedagogy,qwen3.5-4b,reasoning_elicitation,4,other_instruction_model,1,0.28883495145631066,0.505755726270148
9b4405680595a12fcb7209e6,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
9b4405680595a12fcb7209e6,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,0,0.29854368932038833,0.08912833443302855
9b4405680595a12fcb7209e6,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,0,0.9830097087378641,0.9663080874729004
929f7897ae66620b30ccaa25,pedagogy,minimax-m3,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
929f7897ae66620b30ccaa25,pedagogy,minimax-m3,reasoning_elicitation,4,same_instruction_model,1,0.9004854368932039,0.009903148270336498
929f7897ae66620b30ccaa25,pedagogy,minimax-m3,reasoning_elicitation,4,other_instruction_model,1,0.3422330097087379,0.4326574135168254
cd5843b09513153425c4ac3b,pedagogy,qwen3.8-27b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
cd5843b09513153425c4ac3b,pedagogy,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
cd5843b09513153425c4ac3b,pedagogy,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,1,0.18689320388349515,0.6611426618908474
c50aa1612db7191fb8734ec5,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
c50aa1612db7191fb8734ec5,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
c50aa1612db7191fb8734ec5,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,other_instruction_model,1,0.6092233009708737,0.15270642850410032
3cfa3c9a1c5d73a19ab2972b,pedagogy,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
3cfa3c9a1c5d73a19ab2972b,pedagogy,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.9490291262135923,0.002598029974549908
3cfa3c9a1c5d73a19ab2972b,pedagogy,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.7305825242718447,0.07258577622773117
d975134790d366b241a8ee64,scaffolding,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
d975134790d366b241a8ee64,scaffolding,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.7305825242718447,0.07258577622773117
d975134790d366b241a8ee64,scaffolding,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.9490291262135923,0.002598029974549908
82871d55e24aa85d8d27bbbe,pedagogy,minimax-m3,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
82871d55e24aa85d8d27bbbe,pedagogy,minimax-m3,reasoning_elicitation,4,same_instruction_model,1,0.9004854368932039,0.009903148270336498
82871d55e24aa85d8d27bbbe,pedagogy,minimax-m3,reasoning_elicitation,4,other_instruction_model,1,0.3422330097087379,0.4326574135168254
8f0e9609fb299622dec1eeef,scaffolding,minimax-m3,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
8f0e9609fb299622dec1eeef,scaffolding,minimax-m3,reasoning_elicitation,4,same_instruction_model,1,0.3422330097087379,0.4326574135168254
8f0e9609fb299622dec1eeef,scaffolding,minimax-m3,reasoning_elicitation,4,other_instruction_model,1,0.9004854368932039,0.009903148270336498
b468ce3741a13aecd2d64773,scaffolding,qwen3.8-27b,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
b468ce3741a13aecd2d64773,scaffolding,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,0,0.18689320388349515,0.03492906965783769
b468ce3741a13aecd2d64773,scaffolding,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,0,0.9296116504854369,0.8641778207182581
702f268e717496464dbaa06e,scaffolding,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
702f268e717496464dbaa06e,scaffolding,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.7305825242718447,0.07258577622773117
702f268e717496464dbaa06e,scaffolding,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.9490291262135923,0.002598029974549908
c7803098aa523d5e53ded966,scaffolding,minimax-m3,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
c7803098aa523d5e53ded966,scaffolding,minimax-m3,reasoning_elicitation,4,same_instruction_model,0,0.3422330097087379,0.11712343293430108
c7803098aa523d5e53ded966,scaffolding,minimax-m3,reasoning_elicitation,4,other_instruction_model,0,0.9004854368932039,0.8108740220567443
4bb1390e554de4f0aff67395,pedagogy,minimax-m3,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
4bb1390e554de4f0aff67395,pedagogy,minimax-m3,reasoning_elicitation,4,same_instruction_model,1,0.9004854368932039,0.009903148270336498
4bb1390e554de4f0aff67395,pedagogy,minimax-m3,reasoning_elicitation,4,other_instruction_model,1,0.3422330097087379,0.4326574135168254
b360ac051cf9a8374e57bed0,pedagogy,qwen3.8-27b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
b360ac051cf9a8374e57bed0,pedagogy,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
b360ac051cf9a8374e57bed0,pedagogy,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,1,0.18689320388349515,0.6611426618908474
2edb213983b56d9390091248,pedagogy,qwen3.5-4b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
2edb213983b56d9390091248,pedagogy,qwen3.5-4b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
2edb213983b56d9390091248,pedagogy,qwen3.5-4b,reasoning_elicitation,4,other_instruction_model,1,0.28883495145631066,0.505755726270148
929f7897ae66620b30ccaa25,pedagogy,qwen3.5-4b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
929f7897ae66620b30ccaa25,pedagogy,qwen3.5-4b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
929f7897ae66620b30ccaa25,pedagogy,qwen3.5-4b,reasoning_elicitation,4,other_instruction_model,1,0.28883495145631066,0.505755726270148
c7803098aa523d5e53ded966,pedagogy,minimax-m2.7,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
c7803098aa523d5e53ded966,pedagogy,minimax-m2.7,reasoning_elicitation,4,same_instruction_model,1,0.9441747572815534,0.0031164577245734724
c7803098aa523d5e53ded966,pedagogy,minimax-m2.7,reasoning_elicitation,4,other_instruction_model,1,0.10922330097087378,0.7934831275332266
1288100ecdab1ebaf84c386d,pedagogy,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
1288100ecdab1ebaf84c386d,pedagogy,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.9490291262135923,0.002598029974549908
1288100ecdab1ebaf84c386d,pedagogy,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.7305825242718447,0.07258577622773117
9b4405680595a12fcb7209e6,scaffolding,glm-5.2,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
9b4405680595a12fcb7209e6,scaffolding,glm-5.2,reasoning_elicitation,4,same_instruction_model,0,0.7305825242718447,0.5337508247714206
9b4405680595a12fcb7209e6,scaffolding,glm-5.2,reasoning_elicitation,4,other_instruction_model,0,0.9490291262135923,0.9006562824017345
8e483b2d07e693c15a3363c3,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
8e483b2d07e693c15a3363c3,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
8e483b2d07e693c15a3363c3,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,other_instruction_model,1,0.6092233009708737,0.15270642850410032
ab8c566639a672563f2fe30a,scaffolding,minimax-m2.7,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
ab8c566639a672563f2fe30a,scaffolding,minimax-m2.7,reasoning_elicitation,4,same_instruction_model,0,0.10922330097087378,0.011929729474974077
ab8c566639a672563f2fe30a,scaffolding,minimax-m2.7,reasoning_elicitation,4,other_instruction_model,0,0.9441747572815534,0.8914659722876803
d975134790d366b241a8ee64,scaffolding,minimax-m2.7,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
d975134790d366b241a8ee64,scaffolding,minimax-m2.7,reasoning_elicitation,4,same_instruction_model,0,0.10922330097087378,0.011929729474974077
d975134790d366b241a8ee64,scaffolding,minimax-m2.7,reasoning_elicitation,4,other_instruction_model,0,0.9441747572815534,0.8914659722876803
7925212e2b9b9f813ffed9fc,scaffolding,qwen3.8-27b,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
7925212e2b9b9f813ffed9fc,scaffolding,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,0,0.18689320388349515,0.03492906965783769
7925212e2b9b9f813ffed9fc,scaffolding,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,0,0.9296116504854369,0.8641778207182581
e713545701c751ad48b6cc45,pedagogy,qwen3.8-27b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
e713545701c751ad48b6cc45,pedagogy,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
e713545701c751ad48b6cc45,pedagogy,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,1,0.18689320388349515,0.6611426618908474
2edb213983b56d9390091248,scaffolding,qwen3.8-27b,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
2edb213983b56d9390091248,scaffolding,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,0,0.18689320388349515,0.03492906965783769
2edb213983b56d9390091248,scaffolding,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,0,0.9296116504854369,0.8641778207182581
8a6951aabbb9da569d6f0f97,scaffolding,qwen3.5-4b,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
8a6951aabbb9da569d6f0f97,scaffolding,qwen3.5-4b,reasoning_elicitation,4,same_instruction_model,1,0.28883495145631066,0.505755726270148
8a6951aabbb9da569d6f0f97,scaffolding,qwen3.5-4b,reasoning_elicitation,4,other_instruction_model,1,0.9296116504854369,0.004954519747384292
ed8d5a83230358104b1cb6c1,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
ed8d5a83230358104b1cb6c1,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,1,0.6092233009708737,0.15270642850410032
ed8d5a83230358104b1cb6c1,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,other_instruction_model,1,0.9296116504854369,0.004954519747384292
36cad71f2a190608ee91c238,pedagogy,minimax-m2.7,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
36cad71f2a190608ee91c238,pedagogy,minimax-m2.7,reasoning_elicitation,4,same_instruction_model,1,0.9441747572815534,0.0031164577245734724
36cad71f2a190608ee91c238,pedagogy,minimax-m2.7,reasoning_elicitation,4,other_instruction_model,1,0.10922330097087378,0.7934831275332266
ab8c566639a672563f2fe30a,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
ab8c566639a672563f2fe30a,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,1,0.29854368932038833,0.4920409557922519
ab8c566639a672563f2fe30a,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,1,0.9830097087378641,0.000288669997172212
0d62c2711201b3795106222b,scaffolding,minimax-m3,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
0d62c2711201b3795106222b,scaffolding,minimax-m3,reasoning_elicitation,4,same_instruction_model,0,0.3422330097087379,0.11712343293430108
0d62c2711201b3795106222b,scaffolding,minimax-m3,reasoning_elicitation,4,other_instruction_model,0,0.9004854368932039,0.8108740220567443
39657542875b3ab7e01906ae,pedagogy,minimax-m3,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
39657542875b3ab7e01906ae,pedagogy,minimax-m3,reasoning_elicitation,4,same_instruction_model,1,0.9004854368932039,0.009903148270336498
39657542875b3ab7e01906ae,pedagogy,minimax-m3,reasoning_elicitation,4,other_instruction_model,1,0.3422330097087379,0.4326574135168254
77a5c58a1d5d1b4c85263e27,pedagogy,minimax-m3,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
77a5c58a1d5d1b4c85263e27,pedagogy,minimax-m3,reasoning_elicitation,4,same_instruction_model,1,0.9004854368932039,0.009903148270336498
77a5c58a1d5d1b4c85263e27,pedagogy,minimax-m3,reasoning_elicitation,4,other_instruction_model,1,0.3422330097087379,0.4326574135168254
39657542875b3ab7e01906ae,scaffolding,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
39657542875b3ab7e01906ae,scaffolding,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.7305825242718447,0.07258577622773117
39657542875b3ab7e01906ae,scaffolding,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.9490291262135923,0.002598029974549908
e9c5014fdc107aa685e6e879,pedagogy,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
e9c5014fdc107aa685e6e879,pedagogy,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.9490291262135923,0.002598029974549908
e9c5014fdc107aa685e6e879,pedagogy,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.7305825242718447,0.07258577622773117
50a466cadc76287b356f9893,scaffolding,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
50a466cadc76287b356f9893,scaffolding,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.7305825242718447,0.07258577622773117
50a466cadc76287b356f9893,scaffolding,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.9490291262135923,0.002598029974549908
7925212e2b9b9f813ffed9fc,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
7925212e2b9b9f813ffed9fc,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,0,0.29854368932038833,0.08912833443302855
7925212e2b9b9f813ffed9fc,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,0,0.9830097087378641,0.9663080874729004
7ec0bd08d5e00f2fb6e59b24,scaffolding,minimax-m3,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
7ec0bd08d5e00f2fb6e59b24,scaffolding,minimax-m3,reasoning_elicitation,4,same_instruction_model,0,0.3422330097087379,0.11712343293430108
7ec0bd08d5e00f2fb6e59b24,scaffolding,minimax-m3,reasoning_elicitation,4,other_instruction_model,0,0.9004854368932039,0.8108740220567443
702f268e717496464dbaa06e,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
702f268e717496464dbaa06e,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,0,0.29854368932038833,0.08912833443302855
702f268e717496464dbaa06e,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,0,0.9830097087378641,0.9663080874729004
82871d55e24aa85d8d27bbbe,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
82871d55e24aa85d8d27bbbe,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
82871d55e24aa85d8d27bbbe,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,other_instruction_model,1,0.6092233009708737,0.15270642850410032
b360ac051cf9a8374e57bed0,pedagogy,minimax-m3,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
b360ac051cf9a8374e57bed0,pedagogy,minimax-m3,reasoning_elicitation,4,same_instruction_model,1,0.9004854368932039,0.009903148270336498
b360ac051cf9a8374e57bed0,pedagogy,minimax-m3,reasoning_elicitation,4,other_instruction_model,1,0.3422330097087379,0.4326574135168254
bd729ee9badef1c880035938,scaffolding,qwen3.8-27b,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
bd729ee9badef1c880035938,scaffolding,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,0,0.18689320388349515,0.03492906965783769
bd729ee9badef1c880035938,scaffolding,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,0,0.9296116504854369,0.8641778207182581
8e483b2d07e693c15a3363c3,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
8e483b2d07e693c15a3363c3,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,0,0.29854368932038833,0.08912833443302855
8e483b2d07e693c15a3363c3,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,0,0.9830097087378641,0.9663080874729004
929f7897ae66620b30ccaa25,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
929f7897ae66620b30ccaa25,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,1,0.6092233009708737,0.15270642850410032
929f7897ae66620b30ccaa25,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,other_instruction_model,1,0.9296116504854369,0.004954519747384292
557990d4c9042d646feb0584,pedagogy,qwen3.8-27b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
557990d4c9042d646feb0584,pedagogy,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
557990d4c9042d646feb0584,pedagogy,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,1,0.18689320388349515,0.6611426618908474
753eaa78cf4547760dc29e23,scaffolding,qwen3.8-27b,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
753eaa78cf4547760dc29e23,scaffolding,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,0,0.18689320388349515,0.03492906965783769
753eaa78cf4547760dc29e23,scaffolding,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,0,0.9296116504854369,0.8641778207182581
9b4405680595a12fcb7209e6,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
9b4405680595a12fcb7209e6,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,0,0.6092233009708737,0.3711530304458478
