source_family,arm,model,event,fold,baseline,observed,probability,brier
e6db1df85f3c51928c8baf93,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
e6db1df85f3c51928c8baf93,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
e6db1df85f3c51928c8baf93,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
3993eea35642bad413876049,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
3993eea35642bad413876049,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.8946078431372549,0.01110750672818146
3993eea35642bad413876049,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.33088235294117646,0.44771842560553643
a466b816698b5b9613e83c7d,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
a466b816698b5b9613e83c7d,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.6495098039215687,0.12284337754709726
a466b816698b5b9613e83c7d,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.9436274509803921,0.0031778642829680915
573d67398c3f303cff2614d1,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
573d67398c3f303cff2614d1,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9877450980392157,0.00015018262206843415
573d67398c3f303cff2614d1,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.32598039215686275,0.4543024317570166
6c2b037e3462df691f0e8499,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
6c2b037e3462df691f0e8499,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.8946078431372549,0.01110750672818146
6c2b037e3462df691f0e8499,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.33088235294117646,0.44771842560553643
df46e03c2a9095f445720f14,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
df46e03c2a9095f445720f14,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.6495098039215687,0.12284337754709726
df46e03c2a9095f445720f14,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.9436274509803921,0.0031778642829680915
29d48a003a20409e2b438fd0,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
29d48a003a20409e2b438fd0,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9387254901960784,0.003754565551710881
29d48a003a20409e2b438fd0,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
c2e67ed68c6fc0a8b3a75504,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
c2e67ed68c6fc0a8b3a75504,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9877450980392157,0.00015018262206843415
c2e67ed68c6fc0a8b3a75504,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.32598039215686275,0.4543024317570166
cacadb5cee70a0715fb758e5,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
cacadb5cee70a0715fb758e5,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
cacadb5cee70a0715fb758e5,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
f4f91cad9580947e4a9771d5,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
f4f91cad9580947e4a9771d5,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.7426470588235294,0.06623053633217992
f4f91cad9580947e4a9771d5,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.9485294117647058,0.0026492214532872014
3993eea35642bad413876049,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
3993eea35642bad413876049,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9877450980392157,0.00015018262206843415
3993eea35642bad413876049,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.32598039215686275,0.4543024317570166
3365049557ef9626ae25a462,scaffolding,qwen3.5-4b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
3365049557ef9626ae25a462,scaffolding,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,0,0.3014705882352941,0.09088451557093424
3365049557ef9626ae25a462,scaffolding,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,0,0.9338235294117647,0.872026384083045
f8d1c2db57312e896e4162a6,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
f8d1c2db57312e896e4162a6,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
f8d1c2db57312e896e4162a6,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7426470588235294,0.06623053633217992
c568530dab6c0069369c88f2,scaffolding,minimax-m2.7,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
c568530dab6c0069369c88f2,scaffolding,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,0,0.125,0.015625
c568530dab6c0069369c88f2,scaffolding,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,0,0.9485294117647058,0.8997080449826989
eb226a51d847cadc13a0c07e,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
eb226a51d847cadc13a0c07e,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.8946078431372549,0.01110750672818146
eb226a51d847cadc13a0c07e,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.33088235294117646,0.44771842560553643
6ba19aefce50ce10d5cbf035,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
6ba19aefce50ce10d5cbf035,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
6ba19aefce50ce10d5cbf035,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
8b3fef3ca50a73bdd31149a9,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
8b3fef3ca50a73bdd31149a9,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.32598039215686275,0.10626321607074203
8b3fef3ca50a73bdd31149a9,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9877450980392157,0.9756403787004999
df46e03c2a9095f445720f14,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
df46e03c2a9095f445720f14,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
df46e03c2a9095f445720f14,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.3014705882352941,0.487943339100346
1910c26b41f099d4cd8b06b6,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
1910c26b41f099d4cd8b06b6,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9877450980392157,0.00015018262206843415
1910c26b41f099d4cd8b06b6,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.32598039215686275,0.4543024317570166
3365049557ef9626ae25a462,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,0,0.9440928270042194,0.8913112660008189
3365049557ef9626ae25a462,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,0,0.9436274509803921,0.8904327662437523
3365049557ef9626ae25a462,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,0,0.6495098039215687,0.42186298539023454
21cf9378e4a719dd741fc7be,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,0,0.9440928270042194,0.8913112660008189
21cf9378e4a719dd741fc7be,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,0,0.9436274509803921,0.8904327662437523
21cf9378e4a719dd741fc7be,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,0,0.6495098039215687,0.42186298539023454
2cb59b4f09ff891dcaac092c,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
2cb59b4f09ff891dcaac092c,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,0,0.6495098039215687,0.42186298539023454
2cb59b4f09ff891dcaac092c,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,0,0.9436274509803921,0.8904327662437523
45a2991b8446842b9060f0b1,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
45a2991b8446842b9060f0b1,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,0,0.6495098039215687,0.42186298539023454
45a2991b8446842b9060f0b1,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,0,0.9436274509803921,0.8904327662437523
12863799c51e15633d787d54,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
12863799c51e15633d787d54,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
12863799c51e15633d787d54,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
3fcefd054ecf83ad29450487,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
3fcefd054ecf83ad29450487,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.32598039215686275,0.10626321607074203
3fcefd054ecf83ad29450487,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9877450980392157,0.9756403787004999
21cf9378e4a719dd741fc7be,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
21cf9378e4a719dd741fc7be,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,0,0.6495098039215687,0.42186298539023454
21cf9378e4a719dd741fc7be,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,0,0.9436274509803921,0.8904327662437523
386481759e9d55398a1ad6cc,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
386481759e9d55398a1ad6cc,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.7426470588235294,0.06623053633217992
386481759e9d55398a1ad6cc,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.9485294117647058,0.0026492214532872014
b4d11138c3bccfe035c27198,scaffolding,minimax-m2.7,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
b4d11138c3bccfe035c27198,scaffolding,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,1,0.125,0.765625
b4d11138c3bccfe035c27198,scaffolding,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,1,0.9485294117647058,0.0026492214532872014
eb226a51d847cadc13a0c07e,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
eb226a51d847cadc13a0c07e,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
eb226a51d847cadc13a0c07e,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.3014705882352941,0.487943339100346
05e04ac74b9663abe8b514e0,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
05e04ac74b9663abe8b514e0,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
05e04ac74b9663abe8b514e0,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7426470588235294,0.06623053633217992
03b77b1519dd73d9312311a6,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
03b77b1519dd73d9312311a6,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
03b77b1519dd73d9312311a6,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.3014705882352941,0.487943339100346
6c2b037e3462df691f0e8499,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
6c2b037e3462df691f0e8499,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9387254901960784,0.003754565551710881
6c2b037e3462df691f0e8499,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
e76f24aef8e4f81a24a12b3f,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
e76f24aef8e4f81a24a12b3f,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.9436274509803921,0.0031778642829680915
e76f24aef8e4f81a24a12b3f,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.6495098039215687,0.12284337754709726
b4d11138c3bccfe035c27198,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
b4d11138c3bccfe035c27198,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.32598039215686275,0.10626321607074203
b4d11138c3bccfe035c27198,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9877450980392157,0.9756403787004999
6c2b037e3462df691f0e8499,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
6c2b037e3462df691f0e8499,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
6c2b037e3462df691f0e8499,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7426470588235294,0.06623053633217992
45a2991b8446842b9060f0b1,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
45a2991b8446842b9060f0b1,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
45a2991b8446842b9060f0b1,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
b42eeb143960942d81eb9a4d,scaffolding,minimax-m2.7,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
b42eeb143960942d81eb9a4d,scaffolding,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,0,0.125,0.015625
b42eeb143960942d81eb9a4d,scaffolding,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,0,0.9485294117647058,0.8997080449826989
de05eb7ffc36710da68b3376,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
de05eb7ffc36710da68b3376,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.19362745098039216,0.6502366878123799
de05eb7ffc36710da68b3376,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.9387254901960784,0.003754565551710881
6f93e4bb31d4d09f80ff8dd7,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
6f93e4bb31d4d09f80ff8dd7,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9387254901960784,0.003754565551710881
6f93e4bb31d4d09f80ff8dd7,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
45a2991b8446842b9060f0b1,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
45a2991b8446842b9060f0b1,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
45a2991b8446842b9060f0b1,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,1,0.125,0.765625
cacadb5cee70a0715fb758e5,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
cacadb5cee70a0715fb758e5,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
cacadb5cee70a0715fb758e5,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
3365049557ef9626ae25a462,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,0,0.9440928270042194,0.8913112660008189
3365049557ef9626ae25a462,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,0,0.9485294117647058,0.8997080449826989
3365049557ef9626ae25a462,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,0,0.125,0.015625
6c2b037e3462df691f0e8499,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
6c2b037e3462df691f0e8499,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
6c2b037e3462df691f0e8499,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.3014705882352941,0.487943339100346
c568530dab6c0069369c88f2,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
c568530dab6c0069369c88f2,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.33088235294117646,0.44771842560553643
c568530dab6c0069369c88f2,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.8946078431372549,0.01110750672818146
de05eb7ffc36710da68b3376,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
de05eb7ffc36710da68b3376,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,0,0.7426470588235294,0.5515246539792388
de05eb7ffc36710da68b3376,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,0,0.9485294117647058,0.8997080449826989
fc95d7975541dce8f243024f,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
fc95d7975541dce8f243024f,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,0,0.7426470588235294,0.5515246539792388
fc95d7975541dce8f243024f,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,0,0.9485294117647058,0.8997080449826989
05e04ac74b9663abe8b514e0,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
05e04ac74b9663abe8b514e0,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,0,0.7426470588235294,0.5515246539792388
05e04ac74b9663abe8b514e0,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,0,0.9485294117647058,0.8997080449826989
fc95d7975541dce8f243024f,scaffolding,qwen3.5-4b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
