source_family,arm,model,event,fold,baseline,observed,probability,brier
2cb59b4f09ff891dcaac092c,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
2cb59b4f09ff891dcaac092c,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.8946078431372549,0.01110750672818146
2cb59b4f09ff891dcaac092c,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.33088235294117646,0.44771842560553643
f7af53463fefe298a2443354,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
f7af53463fefe298a2443354,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.3161764705882353,0.0999675605536332
f7af53463fefe298a2443354,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
e63183fb2768134bbbe36ac2,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
e63183fb2768134bbbe36ac2,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.9142156862745098,0.00735894848135333
e63183fb2768134bbbe36ac2,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.6397058823529411,0.1298118512110727
3dcbda95ba8a2e57ac12c632,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
3dcbda95ba8a2e57ac12c632,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9387254901960784,0.003754565551710881
3dcbda95ba8a2e57ac12c632,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.3161764705882353,0.46761461937716264
3365049557ef9626ae25a462,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.9244022503516175,0.8545195204551345
3365049557ef9626ae25a462,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.8946078431372549,0.8003231930026914
3365049557ef9626ae25a462,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.33088235294117646,0.10948313148788927
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.8946078431372549,0.01110750672818146
6f93e4bb31d4d09f80ff8dd7,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.33088235294117646,0.44771842560553643
c2e67ed68c6fc0a8b3a75504,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
c2e67ed68c6fc0a8b3a75504,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
c2e67ed68c6fc0a8b3a75504,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
eb226a51d847cadc13a0c07e,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
eb226a51d847cadc13a0c07e,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,1,0.9436274509803921,0.0031778642829680915
eb226a51d847cadc13a0c07e,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,1,0.12990196078431374,0.7570705978469819
45a2991b8446842b9060f0b1,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
45a2991b8446842b9060f0b1,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.3161764705882353,0.0999675605536332
45a2991b8446842b9060f0b1,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
1910c26b41f099d4cd8b06b6,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
1910c26b41f099d4cd8b06b6,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
1910c26b41f099d4cd8b06b6,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.2965686274509804,0.49481569588619756
c568530dab6c0069369c88f2,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
c568530dab6c0069369c88f2,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
c568530dab6c0069369c88f2,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9240196078431373,0.8538122356785852
03b77b1519dd73d9312311a6,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
03b77b1519dd73d9312311a6,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9240196078431373,0.005773019992310642
03b77b1519dd73d9312311a6,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
b4d11138c3bccfe035c27198,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
b4d11138c3bccfe035c27198,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
b4d11138c3bccfe035c27198,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.2965686274509804,0.49481569588619756
e1c4b8c199e28a09c8f5f6c8,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
e1c4b8c199e28a09c8f5f6c8,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.3161764705882353,0.46761461937716264
e1c4b8c199e28a09c8f5f6c8,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.9387254901960784,0.003754565551710881
d5ade28dcd4ae1e534e98f92,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
d5ade28dcd4ae1e534e98f92,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,0,0.6397058823529411,0.40922361591695494
d5ade28dcd4ae1e534e98f92,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,0,0.9142156862745098,0.8357903210303729
e76f24aef8e4f81a24a12b3f,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
e76f24aef8e4f81a24a12b3f,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9240196078431373,0.005773019992310642
e76f24aef8e4f81a24a12b3f,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
838db5d4079317ac02825741,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
838db5d4079317ac02825741,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,1,0.9436274509803921,0.0031778642829680915
838db5d4079317ac02825741,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,1,0.12990196078431374,0.7570705978469819
3dcbda95ba8a2e57ac12c632,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
3dcbda95ba8a2e57ac12c632,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
3dcbda95ba8a2e57ac12c632,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9240196078431373,0.8538122356785852
e6db1df85f3c51928c8baf93,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
e6db1df85f3c51928c8baf93,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9387254901960784,0.003754565551710881
e6db1df85f3c51928c8baf93,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.3161764705882353,0.46761461937716264
21cf9378e4a719dd741fc7be,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
21cf9378e4a719dd741fc7be,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.3161764705882353,0.0999675605536332
21cf9378e4a719dd741fc7be,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
f8d1c2db57312e896e4162a6,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
f8d1c2db57312e896e4162a6,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.3161764705882353,0.0999675605536332
f8d1c2db57312e896e4162a6,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
386481759e9d55398a1ad6cc,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
386481759e9d55398a1ad6cc,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.7328431372549019,0.07137278931180317
386481759e9d55398a1ad6cc,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.9093137254901961,0.008224000384467514
3993eea35642bad413876049,scaffolding,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
3993eea35642bad413876049,scaffolding,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.2965686274509804,0.49481569588619756
3993eea35642bad413876049,scaffolding,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.9338235294117647,0.0043793252595155695
a466b816698b5b9613e83c7d,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
a466b816698b5b9613e83c7d,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.6397058823529411,0.1298118512110727
a466b816698b5b9613e83c7d,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.9142156862745098,0.00735894848135333
9182ccdfe1d72c0becec281e,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
9182ccdfe1d72c0becec281e,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.33088235294117646,0.44771842560553643
9182ccdfe1d72c0becec281e,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.8946078431372549,0.01110750672818146
12863799c51e15633d787d54,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
12863799c51e15633d787d54,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,1,0.9436274509803921,0.0031778642829680915
12863799c51e15633d787d54,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,1,0.12990196078431374,0.7570705978469819
03b77b1519dd73d9312311a6,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
03b77b1519dd73d9312311a6,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9093137254901961,0.008224000384467514
03b77b1519dd73d9312311a6,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7328431372549019,0.07137278931180317
7181750264614b2d9932678f,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
7181750264614b2d9932678f,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9093137254901961,0.008224000384467514
7181750264614b2d9932678f,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7328431372549019,0.07137278931180317
27dffaab4cc26a6880566af5,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
27dffaab4cc26a6880566af5,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
27dffaab4cc26a6880566af5,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.2965686274509804,0.49481569588619756
6e0199c586e681ef9d8d60af,scaffolding,minimax-m2.7,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
6e0199c586e681ef9d8d60af,scaffolding,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,0,0.12990196078431374,0.016874519415609385
6e0199c586e681ef9d8d60af,scaffolding,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,0,0.9436274509803921,0.8904327662437523
6c2b037e3462df691f0e8499,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
6c2b037e3462df691f0e8499,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.7328431372549019,0.07137278931180317
6c2b037e3462df691f0e8499,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.9093137254901961,0.008224000384467514
5f7438ddc659c1150ec953c2,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
5f7438ddc659c1150ec953c2,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
5f7438ddc659c1150ec953c2,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
d5ade28dcd4ae1e534e98f92,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
d5ade28dcd4ae1e534e98f92,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.8946078431372549,0.01110750672818146
d5ade28dcd4ae1e534e98f92,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.33088235294117646,0.44771842560553643
7181750264614b2d9932678f,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
7181750264614b2d9932678f,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.9142156862745098,0.00735894848135333
7181750264614b2d9932678f,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.6397058823529411,0.1298118512110727
fc95d7975541dce8f243024f,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
fc95d7975541dce8f243024f,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.6397058823529411,0.1298118512110727
fc95d7975541dce8f243024f,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.9142156862745098,0.00735894848135333
a466b816698b5b9613e83c7d,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
a466b816698b5b9613e83c7d,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,0,0.7328431372549019,0.537059063821607
a466b816698b5b9613e83c7d,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,0,0.9093137254901961,0.8268514513648596
2cb59b4f09ff891dcaac092c,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
2cb59b4f09ff891dcaac092c,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
2cb59b4f09ff891dcaac092c,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.2965686274509804,0.49481569588619756
eb226a51d847cadc13a0c07e,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
eb226a51d847cadc13a0c07e,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.33088235294117646,0.44771842560553643
eb226a51d847cadc13a0c07e,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.8946078431372549,0.01110750672818146
9653b2fbf774923a16b601ff,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
9653b2fbf774923a16b601ff,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
9653b2fbf774923a16b601ff,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9240196078431373,0.8538122356785852
3fcefd054ecf83ad29450487,scaffolding,minimax-m2.7,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
3fcefd054ecf83ad29450487,scaffolding,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,0,0.12990196078431374,0.016874519415609385
3fcefd054ecf83ad29450487,scaffolding,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,0,0.9436274509803921,0.8904327662437523
7181750264614b2d9932678f,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
7181750264614b2d9932678f,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
7181750264614b2d9932678f,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.2965686274509804,0.49481569588619756
3993eea35642bad413876049,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
3993eea35642bad413876049,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
3993eea35642bad413876049,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9240196078431373,0.8538122356785852
03b77b1519dd73d9312311a6,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
03b77b1519dd73d9312311a6,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.7328431372549019,0.07137278931180317
03b77b1519dd73d9312311a6,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.9093137254901961,0.008224000384467514
de05eb7ffc36710da68b3376,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
de05eb7ffc36710da68b3376,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9240196078431373,0.005773019992310642
de05eb7ffc36710da68b3376,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
9653b2fbf774923a16b601ff,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
9653b2fbf774923a16b601ff,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9387254901960784,0.003754565551710881
9653b2fbf774923a16b601ff,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.3161764705882353,0.46761461937716264
6dcfb7fb55354a59c6ee8a1e,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
6dcfb7fb55354a59c6ee8a1e,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.3161764705882353,0.46761461937716264
6dcfb7fb55354a59c6ee8a1e,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.9387254901960784,0.003754565551710881
b4d11138c3bccfe035c27198,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
