source_family,arm,model,event,fold,baseline,observed,probability,brier
1f132e348a0df63c230abe2e,scaffolding,minimax-m3,reasoning_elicitation,0,same_instruction_model,1,0.2965686274509804,0.49481569588619756
1f132e348a0df63c230abe2e,scaffolding,minimax-m3,reasoning_elicitation,0,other_instruction_model,1,0.8946078431372549,0.01110750672818146
cdbef0e58e3c976a6cca8514,pedagogy,deepseek-v4-pro,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
cdbef0e58e3c976a6cca8514,pedagogy,deepseek-v4-pro,reasoning_elicitation,0,same_instruction_model,1,0.928921568627451,0.0050521434063821565
cdbef0e58e3c976a6cca8514,pedagogy,deepseek-v4-pro,reasoning_elicitation,0,other_instruction_model,1,0.5808823529411765,0.17565960207612452
d90283b6b9c25e9ecdbe010c,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
d90283b6b9c25e9ecdbe010c,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,1,0.9926470588235294,5.4065743944636294e-05
d90283b6b9c25e9ecdbe010c,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,1,0.32107843137254904,0.4609344963475587
ee250c60825a020e0644fa6b,scaffolding,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
ee250c60825a020e0644fa6b,scaffolding,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.7132352941176471,0.08223399653979238
ee250c60825a020e0644fa6b,scaffolding,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.9387254901960784,0.003754565551710881
fc2d1b240eef9b5c3f2089ad,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
fc2d1b240eef9b5c3f2089ad,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
fc2d1b240eef9b5c3f2089ad,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,other_instruction_model,1,0.928921568627451,0.0050521434063821565
986878c22acedc85cf0ac73a,pedagogy,deepseek-v4-pro,reasoning_elicitation,0,instruction_only,0,0.9412798874824191,0.8860078265789155
986878c22acedc85cf0ac73a,pedagogy,deepseek-v4-pro,reasoning_elicitation,0,same_instruction_model,0,0.928921568627451,0.8628952806612842
986878c22acedc85cf0ac73a,pedagogy,deepseek-v4-pro,reasoning_elicitation,0,other_instruction_model,0,0.5808823529411765,0.33742430795847755
e32bcdb44290189ab76912d5,scaffolding,qwen3.8-27b,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
e32bcdb44290189ab76912d5,scaffolding,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,1,0.18382352941176472,0.6661440311418685
e32bcdb44290189ab76912d5,scaffolding,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,1,0.9338235294117647,0.0043793252595155695
501b7a855a16e34816909447,scaffolding,minimax-m3,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
501b7a855a16e34816909447,scaffolding,minimax-m3,reasoning_elicitation,0,same_instruction_model,1,0.2965686274509804,0.49481569588619756
501b7a855a16e34816909447,scaffolding,minimax-m3,reasoning_elicitation,0,other_instruction_model,1,0.8946078431372549,0.01110750672818146
a340beca43c1a44ef556ede0,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
a340beca43c1a44ef556ede0,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,0,0.32107843137254904,0.10309135909265668
a340beca43c1a44ef556ede0,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,0,0.9926470588235294,0.9853481833910035
bc8abd55e04a64915156dbf2,scaffolding,minimax-m3,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
bc8abd55e04a64915156dbf2,scaffolding,minimax-m3,reasoning_elicitation,0,same_instruction_model,1,0.2965686274509804,0.49481569588619756
bc8abd55e04a64915156dbf2,scaffolding,minimax-m3,reasoning_elicitation,0,other_instruction_model,1,0.8946078431372549,0.01110750672818146
3d6256b29840df475fec7ba6,scaffolding,qwen3.8-27b,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
3d6256b29840df475fec7ba6,scaffolding,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,0,0.18382352941176472,0.03379108996539793
3d6256b29840df475fec7ba6,scaffolding,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,0,0.9338235294117647,0.872026384083045
1f44c237e15c09f30f4669c5,scaffolding,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
1f44c237e15c09f30f4669c5,scaffolding,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.7132352941176471,0.08223399653979238
1f44c237e15c09f30f4669c5,scaffolding,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.9387254901960784,0.003754565551710881
a0dd664371fc841dbf17378f,scaffolding,minimax-m2.7,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
a0dd664371fc841dbf17378f,scaffolding,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,0,0.125,0.015625
a0dd664371fc841dbf17378f,scaffolding,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,0,0.9485294117647058,0.8997080449826989
1d560512fba5647250b1f3cd,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
1d560512fba5647250b1f3cd,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,1,0.9926470588235294,5.4065743944636294e-05
1d560512fba5647250b1f3cd,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,1,0.32107843137254904,0.4609344963475587
1a9805cc23bf098e19a4116e,scaffolding,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
1a9805cc23bf098e19a4116e,scaffolding,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.7132352941176471,0.08223399653979238
1a9805cc23bf098e19a4116e,scaffolding,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.9387254901960784,0.003754565551710881
d90283b6b9c25e9ecdbe010c,scaffolding,minimax-m2.7,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
d90283b6b9c25e9ecdbe010c,scaffolding,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,0,0.125,0.015625
d90283b6b9c25e9ecdbe010c,scaffolding,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,0,0.9485294117647058,0.8997080449826989
1d560512fba5647250b1f3cd,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
1d560512fba5647250b1f3cd,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
1d560512fba5647250b1f3cd,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,other_instruction_model,1,0.928921568627451,0.0050521434063821565
a0dd664371fc841dbf17378f,scaffolding,glm-5.2,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
a0dd664371fc841dbf17378f,scaffolding,glm-5.2,reasoning_elicitation,0,same_instruction_model,0,0.7132352941176471,0.5087045847750865
a0dd664371fc841dbf17378f,scaffolding,glm-5.2,reasoning_elicitation,0,other_instruction_model,0,0.9387254901960784,0.8812055459438677
eb38974f393bb2722f862b48,scaffolding,qwen3.5-4b,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
eb38974f393bb2722f862b48,scaffolding,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,0,0.30637254901960786,0.09386413879277203
eb38974f393bb2722f862b48,scaffolding,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,0,0.9387254901960784,0.8812055459438677
cbcff4f0fe58e24e4ea46dbd,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
cbcff4f0fe58e24e4ea46dbd,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,0,0.32107843137254904,0.10309135909265668
cbcff4f0fe58e24e4ea46dbd,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,0,0.9926470588235294,0.9853481833910035
3d6256b29840df475fec7ba6,pedagogy,qwen3.5-4b,reasoning_elicitation,0,instruction_only,0,0.9412798874824191,0.8860078265789155
3d6256b29840df475fec7ba6,pedagogy,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,0,0.9387254901960784,0.8812055459438677
3d6256b29840df475fec7ba6,pedagogy,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,0,0.30637254901960786,0.09386413879277203
a0dd664371fc841dbf17378f,pedagogy,minimax-m2.7,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
a0dd664371fc841dbf17378f,pedagogy,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
a0dd664371fc841dbf17378f,pedagogy,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,1,0.125,0.765625
4bcadeab6ee25d5d9de1702c,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
4bcadeab6ee25d5d9de1702c,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,1,0.9926470588235294,5.4065743944636294e-05
4bcadeab6ee25d5d9de1702c,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,1,0.32107843137254904,0.4609344963475587
5a4bae7d69405f7e57e8dd9c,pedagogy,qwen3.8-27b,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
5a4bae7d69405f7e57e8dd9c,pedagogy,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
5a4bae7d69405f7e57e8dd9c,pedagogy,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,1,0.18382352941176472,0.6661440311418685
a340beca43c1a44ef556ede0,pedagogy,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
a340beca43c1a44ef556ede0,pedagogy,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
a340beca43c1a44ef556ede0,pedagogy,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.7132352941176471,0.08223399653979238
e5fdcc38bb9ef5ca0cd0e217,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
e5fdcc38bb9ef5ca0cd0e217,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,1,0.9926470588235294,5.4065743944636294e-05
e5fdcc38bb9ef5ca0cd0e217,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,1,0.32107843137254904,0.4609344963475587
7a5ca91c068ef36fe59f8460,pedagogy,minimax-m3,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
7a5ca91c068ef36fe59f8460,pedagogy,minimax-m3,reasoning_elicitation,0,same_instruction_model,1,0.8946078431372549,0.01110750672818146
7a5ca91c068ef36fe59f8460,pedagogy,minimax-m3,reasoning_elicitation,0,other_instruction_model,1,0.2965686274509804,0.49481569588619756
7b3819a0fbcbc2892f94ac6e,scaffolding,qwen3.5-4b,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
7b3819a0fbcbc2892f94ac6e,scaffolding,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,1,0.30637254901960786,0.48111904075355627
7b3819a0fbcbc2892f94ac6e,scaffolding,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,1,0.9387254901960784,0.003754565551710881
e04afde4a2dbabb84e1f5571,scaffolding,minimax-m2.7,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
e04afde4a2dbabb84e1f5571,scaffolding,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,0,0.125,0.015625
e04afde4a2dbabb84e1f5571,scaffolding,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,0,0.9485294117647058,0.8997080449826989
0af561083fe12155f0456006,pedagogy,qwen3.5-4b,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
0af561083fe12155f0456006,pedagogy,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
0af561083fe12155f0456006,pedagogy,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,1,0.30637254901960786,0.48111904075355627
1a9805cc23bf098e19a4116e,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
1a9805cc23bf098e19a4116e,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
1a9805cc23bf098e19a4116e,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,other_instruction_model,1,0.928921568627451,0.0050521434063821565
a0dd664371fc841dbf17378f,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
a0dd664371fc841dbf17378f,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,1,0.9926470588235294,5.4065743944636294e-05
a0dd664371fc841dbf17378f,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,1,0.32107843137254904,0.4609344963475587
7a4cddf4bb1f54bca24e4855,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
7a4cddf4bb1f54bca24e4855,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,0,0.32107843137254904,0.10309135909265668
7a4cddf4bb1f54bca24e4855,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,0,0.9926470588235294,0.9853481833910035
e32bcdb44290189ab76912d5,scaffolding,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
e32bcdb44290189ab76912d5,scaffolding,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.7132352941176471,0.08223399653979238
e32bcdb44290189ab76912d5,scaffolding,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.9387254901960784,0.003754565551710881
00394dac13f853abfb5eea65,pedagogy,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
00394dac13f853abfb5eea65,pedagogy,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
00394dac13f853abfb5eea65,pedagogy,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.7132352941176471,0.08223399653979238
501b7a855a16e34816909447,scaffolding,qwen3.5-4b,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
501b7a855a16e34816909447,scaffolding,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,1,0.30637254901960786,0.48111904075355627
501b7a855a16e34816909447,scaffolding,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,1,0.9387254901960784,0.003754565551710881
986878c22acedc85cf0ac73a,scaffolding,qwen3.5-4b,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
986878c22acedc85cf0ac73a,scaffolding,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,0,0.30637254901960786,0.09386413879277203
986878c22acedc85cf0ac73a,scaffolding,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,0,0.9387254901960784,0.8812055459438677
6a86f59654aaf24086d72cda,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
6a86f59654aaf24086d72cda,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,1,0.9926470588235294,5.4065743944636294e-05
6a86f59654aaf24086d72cda,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,1,0.32107843137254904,0.4609344963475587
1f09c4724b004e91b7add3bd,pedagogy,qwen3.8-27b,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
1f09c4724b004e91b7add3bd,pedagogy,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
1f09c4724b004e91b7add3bd,pedagogy,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,1,0.18382352941176472,0.6661440311418685
a41bf1221762ae694b256deb,pedagogy,qwen3.8-27b,reasoning_elicitation,0,instruction_only,0,0.9412798874824191,0.8860078265789155
a41bf1221762ae694b256deb,pedagogy,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,0,0.9338235294117647,0.872026384083045
a41bf1221762ae694b256deb,pedagogy,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,0,0.18382352941176472,0.03379108996539793
4bcadeab6ee25d5d9de1702c,pedagogy,qwen3.5-4b,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
4bcadeab6ee25d5d9de1702c,pedagogy,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
4bcadeab6ee25d5d9de1702c,pedagogy,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,1,0.30637254901960786,0.48111904075355627
7fd40efd1bad2bb2878ee330,scaffolding,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
7fd40efd1bad2bb2878ee330,scaffolding,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.7132352941176471,0.08223399653979238
7fd40efd1bad2bb2878ee330,scaffolding,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.9387254901960784,0.003754565551710881
cbcff4f0fe58e24e4ea46dbd,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
cbcff4f0fe58e24e4ea46dbd,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,1,0.9926470588235294,5.4065743944636294e-05
cbcff4f0fe58e24e4ea46dbd,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,1,0.32107843137254904,0.4609344963475587
501b7a855a16e34816909447,pedagogy,qwen3.5-4b,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
501b7a855a16e34816909447,pedagogy,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
501b7a855a16e34816909447,pedagogy,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,1,0.30637254901960786,0.48111904075355627
d90283b6b9c25e9ecdbe010c,scaffolding,minimax-m3,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
d90283b6b9c25e9ecdbe010c,scaffolding,minimax-m3,reasoning_elicitation,0,same_instruction_model,0,0.2965686274509804,0.0879529507881584
d90283b6b9c25e9ecdbe010c,scaffolding,minimax-m3,reasoning_elicitation,0,other_instruction_model,0,0.8946078431372549,0.8003231930026914
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.5-4b,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,1,0.30637254901960786,0.48111904075355627
a41bf1221762ae694b256deb,scaffolding,minimax-m2.7,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
a41bf1221762ae694b256deb,scaffolding,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,0,0.125,0.015625
a41bf1221762ae694b256deb,scaffolding,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,0,0.9485294117647058,0.8997080449826989
56bf4a407a75f4e7efaebb70,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
56bf4a407a75f4e7efaebb70,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
56bf4a407a75f4e7efaebb70,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,other_instruction_model,1,0.928921568627451,0.0050521434063821565
