blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability,present,brier
d2f609a43e57581a0393,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.8749462192131787,1,0.01563844808907835
d351715b6556c5395eb6,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,worked_explanation,context,0.8749462192131787,1,0.01563844808907835
d361650cb59c37b390e5,pythagorean_length,right_triangle,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.7728846275115985,1,0.05158139242054537
d364ea5a297150be2ff7,apostrophe_possession,plural_possession,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
d37fb60b2b9acd57b3d1,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
d3b6900dd7c56cb53f21,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat1:MiniMax-M3,worked_explanation,context,0.9276499355799702,0,0.860534402981523
d3bb25cb955338f56780,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9785627691795868,1,0.00045955486524767167
d45621f16d588d774c6b,contrast_connective,contrast_connective,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
d4e78f95f61626954378,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,worked_explanation,context,0.9276499355799702,0,0.860534402981523
d54c7465866a5194e56a,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,worked_explanation,context,0.9381339943372872,1,0.003827402656658816
d5d1f9021d5f818d5dcd,boyles_law,gas_volume,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.821488431939766,1,0.031866379931323574
d6078fdb7a0d3d024019,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,worked_explanation,context,0.9588219408414512,1,0.0016956325560649427
d60f13cf10caecf7ea9e,homophone_selection,homophone_choice,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat0:glm-5.3,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
d636230d198d14c015b8,homophone_selection,homophone_choice,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:MiniMax-M3,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
d6f3ffd67e817e698a2e,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
d707a0e42b545df8ca11,parallel_structure,parallel_structure,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
d7ed2862c0753c25e2e4,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
d7edd82bd93b7e6f1f77,homophone_selection,homophone_choice,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
d83358ddefacc28a81e7,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
d8411a9de8b7b79fa4ca,boyles_law,gas_volume,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.7857612580396153,1,0.04589823855676831
d8502d390fbd7ab7fe77,turning_moment,turning_moment,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
d8a7c8faaea2e3473715,apostrophe_possession,plural_possession,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,worked_explanation,context,0.969016668383341,1,0.0009599668380678615
d8dc9feb2acc4b9ecf8d,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
d962bd7e96a856864ebb,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
d97b5c3481c3a5fcbd8b,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
d9fc805b6063df6e2ac7,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
da8f00c9fbcb64a4c9f9,least_common_multiple,common_multiple,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,worked_explanation,context,0.7728846275115985,1,0.05158139242054537
daa74d642c159b38ba88,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,worked_explanation,context,0.9381339943372872,1,0.003827402656658816
daabb7950b49f5fc7d72,triangle_area,triangle_area,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,context,0.9381339943372872,1,0.003827402656658816
db0bb4c849b4759e57c8,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,worked_explanation,context,0.9870546421300656,1,0.00016758229038067377
db227da31ee04ea45ff2,apostrophe_possession,plural_possession,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
db39689d55f33d581b70,half_life,radioactive_half_life,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:glm-5.3,worked_explanation,context,0.9588219408414512,0,0.9193395142389674
db58642d97b030b1fc3d,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,context,0.9567266880635752,1,0.0018725795259471258
db5c73dbe3965a68ed48,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,worked_explanation,context,0.9870546421300656,1,0.00016758229038067377
db671659ebca310dd6fe,active_passive_voice,passive_voice,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,worked_explanation,context,0.969016668383341,1,0.0009599668380678615
db779a77bc9633b2b42f,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,worked_explanation,context,0.9567266880635752,1,0.0018725795259471258
db7abf0b05e2d5a666cc,pressure,contact_pressure,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
db7bd943499c11a75122,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,worked_explanation,context,0.9567266880635752,1,0.0018725795259471258
db7c01ca1cf7b6377412,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,worked_explanation,context,0.9785627691795868,1,0.00045955486524767167
db87b5dadcc74ec7260b,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,worked_explanation,context,0.8749462192131787,1,0.01563844808907835
db9bb5826da69bf2cd78,contrast_connective,contrast_connective,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
dba343ef8de49d52e040,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9870546421300656,1,0.00016758229038067377
dba457719706abe343e3,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
dbbfb44e35a065f86d7b,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:glm-5.3,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
dc2e633a960d8e238ec3,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.821488431939766,1,0.031866379931323574
dc3dd569dabf5e1ff41a,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9567266880635752,1,0.0018725795259471258
dc52535185d6c1dfb4c3,boyles_law,gas_volume,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,worked_explanation,context,0.9588219408414512,1,0.0016956325560649427
dca5402983a5278fdf9f,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,worked_explanation,context,0.969016668383341,1,0.0009599668380678615
dcaa96a726ceda40ef52,turning_moment,turning_moment,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,worked_explanation,context,0.9588219408414512,1,0.0016956325560649427
dcbea5b4092b7cce00f6,median,median_order,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
dd27a15ba0c273075134,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,worked_explanation,context,0.9567266880635752,0,0.9153259556530975
dd5532c5e414d683e46f,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.969016668383341,1,0.0009599668380678615
de54fd193f71ab7d2195,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,worked_explanation,context,0.969016668383341,1,0.0009599668380678615
de77f8ffbd3a12f1c22e,exponent_product,exponent_product,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat0:MiniMax-M3,worked_explanation,context,0.7728846275115985,1,0.05158139242054537
de916f31bc012d9b71d9,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,worked_explanation,context,0.9785627691795868,1,0.00045955486524767167
de9af0fa1238f13a5d20,relative_clause_attachment,relative_clause,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
debae64cb7dce38e84f2,parallel_structure,parallel_structure,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat0:MiniMax-M3,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
debc2c66dceaf544a2a3,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
def631c59bb283f49e72,active_passive_voice,passive_voice,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,worked_explanation,context,0.969016668383341,1,0.0009599668380678615
defdd704f5dadf804e41,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,worked_explanation,context,0.9381339943372872,1,0.003827402656658816
df1bf05a019d67a80a64,parallel_structure,parallel_structure,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
df3e4e10ac5051a72a4d,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat0:glm-5.3,worked_explanation,context,0.9567266880635752,0,0.9153259556530975
df710490297974bcca2d,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,worked_explanation,context,0.9785627691795868,1,0.00045955486524767167
