request_id,judge_requested,judge_returned,valid,error
856852238cf2d6993c90:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d08000d1f4ddcaaa6ee2:glm-5.3,glm-5.3,glm-5.3,True,
0c014b34a1cfda0d6db1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1f126b0fb56170b69a1c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1d6628973f688e50a71a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a4fd3abae1687e6688b2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2c03d688b5a0f398dcb6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5b93d2217da782e6d44c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
38412c75c2210767f6b0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
447c14fef4633d370968:glm-5.3,glm-5.3,glm-5.3,True,
d1e1e982d9428a86e1ac:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f227448d8b0e5e50f8bd:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
40ad86ffcc35e7729ed1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
15b2f90c1a032a791bae:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
cc96efabbd216c419f61:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
386bace21e5fcebb3d0e:glm-5.3,glm-5.3,glm-5.3,True,
8037764f70f531c9cebc:glm-5.3,glm-5.3,glm-5.3,True,
cf5442a97f672b0a907b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
afd8d50471364fd295b9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
03f6c2dd70231706e6f5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7196c56a8dd4212f25c7:glm-5.3,glm-5.3,glm-5.3,True,
9c0adf3c886b71b278a6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
985583bf2932a43b7185:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d27d3a394293f4b19a98:glm-5.3,glm-5.3,glm-5.3,True,
69d01756f2e9d59c3558:glm-5.3,glm-5.3,glm-5.3,True,
53bd50571431610f9de3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
40f0f09220409bc10700:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
300b271ebdfa5d8b7e15:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2762b8bfaf8c97179031:glm-5.3,glm-5.3,glm-5.3,True,
5b386c4977fc8a18a6f0:glm-5.3,glm-5.3,glm-5.3,True,
da5a4fe7caf58c62f655:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1b88b9b065234030d41a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5a63789eee8955b9332a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
98e35a8fac3deb0b1e7d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0f326fa9c457a55f68e0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fe9d58b7a05fa97e97f5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c22fae2a7f2c9269a91a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
26605f7d46bed0807bca:glm-5.3,glm-5.3,glm-5.3,True,
eb5c2e37c64143bce4b8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
080310db13c52906d4bd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2e03b60eafda72e1f59c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
91f1961732a4dc608b9c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2422dde1a1bd0fe25361:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5907c189bac35f3e4b92:glm-5.3,glm-5.3,glm-5.3,True,
4064848bde8ec7668851:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2d4571a0459e122aa59f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1b88b9b065234030d41a:glm-5.3,glm-5.3,glm-5.3,True,
d68c7cfbc10877822354:glm-5.3,glm-5.3,glm-5.3,True,
18f85184102da60df52a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5a58f2fbf0a5be6a8aa9:glm-5.3,glm-5.3,glm-5.3,True,
49cab703741d90d09698:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
10e13671726d118a4c79:glm-5.3,glm-5.3,glm-5.3,True,
215ac105e3aa700055e8:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5bfeb4967006e395f2d3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4805b1962294b835f750:glm-5.3,glm-5.3,glm-5.3,True,
07c4accea3c1cd7331e6:glm-5.3,glm-5.3,glm-5.3,True,
fd520d76cfce570bfa71:glm-5.3,glm-5.3,glm-5.3,True,
7c5c7e0973409ff14706:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e0f8fbd7a1d0162046ac:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
dc7de7b0da7e727ea122:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d213880c9e114fef4732:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
84d4566c7a2c12160ad4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
658964acc403c2fc549e:glm-5.3,glm-5.3,glm-5.3,True,
656ce7952ae05d25cd1b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e62787185f16eba34212:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
77f17d02c419210ba59a:glm-5.3,glm-5.3,glm-5.3,True,
8130118dad679cc839d7:glm-5.3,glm-5.3,glm-5.3,True,
17d7bbaa83ef79023b44:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e3366591de707d96c9eb:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a426559c6232cdedf6f2:glm-5.3,glm-5.3,glm-5.3,True,
d570e481bc7ce51900ec:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
7a263aaadf5db50d19e7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3e8eaa2923db8586c009:glm-5.3,glm-5.3,glm-5.3,True,
9b62ad0782724b7b4b14:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
dfa9037f15ec0b833ab4:glm-5.3,glm-5.3,glm-5.3,True,
dc36a0a8b4ba1a25d35e:glm-5.3,glm-5.3,glm-5.3,True,
88ae8e5ee3c452117c16:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b3eeb3bcb332202bc310:glm-5.3,glm-5.3,glm-5.3,True,
dcf9b663f76cfe7ef352:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9c7480ea6dd3e3bb7d54:glm-5.3,glm-5.3,glm-5.3,True,
363c993efd515b33d6ce:glm-5.3,glm-5.3,glm-5.3,True,
9d0fe3d01d40871e2849:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2a0d172b2758e3923915:glm-5.3,glm-5.3,glm-5.3,True,
115139f3517b3d9b8c79:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b6383ce2c4fdf04b494a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
806fc46cdde1ca19955a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ea3e0ee6d69656eb3e9a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b6e84b9a1a5f674bb6c1:glm-5.3,glm-5.3,glm-5.3,True,
45b457bb452a5bb05dd0:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3d6ba75f12912980b736:glm-5.3,glm-5.3,glm-5.3,True,
e50ba75f48f0f44f9a8b:glm-5.3,glm-5.3,glm-5.3,True,
7cdd9a0622f7a15a055f:glm-5.3,glm-5.3,glm-5.3,True,
5854bd7e8695721e8a48:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
115139f3517b3d9b8c79:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
24dd60de62cd0df03882:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
206045c5a1da5fbd8687:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9d3516a69e5ed51f7cd4:glm-5.3,glm-5.3,glm-5.3,True,
22c0458a2b1343c0878f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5ec7a452469429bde4c3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ce306da50ccd5d4b6cb2:glm-5.3,glm-5.3,glm-5.3,True,
fdfe492dc38c49d9e274:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b3aef68bef6b9aa302fd:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f13b3276cbe540d145d9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a56d76c69c94049a1d44:glm-5.3,glm-5.3,glm-5.3,True,
9a87e1d508e2e5e3ed97:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
513fc48e739a9be0a947:glm-5.3,glm-5.3,glm-5.3,True,
81d6e0749f60db0503fe:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c6dc7d1525221db19d0a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0c50efd57efbaf831d92:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3d6ba75f12912980b736:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e486d298c97a5feb250e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e32c2e741a57dcecea98:glm-5.3,glm-5.3,glm-5.3,True,
3af62d6b5a50b0150cde:glm-5.3,glm-5.3,glm-5.3,True,
2658c191d70a65794ef7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b909cc6a00ed6769a278:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ca1ced8a36918b86ce86:glm-5.3,glm-5.3,glm-5.3,True,
4a00f7299a5b680293ab:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5b6127c886dc461163bf:glm-5.3,glm-5.3,glm-5.3,True,
60dafa71747a949e8729:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2b0bf548c47f042cf97c:glm-5.3,glm-5.3,glm-5.3,True,
0772c4ff49f0d39b659b:glm-5.3,glm-5.3,glm-5.3,True,
9b4c3b6854dd9e34945e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5d9413d58a3e998f5d34:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
aa6d564bf2874df11634:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4af084c07427a763d9b5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
307859ee19c1c6b17d2f:glm-5.3,glm-5.3,glm-5.3,True,
eb9f0657554662906179:glm-5.3,glm-5.3,glm-5.3,True,
bb919204ee197c26c539:glm-5.3,glm-5.3,glm-5.3,True,
1585e9e4555d9d57d9b8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a148a69d11e199928f42:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d129cc3a76bc47e40a43:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8b05e5a2bef26a94cce3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
019f6f31f018b4d0f9a8:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ff1a714656b7ffa11aa9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
decb5a3fe3b6c5decce4:glm-5.3,glm-5.3,glm-5.3,True,
89e12af4e46db0130176:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
746f30dee0879ba9ed48:glm-5.3,glm-5.3,glm-5.3,True,
10218965002ec2ae6f46:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
20323ab24cf4c0515811:glm-5.3,glm-5.3,glm-5.3,True,
b0c029a38318aaf06fd7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8d995f691560c58a03cc:glm-5.3,glm-5.3,glm-5.3,True,
d4f6d0ce11223a6649c3:glm-5.3,glm-5.3,glm-5.3,True,
ef1f06ac31ad402c3daa:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
71059eb996fd26ff66dd:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9428fbcc817e6dcbe4df:glm-5.3,glm-5.3,glm-5.3,True,
10ee8d71f2298348f7c5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fb0ac740b7fcf8c11a76:glm-5.3,glm-5.3,glm-5.3,True,
48f8f42b0005cf97af8b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
88f63cff0e72e04c36f1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3b7aeb1622b29b073c40:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
49e4625943a90745e34a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f1ab8010cd6a480b5f23:glm-5.3,glm-5.3,glm-5.3,True,
71ec58966e28f9e7bddb:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e3afa7b331c7312272b1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0b77c85a8390ae4fa2ed:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
313a81bfbdbf2541dc7b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b54693caba2105340c0f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a4ece6a6ffbf0587ea19:glm-5.3,glm-5.3,glm-5.3,True,
97c495a4d4eb3b96b91b:glm-5.3,glm-5.3,glm-5.3,True,
bda203e8652a22f0e7c5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8160fe7a6b1208cc2c08:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
16953ea546042312e95c:glm-5.3,glm-5.3,glm-5.3,True,
14d97b426fb4d64528c3:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9b66e57702bf78fd4eb2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
13fa025c126ce8e528db:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c00a9751be8e95d52e61:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
60bdae6d53498a3f4f3b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3c7bf36ea8dd69d2158c:glm-5.3,glm-5.3,glm-5.3,True,
b6fd54ac3e61c3a012c0:glm-5.3,glm-5.3,glm-5.3,True,
73ac1baf928e7f15f97e:glm-5.3,glm-5.3,glm-5.3,True,
6633d63ac2cbac6db13d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b112391221e6a94296a4:glm-5.3,glm-5.3,glm-5.3,True,
4eb1aa0757ca4d2142ba:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b44dfd73781a75fed2c7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
7a569e5708d240e852c3:glm-5.3,glm-5.3,glm-5.3,True,
1529a76a844f683934b3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9b8aa5368cb026a200c5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5456790c1e993546d0bb:glm-5.3,glm-5.3,glm-5.3,True,
d832f85d5815969df50d:glm-5.3,glm-5.3,glm-5.3,True,
76a7805716d73c95a207:glm-5.3,glm-5.3,glm-5.3,True,
9e151881b17ef835e0de:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
82090af71ca0d9a87059:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
869ff02f1af5e467007b:glm-5.3,glm-5.3,glm-5.3,True,
bb16d6586f14b663fc79:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f636b815bc19d6e965cb:glm-5.3,glm-5.3,glm-5.3,True,
fd42849e75d0900790b6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2bf831564581ac2eacaf:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4c21e72cb67be4228485:glm-5.3,glm-5.3,glm-5.3,True,
a35dd53864d6cf2a8161:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
37895d920a3bf36a45d4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
950dced6659ca0efa5ac:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9615419e8f79df5de6ab:glm-5.3,glm-5.3,glm-5.3,True,
03c97333d8c10e483d44:glm-5.3,glm-5.3,glm-5.3,True,
b112391221e6a94296a4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c5d42132e9d6eeb71bce:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f1ab8010cd6a480b5f23:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c5ab43a47e79169ee7fe:glm-5.3,glm-5.3,glm-5.3,True,
014965334181be738526:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
142b985bffe35d9acf67:glm-5.3,glm-5.3,glm-5.3,True,
1c70c3c46f704171697f:glm-5.3,glm-5.3,glm-5.3,True,
6f61386084b4d3535870:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
727e98f091fc9fd89ec7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d5edd2e409765559be05:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f876ff3bb1afc771d2b9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
37ec56517c3331dae4c6:glm-5.3,glm-5.3,glm-5.3,True,
493ffeea3afd9e56351f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6e77e5a33afe86d5dcc8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8ab1bebed2c708207846:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b814b729ead9d8a6efbf:glm-5.3,glm-5.3,glm-5.3,True,
fbad9fc11c32b0f6abc8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
824c614ca8e6613ad41f:glm-5.3,glm-5.3,glm-5.3,True,
aad96f0408aeb01c26de:glm-5.3,glm-5.3,glm-5.3,True,
99259e369b0d126e3e0c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e8b9d2b106f1576ed30a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6c01ecca8b5a8df8900d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
546afc60343ff59ecb0a:glm-5.3,glm-5.3,glm-5.3,True,
aa218ddbac6d8e3492d2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9323e21271d0153d7a9c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
951c482f40f9e51c3e2d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8eacc3f62890c5bf96ac:glm-5.3,glm-5.3,glm-5.3,True,
345633f4d25e40be896b:glm-5.3,glm-5.3,glm-5.3,True,
cd3ad0a92cac7a194a0c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4786ea04352387cdbc73:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a8124f10916a7a433e37:glm-5.3,glm-5.3,glm-5.3,True,
1920cd2d3416a2492cfc:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d129cc3a76bc47e40a43:glm-5.3,glm-5.3,glm-5.3,True,
ec859096cd29b557e15c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
7332c38c59807f90c39d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fa0d1a9bb4c55bef5af1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5790d14242be227ba215:glm-5.3,glm-5.3,glm-5.3,True,
f68a7b0fd1eb051d0106:glm-5.3,glm-5.3,glm-5.3,True,
01ac75075cfba45a3cc4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c6dc7d1525221db19d0a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
31baa94934612d070aaf:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
df9b6c2b7cbf0963e2d1:glm-5.3,glm-5.3,glm-5.3,True,
2d3abbbde9cf64fa6797:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1c5424a1d2b3d129387e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
98805d7143e92530552e:glm-5.3,glm-5.3,glm-5.3,True,
1840b0a2374a05c9fb89:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0797b79c6f2f14406ce7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1737ec44ab7f34bad2f8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5d0357f9a7e2bdbe72f2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a64b44b47f62d5c71142:glm-5.3,glm-5.3,glm-5.3,True,
cd65f3fe8424f0aebe0e:glm-5.3,glm-5.3,glm-5.3,True,
197f00a9eed59d64cf81:glm-5.3,glm-5.3,glm-5.3,True,
4a352434e714a085f806:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3d78bc1237e08c05fd6a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
114e8ab00f9ababf3813:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a4f3f2ad1125b661cfad:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4dab0c6bb4c1626f5532:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
22cb4f5fa7e6889d8271:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5c802ffc21a5caee62f5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
decb5a3fe3b6c5decce4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0907d8d3ba45d9a316f2:glm-5.3,glm-5.3,glm-5.3,True,
e819befd04e1b0b90831:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
dd2a6a45be8d91a401aa:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0de87c1321de9adb4c1f:glm-5.3,glm-5.3,glm-5.3,True,
c77527f6edcbabf8ca8a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4925f0309dfdcba01c30:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
81da3d5d966c00333901:glm-5.3,glm-5.3,glm-5.3,True,
1964f9a1022b83e12001:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0c50efd57efbaf831d92:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
df9b6c2b7cbf0963e2d1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
811138a1731ed1a2e7ef:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a7a1ba1e3a45f23b1b86:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f455823d273b97459479:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8069fafdf61cc127e2f4:glm-5.3,glm-5.3,glm-5.3,True,
06791086179e8351ccb9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
83b995465daf0c19f59e:glm-5.3,glm-5.3,glm-5.3,True,
59626e906e9a445f687f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
76909f1f8c74479a19cc:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a495e3a80b165f9e72d3:glm-5.3,glm-5.3,glm-5.3,True,
9a9d0f20d04429f07933:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
52ff902babb18cc00c50:glm-5.3,glm-5.3,glm-5.3,True,
ae0441f4165f4d1fc672:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
03bf3a46199e87641af4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d163e888c712df127576:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
bfebab3571a13329a6d3:glm-5.3,glm-5.3,glm-5.3,True,
4954147c264e04c6899b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
335a2a57512c558c7d9d:glm-5.3,glm-5.3,glm-5.3,True,
03c97333d8c10e483d44:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8ac5e5416a3d07484814:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
bf59eef699cddf4b348a:glm-5.3,glm-5.3,glm-5.3,True,
194c644bba07a593cafe:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a0028b42b7327bf42ef5:glm-5.3,glm-5.3,glm-5.3,True,
14cf473cf41cde36982e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
44e4a8cc543da6a4e518:glm-5.3,glm-5.3,glm-5.3,True,
eb4c27359282d8cd8a30:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8f593d223bb1aea35fa6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
040697095c79c4f6523f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
edce256994ecf64ebd23:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
02f8b6777d1a2ea61b38:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ccfb9b8aee3019cbaa5c:glm-5.3,glm-5.3,glm-5.3,True,
8f7a1218d9d6a895bc4e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c2f07f01bcaa6f130fda:glm-5.3,glm-5.3,glm-5.3,True,
23a5a9b978a7e458c298:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
bb919204ee197c26c539:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ba65aa95d41eeb0a34e4:glm-5.3,glm-5.3,glm-5.3,True,
206045c5a1da5fbd8687:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
805dc940ee20f9b8cf66:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
687b8fb82a71ed1f4b56:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
cd3ad0a92cac7a194a0c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9cf88f997283622b9e04:glm-5.3,glm-5.3,glm-5.3,True,
77f90f292a64bdd6a1fd:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fdc388aeba05a25cbff8:glm-5.3,glm-5.3,glm-5.3,True,
6d029ac25b16c052b705:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a32ddcc0d84f729aae53:glm-5.3,glm-5.3,glm-5.3,True,
5323b97883928e538e55:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
32600694071cd33b0d2e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e80797e19a2579e3fca1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a4522d50dde6b2992fef:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
56b31af671d6dff6a457:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6f9862bd3523c09d2aef:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
eb8056ba98128c2dd193:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6c0e7d1f75750a229f5a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
905d05e90e47da4197ed:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
