blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,deleted_generator,event,baseline,probability
fb167974b24668728295,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.702124212129842
fb1fc1225cb08dc499c4,turning_moment,turning_moment,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.7432632531019348
fb7440bbd8abd659e808,pressure,contact_pressure,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.4344710418961044
fbb1488706d571ef5352,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.09055000515634562
fbf284d9199824ba6ac8,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.27283097093271547
fc7524752d04928fe3d7,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.702124212129842
fc84ff058366358d9499,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.6079749059063294
fca1fcdade36b5b5d25f,contrast_connective,contrast_connective,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.7264711315901876
fca78091ddbf591db8dc,turning_moment,turning_moment,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.9586820912792893
fd628ba6effbd2ba0cad,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.924714525486244
fda216cef67cec8df18c,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.5386710612513884
fda35c53b0ecab65acae,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.5292962048258618
fddc15713d9544eb2fd0,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.27283097093271547
fe7eb511eb379848ce65,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.8336211337154368
fec2208f4b4172c697f4,active_passive_voice,passive_voice,language,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.08011582564567979
ff312196fcaab333d602,homophone_selection,homophone_choice,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.45117801170202093
ff5a883370a9064522cd,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.6788407413702676
ff5da605f33988bdea87,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.7432632531019348
ff69542394909f23ab99,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.7626159759409542
ff809ab7f97c213dad2c,relative_clause_attachment,relative_clause,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.08011582564567979
ffbe6f1b6f67e67729f8,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.28521745761279443
0071a71b9fc493c119d8,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9552561968233769
009f5ee1dd4f541a99e6,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,glm-5.3,answer_reveal,context,0.9472172962847051
00d365bc69056c29191a,active_passive_voice,passive_voice,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat1:MiniMax-M3,glm-5.3,answer_reveal,context,0.9212692947281911
010746765be3882ee78a,boyles_law,gas_volume,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9454353334608026
013874c8c9476bc4020b,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,glm-5.3,answer_reveal,context,0.9472172962847051
01507ffd202a6815f36b,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9472172962847051
01e42534ea1135e10476,parallel_structure,parallel_structure,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9339824291596497
0329115846f7bd50a452,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,glm-5.3,answer_reveal,context,0.945018903536329
033ff5b8e948c5411be9,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,glm-5.3,answer_reveal,context,0.945018903536329
0340f0c3ea1918784028,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,glm-5.3,answer_reveal,context,0.9267970786456255
037e45a09e5076133ea8,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9398705481377457
04068484d175177ee50f,parallel_structure,parallel_structure,language,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9555725693636533
0419ea7bb8d85db8dd20,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,glm-5.3,answer_reveal,context,0.9472172962847051
0421ef051430fe378049,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat0:MiniMax-M3,glm-5.3,answer_reveal,context,0.9398705481377455
04368ffa2f61968b9e0c,active_passive_voice,passive_voice,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,glm-5.3,answer_reveal,context,0.9212692947281911
043bdec282eab12226be,half_life,radioactive_half_life,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9144641999955844
0494eea260a933823a4e,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9499918321431357
04f472a04f08b89f9008,triangle_area,triangle_area,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.945018903536329
050f9e8f1a7421921f64,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9526715950857672
05377772070c3235df69,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,glm-5.3,answer_reveal,context,0.9267970786456258
05cd68b61c782dac39c2,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9555725693636533
05ed67829ed16c22b672,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat0:MiniMax-M3,glm-5.3,answer_reveal,context,0.9499918321431357
05f79035868e6c90f634,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9555725693636533
062c248e0b7e2b00e9b7,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,glm-5.3,answer_reveal,context,0.9454353334608026
064d7768f48e06bffd0e,parallel_structure,parallel_structure,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat1:MiniMax-M3,glm-5.3,answer_reveal,context,0.9212692947281911
068799e8ede518ccca66,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9552561968233769
06959d9ff355337d9593,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9454353334608026
06cf6860e0bbe1d99f94,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,glm-5.3,answer_reveal,context,0.9144641999955844
06e5069fe787aa4ed042,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,glm-5.3,answer_reveal,context,0.9552561968233769
06fded11864a412d307e,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,glm-5.3,answer_reveal,context,0.9555725693636533
07757bc20a3d196c5d07,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,glm-5.3,answer_reveal,context,0.9555725693636533
07e4153bba51ee3b24bd,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,glm-5.3,answer_reveal,context,0.9472172962847051
07e8b058c92db34ed77a,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:MiniMax-M3,glm-5.3,answer_reveal,context,0.9499918321431357
08115bf8509c51b4010a,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,glm-5.3,answer_reveal,context,0.9472172962847051
08567618f09f76928532,half_life,radioactive_half_life,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9398705481377455
08952495a44c1cd116a4,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,glm-5.3,answer_reveal,context,0.9454353334608026
089ab3596012d3662ab1,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,glm-5.3,answer_reveal,context,0.9499918321431357
089d6afceb0650087758,pressure,contact_pressure,science,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,glm-5.3,answer_reveal,context,0.9454353334608026
090961c80cca2d6a180e,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.945018903536329
0a5056061cf4a1b510c0,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9267970786456255
0a7b636542cc8b85e3fc,triangle_area,triangle_area,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,glm-5.3,answer_reveal,context,0.945018903536329
0a846aaf393f70e3a8ad,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,glm-5.3,answer_reveal,context,0.9267970786456255
0a8e8bfb2651ca4e8f69,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9506706763185899
0b04092a46bafcd792f9,homophone_selection,homophone_choice,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9339824291596497
0b049f650e141f01c7db,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,glm-5.3,answer_reveal,context,0.9555725693636533
0b18fe92dc4784eea0cf,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,glm-5.3,answer_reveal,context,0.9267970786456255
