blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
8104189a9a8cc6aca06a,boyles_law,gas_volume,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.8319294012358095
8164e2524e02560bfb5f,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.9617737697502903
81b133e587f788e812fc,triangle_area,triangle_area,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:glm-5.3,worked_explanation,training_style_profile,0.7414223534109571
81cf71952cb03775195d,contrast_connective,contrast_connective,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9641367667946398
8255420cdd21f3cf16dc,kinetic_energy,kinetic_energy,science,correct_partial,calm,glm-5.3,1,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat1:glm-5.3,worked_explanation,training_style_profile,0.7558082231404917
82b11e3e5410f31806ac,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.9773010358585277
82fd1342959843f01222,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.94997001752464
832b5ad84b244f679f53,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.6955962288812638
840471ae10385485135b,homophone_selection,homophone_choice,language,correct_partial,calm,glm-5.3,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:glm-5.3,worked_explanation,training_style_profile,0.849309317863292
84272827fdb63c23d7da,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.9888300940701144
844e1f673c6d6c331805,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.9932809115217474
846b80a32ab1326a5803,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.968162738795795
84a718566de3b3cd26e7,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.9812422172888059
85732979b0557095c93a,half_life,radioactive_half_life,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9523835987357039
85809d5165243145238f,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.94997001752464
8582d4f42fbdc7037240,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.9773010358585277
858b4f2eb1ea19452f3f,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat0:glm-5.3,worked_explanation,training_style_profile,0.9500377107960575
8591248cc0c02acdcb1b,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.9611924634374681
85abdad836e1e8abee13,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9165404883275984
85cc4ce6c7320e9b78ce,triangle_area,triangle_area,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.8262455153076053
85d120f7787dd6cd7dcf,exponent_product,exponent_product,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.9120992107211534
85dde229e4b6eab3fc59,direct_speech_punctuation,question_quotation,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.8491268223322957
85dfdbadb89bc4bfcb3a,half_life,radioactive_half_life,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.756589491130544
8619067da9929eced948,apostrophe_possession,plural_possession,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat0:glm-5.3,worked_explanation,training_style_profile,0.9402360117236411
86a5cbbc8ce64ffeebfe,apostrophe_possession,plural_possession,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.9269722773108778
86b233a17a047167cab6,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.897588229933356
86df79f97329a4589c81,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.9812422172888059
873394264441dfdee55b,median,median_order,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.6955962288812638
87428643b6a16ce1ae74,least_common_multiple,common_multiple,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.8659094201309309
87acd2510a737155430b,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.9905636076636694
87b0d1f2ff9de6e9630b,contrast_connective,contrast_connective,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.8491268223322957
87d82a47bb9bb64cceae,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat1:glm-5.3,worked_explanation,training_style_profile,0.9524481897697953
88314c34fa3c82ec9036,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.9410471782369519
8850a71d55d4f1447abe,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat0:glm-5.3,worked_explanation,training_style_profile,0.9166494448984955
886b594d6983354764ec,homophone_selection,homophone_choice,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.9725516730663092
886b92b45b75eef82038,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9751560623025689
88765c466b2b69a9fc4f,exponent_product,exponent_product,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:glm-5.3,worked_explanation,training_style_profile,0.9286742126614633
887faa1177442b33c133,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.94997001752464
8884c9fd63e759bb6f4d,figurative_metaphor,metaphor_identification,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.9001348542039018
893bab054b355ba5f7ef,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.8977913966392397
8970fd5edd343f3e3fc3,apostrophe_possession,plural_possession,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.8179074489767441
8996bbbe9c5e1832f6c4,boyles_law,gas_volume,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:glm-5.3,worked_explanation,training_style_profile,0.9524481897697953
8a1516689df87cd8aa9f,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.9670223135005478
8a6216c96e20f90494b4,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.9843411866370393
8a726d4b6685e9131307,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.9812965323168054
8a7de7a8d3ccf32a9b0d,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9165404883275984
8ae6f265890ffc4d8a40,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.930739139965592
8b0f7894d68f1a56cc1a,least_common_multiple,common_multiple,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:glm-5.3,worked_explanation,training_style_profile,0.7414223534109571
8b2237695c533f7eac28,median,median_order,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,worked_explanation,training_style_profile,0.958840713813917
8b2313b3e3f32de8650b,pressure,contact_pressure,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9401558747916946
8b277372c1054a706c25,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.897588229933356
8badb206004898e3a954,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat1:glm-5.3,worked_explanation,training_style_profile,0.9500377107960575
8c1e50955f403214dfa2,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.8659094201309309
8c2507a64801f6c2a0c0,triangle_area,triangle_area,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.930739139965592
8c41847a47db6eaa7079,half_life,radioactive_half_life,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.9261340875614761
8ca631166a3def2ce9bb,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.94997001752464
8cdeced389e4f3c10a95,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.9611924634374681
8d77000d3388b260f2cc,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:glm-5.3,worked_explanation,training_style_profile,0.9286742126614633
8dbdb03ff9f13f271da0,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.9783127781750782
8e7881488feacbe3db19,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,worked_explanation,training_style_profile,0.9402360117236411
8eacc0a0e45e754763a6,half_life,radioactive_half_life,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.8745414352405124
8ef06526ba928114704e,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.946200968562726
