blind_id,source_group,template,domain,progress,affect,model,repeat,request_id
d16e809026b42669c655,parallel_structure,parallel_structure,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
d1a5ee01a1682b2e8838,turning_moment,turning_moment,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
d215cd811e46af30d0d0,half_life,radioactive_half_life,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
d2211b77a18a0e97ef31,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro
d2a2e6c646f6fcb9d357,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7
d2b203a0a68062c9cea3,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:glm-5.3
d2f609a43e57581a0393,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite
d351715b6556c5395eb6,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro
d361650cb59c37b390e5,pythagorean_length,right_triangle,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
d364ea5a297150be2ff7,apostrophe_possession,plural_possession,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
d37fb60b2b9acd57b3d1,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
d3b6900dd7c56cb53f21,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat1:MiniMax-M3
d3bb25cb955338f56780,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite
d45621f16d588d774c6b,contrast_connective,contrast_connective,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
d4e78f95f61626954378,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
d54c7465866a5194e56a,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
d5d1f9021d5f818d5dcd,boyles_law,gas_volume,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite
d6078fdb7a0d3d024019,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
d60f13cf10caecf7ea9e,homophone_selection,homophone_choice,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat0:glm-5.3
d636230d198d14c015b8,homophone_selection,homophone_choice,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:MiniMax-M3
d6f3ffd67e817e698a2e,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:sampling_bias:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite
d707a0e42b545df8ca11,parallel_structure,parallel_structure,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
d7ed2862c0753c25e2e4,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro
d7edd82bd93b7e6f1f77,homophone_selection,homophone_choice,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
d83358ddefacc28a81e7,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro
d8411a9de8b7b79fa4ca,boyles_law,gas_volume,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
d8502d390fbd7ab7fe77,turning_moment,turning_moment,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite
d8a7c8faaea2e3473715,apostrophe_possession,plural_possession,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
d8dc9feb2acc4b9ecf8d,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
d962bd7e96a856864ebb,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
d97b5c3481c3a5fcbd8b,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
d9fc805b6063df6e2ac7,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:MiniMax-M2.7
da8f00c9fbcb64a4c9f9,least_common_multiple,common_multiple,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:MiniMax-M2.7
daa74d642c159b38ba88,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
daabb7950b49f5fc7d72,triangle_area,triangle_area,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7
db0bb4c849b4759e57c8,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
db227da31ee04ea45ff2,apostrophe_possession,plural_possession,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
db39689d55f33d581b70,half_life,radioactive_half_life,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:glm-5.3
db58642d97b030b1fc3d,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7
db5c73dbe3965a68ed48,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro
db671659ebca310dd6fe,active_passive_voice,passive_voice,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
db779a77bc9633b2b42f,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
db7abf0b05e2d5a666cc,pressure,contact_pressure,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7
db7bd943499c11a75122,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
db7c01ca1cf7b6377412,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
db87b5dadcc74ec7260b,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro
db9bb5826da69bf2cd78,contrast_connective,contrast_connective,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
dba343ef8de49d52e040,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite
dba457719706abe343e3,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat1:glm-5.3
dbbfb44e35a065f86d7b,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:glm-5.3
dc2e633a960d8e238ec3,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite
dc3dd569dabf5e1ff41a,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite
dc52535185d6c1dfb4c3,boyles_law,gas_volume,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
dca5402983a5278fdf9f,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
dcaa96a726ceda40ef52,turning_moment,turning_moment,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro
dcbea5b4092b7cce00f6,median,median_order,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7
dd27a15ba0c273075134,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat1:MiniMax-M3
dd5532c5e414d683e46f,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite
de54fd193f71ab7d2195,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7
de77f8ffbd3a12f1c22e,exponent_product,exponent_product,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat0:MiniMax-M3
de916f31bc012d9b71d9,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3
de9af0fa1238f13a5d20,relative_clause_attachment,relative_clause,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite
debae64cb7dce38e84f2,parallel_structure,parallel_structure,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat0:MiniMax-M3
debc2c66dceaf544a2a3,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite
def631c59bb283f49e72,active_passive_voice,passive_voice,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro
defdd704f5dadf804e41,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
df1bf05a019d67a80a64,parallel_structure,parallel_structure,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite
df3e4e10ac5051a72a4d,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat0:glm-5.3
df710490297974bcca2d,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
df864a51149d4fc7041a,kinetic_energy,kinetic_energy,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
dfaf25636699f9694bef,parallel_structure,parallel_structure,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat1:MiniMax-M3
dfc7f76012af2b75c4e1,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7
dfe2c8f977c9b1ff1339,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3
dfe38b158392c3fa6be2,exponent_product,exponent_product,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat1:deepseek-v4-pro
dfeece166d03a26cb090,boyles_law,gas_volume,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro
dff062919830eab74c98,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7
dff536111d1beef969a7,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3
e04b2a122fff28a4bb78,active_passive_voice,passive_voice,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:MiniMax-M3
e0ad60d62da126cbdada,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat0:MiniMax-M3
e0e5122c70041abe73a7,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
e0e61b687bd9c97e0c5e,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat1:MiniMax-M3
e170c8fa53ee2d1ac98b,parallel_structure,parallel_structure,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat0:MiniMax-M3
e1afa48305ed5b704fbf,turning_moment,turning_moment,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat1:MiniMax-M3
e1d945e77242253d56e3,pressure,contact_pressure,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat1:MiniMax-M3
e2008ad06fa5a8cdeebc,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat0:MiniMax-M3
e2228c138ed945a05240,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,glm-5.3,0,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat0:glm-5.3
e23c0898c2a7958baeed,homophone_selection,homophone_choice,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7
e29b4d80c7266fede92b,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7
e300066e21d90cb20e77,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite
e3457816aee7ce9e6a98,pressure,contact_pressure,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:glm-5.3
e351149db666a835e368,half_life,radioactive_half_life,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7
e3863a71d6797fd84f9e,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat0:glm-5.3
