blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
4f71de2f8943b2feaca7,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,unsupported_ability_claim,context,0.04671467537026754
4f8e296fd308b362b7c5,contrast_connective,contrast_connective,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:contrast_connective:canonical:correct_partial:calm:repeat1:MiniMax-M3,unsupported_ability_claim,context,0.042310656641857965
4faeade74cd6bdc9ec53,direct_speech_punctuation,question_quotation,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,unsupported_ability_claim,context,0.042310656641857965
4fbef6ab74c20d09f0bf,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,unsupported_ability_claim,context,0.03756594683203807
4fd34fc9d38ab79d04b2,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,unsupported_ability_claim,context,0.0513856206396077
4fdaec94a39a293622a2,apostrophe_possession,plural_possession,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,unsupported_ability_claim,context,0.046714675370267605
4fdead024e9291c74a3b,median,median_order,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,unsupported_ability_claim,context,0.04005130406767401
4fe839476600752a8774,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,unsupported_ability_claim,context,0.034317677045289666
5016b4473c2f21b004f9,kinetic_energy,kinetic_energy,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,unsupported_ability_claim,context,0.042310656641857985
503032635f5d62c5fd5f,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,unsupported_ability_claim,context,0.03756594683203807
50326a2b80a40bbc4b8e,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,unsupported_ability_claim,context,0.04005130406767401
5084fb3f923018d12f6a,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,unsupported_ability_claim,context,0.038712909550427554
50a507796b7280ce8b1a,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat0:MiniMax-M3,unsupported_ability_claim,context,0.03073111569629684
50b7c27b8fd79e395e90,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,unsupported_ability_claim,context,0.070399807331896
50d8635a6678e2b51f55,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,unsupported_ability_claim,context,0.0669376653927398
50e403adaa097a48f1c1,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,unsupported_ability_claim,context,0.0669376653927398
50f17485c80f055a8d5b,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,unsupported_ability_claim,context,0.0513856206396077
5122e088070fec6e3fe2,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,unsupported_ability_claim,context,0.03756594683203807
512c332e00d29d48a5b7,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,unsupported_ability_claim,context,0.038712909550427554
517a45c6d9c38f01ad62,exponent_product,exponent_product,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,unsupported_ability_claim,context,0.03756594683203807
518083a7e07771773ae8,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,unsupported_ability_claim,context,0.070399807331896
51b6179a71184453d501,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,unsupported_ability_claim,context,0.0669376653927398
5219f4563ed51806b39e,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,unsupported_ability_claim,context,0.04316988845336695
5277366e4d5b6c8e0980,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat1:glm-5.3,unsupported_ability_claim,context,0.03073111569629684
5293dd4079519a8e00ae,parallel_structure,parallel_structure,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,unsupported_ability_claim,context,0.046714675370267605
52c79e2267dc457c08f4,parallel_structure,parallel_structure,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,unsupported_ability_claim,context,0.046714675370267605
52e387754d41a9a95c07,contrast_connective,contrast_connective,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,unsupported_ability_claim,context,0.051385620639607686
537568a0d7b010e6aca6,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,unsupported_ability_claim,context,0.042639848524860476
537c229bc5ccbb48601b,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat0:MiniMax-M3,unsupported_ability_claim,context,0.03073111569629684
53b753378403d109f883,pressure,contact_pressure,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,unsupported_ability_claim,context,0.04671467537026754
543a3f2b9e3964c1cba4,least_common_multiple,common_multiple,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat1:MiniMax-M3,unsupported_ability_claim,context,0.03756594683203807
545ab744581d0fe573be,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,unsupported_ability_claim,context,0.04005130406767401
547d89f904478bc266db,half_life,radioactive_half_life,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,unsupported_ability_claim,context,0.034317677045289666
54815c1f28f8d402e4e1,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,unsupported_ability_claim,context,0.038712909550427554
54df391579d4be8d52cd,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat1:glm-5.3,unsupported_ability_claim,context,0.051385620639607686
558ad8ae303cc0ea3999,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,unsupported_ability_claim,context,0.038712909550427554
55dd924ffbc4a3441c0a,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,unsupported_ability_claim,context,0.047934366278126715
55e4c27428ce9304070a,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,unsupported_ability_claim,context,0.042639848524860476
55e91c45f1264acb25b5,parallel_structure,parallel_structure,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,unsupported_ability_claim,context,0.046714675370267605
55f32256d309a5c7ef41,direct_speech_punctuation,question_quotation,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:MiniMax-M3,unsupported_ability_claim,context,0.042310656641857965
5629860214cd263c5456,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,unsupported_ability_claim,context,0.047934366278126715
563b26900bd46833dfb5,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,unsupported_ability_claim,context,0.04005130406767401
569b902ca9e9c266b6fd,homophone_selection,homophone_choice,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:homophone_choice:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,unsupported_ability_claim,context,0.051385620639607686
56ac4395a8f677f117bd,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,unsupported_ability_claim,context,0.047934366278126715
56c8204a20f990d51856,exponent_product,exponent_product,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,unsupported_ability_claim,context,0.070399807331896
56ccf81231ae3efd63c4,apostrophe_possession,plural_possession,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,unsupported_ability_claim,context,0.046714675370267605
56d6e90b5feeb9da6ead,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,unsupported_ability_claim,context,0.0669376653927398
56e8054a6f44eee623dd,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,unsupported_ability_claim,context,0.04005130406767401
5742f80af9616f36c22e,kinetic_energy,kinetic_energy,science,correct_partial,calm,glm-5.3,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:glm-5.3,unsupported_ability_claim,context,0.042310656641857985
577d428239bb878dab7e,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,unsupported_ability_claim,context,0.03073111569629684
57857000e47a7deb532e,turning_moment,turning_moment,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,unsupported_ability_claim,context,0.0513856206396077
57a901c1cbef70b8051e,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,unsupported_ability_claim,context,0.0669376653927398
57e4c7523f8164bbda39,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,unsupported_ability_claim,context,0.046714675370267605
57e7587c3b6287f655d2,triangle_area,triangle_area,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,unsupported_ability_claim,context,0.042639848524860476
57eb43d6e75a8b1fd805,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:shortest_path:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,unsupported_ability_claim,context,0.038712909550427554
582440bae7b89af17d66,median,median_order,mathematics,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,unsupported_ability_claim,context,0.03756594683203807
589af96ed8d60b0d49a7,boyles_law,gas_volume,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,unsupported_ability_claim,context,0.034317677045289666
5937771a4c1111bf1492,apostrophe_possession,plural_possession,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,unsupported_ability_claim,context,0.051385620639607686
595df09ff3d819d7fa25,pressure,contact_pressure,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat1:glm-5.3,unsupported_ability_claim,context,0.04671467537026754
598c457a3f3df2c50a50,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,unsupported_ability_claim,context,0.03073111569629684
59db139e24f17bb53801,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,unsupported_ability_claim,context,0.051385620639607686
59e5d02f0cdf4e9e4bc0,half_life,radioactive_half_life,science,correct_partial,calm,glm-5.3,0,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat0:glm-5.3,unsupported_ability_claim,context,0.042310656641857985
5a2855f27e9c9acd941d,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,unsupported_ability_claim,context,0.04316988845336695
5a9f201635b2b5f00fd4,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,unsupported_ability_claim,context,0.04005130406767401
5acaa266866f8f01d974,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,unsupported_ability_claim,context,0.042639848524860476
5ad8c83b1d11da4e9aad,homophone_selection,homophone_choice,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,unsupported_ability_claim,context,0.042310656641857965
