template,domain,source_family,progress,affect,cue_pole,cue_family,arm,model,repeat,request_id,blind_id,event,baseline,probability
distinct_arrangements,mathematics,factorial_counting,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:distinct_arrangements:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,54fc453b941ecd365a2e,reasoning_elicitation,default_profile,0.9475780097984612
distinct_arrangements,mathematics,factorial_counting,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:distinct_arrangements:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,54fc453b941ecd365a2e,reasoning_elicitation,domain_profile,0.9474034157336856
triangle_area,mathematics,triangle_area,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,1,cue_transfer_v4:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,46f80ea82d2d56e21e04,affect_acknowledgement,conditional_profile,0.6225856445926928
triangle_area,mathematics,triangle_area,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,1,cue_transfer_v4:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,46f80ea82d2d56e21e04,affect_acknowledgement,context,0.7917472995577229
triangle_area,mathematics,triangle_area,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,1,cue_transfer_v4:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,46f80ea82d2d56e21e04,affect_acknowledgement,default_profile,0.7796086658000062
triangle_area,mathematics,triangle_area,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,1,cue_transfer_v4:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,46f80ea82d2d56e21e04,affect_acknowledgement,domain_profile,0.8058404330045766
triangle_area,mathematics,triangle_area,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,1,cue_transfer_v4:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,46f80ea82d2d56e21e04,answer_reveal,conditional_profile,0.9819280794885322
triangle_area,mathematics,triangle_area,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,1,cue_transfer_v4:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,46f80ea82d2d56e21e04,answer_reveal,context,0.7966393720070799
triangle_area,mathematics,triangle_area,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,1,cue_transfer_v4:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,46f80ea82d2d56e21e04,answer_reveal,default_profile,0.9866190620695692
triangle_area,mathematics,triangle_area,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,1,cue_transfer_v4:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,46f80ea82d2d56e21e04,answer_reveal,domain_profile,0.9928136950416728
triangle_area,mathematics,triangle_area,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,1,cue_transfer_v4:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,46f80ea82d2d56e21e04,reasoning_elicitation,conditional_profile,0.0409538522421216
triangle_area,mathematics,triangle_area,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,1,cue_transfer_v4:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,46f80ea82d2d56e21e04,reasoning_elicitation,context,0.2732692535724575
triangle_area,mathematics,triangle_area,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,1,cue_transfer_v4:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,46f80ea82d2d56e21e04,reasoning_elicitation,default_profile,0.0203422594553574
triangle_area,mathematics,triangle_area,correct_partial,frustrated,frustrated,fixed,canonical,deepseek-v4-pro,1,cue_transfer_v4:triangle_area:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,46f80ea82d2d56e21e04,reasoning_elicitation,domain_profile,0.0164151337500082
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,0,implicit,MiniMax-M2.7,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,868ba1c8b855aefd7b6f,affect_acknowledgement,conditional_profile,0.0375615017448643
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,0,implicit,MiniMax-M2.7,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,868ba1c8b855aefd7b6f,affect_acknowledgement,context,0.1648567781819732
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,0,implicit,MiniMax-M2.7,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,868ba1c8b855aefd7b6f,affect_acknowledgement,default_profile,0.04712620437567
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,0,implicit,MiniMax-M2.7,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,868ba1c8b855aefd7b6f,affect_acknowledgement,domain_profile,0.0386694530508517
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,0,implicit,MiniMax-M2.7,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,868ba1c8b855aefd7b6f,answer_reveal,conditional_profile,0.9772533487723082
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,0,implicit,MiniMax-M2.7,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,868ba1c8b855aefd7b6f,answer_reveal,context,0.770980432727806
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,0,implicit,MiniMax-M2.7,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,868ba1c8b855aefd7b6f,answer_reveal,default_profile,0.9680972740795144
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,0,implicit,MiniMax-M2.7,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,868ba1c8b855aefd7b6f,answer_reveal,domain_profile,0.986706086014088
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,0,implicit,MiniMax-M2.7,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,868ba1c8b855aefd7b6f,reasoning_elicitation,conditional_profile,0.1080925708929595
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,0,implicit,MiniMax-M2.7,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,868ba1c8b855aefd7b6f,reasoning_elicitation,context,0.3250809300206933
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,0,implicit,MiniMax-M2.7,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,868ba1c8b855aefd7b6f,reasoning_elicitation,default_profile,0.0922796513322081
balance_water_equation,science,chemical_equation_balance,correct_partial,calm,calm,0,implicit,MiniMax-M2.7,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,868ba1c8b855aefd7b6f,reasoning_elicitation,domain_profile,0.0693193463391153
radioactive_half_life,science,half_life,correct_partial,frustrated,frustrated,2,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:explicit:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,2727b9fc4c34d9ee1f71,affect_acknowledgement,conditional_profile,0.9710969139869078
radioactive_half_life,science,half_life,correct_partial,frustrated,frustrated,2,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:explicit:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,2727b9fc4c34d9ee1f71,affect_acknowledgement,context,0.7917472995577229
radioactive_half_life,science,half_life,correct_partial,frustrated,frustrated,2,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:explicit:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,2727b9fc4c34d9ee1f71,affect_acknowledgement,default_profile,0.8603384602993837
radioactive_half_life,science,half_life,correct_partial,frustrated,frustrated,2,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:explicit:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,2727b9fc4c34d9ee1f71,affect_acknowledgement,domain_profile,0.8354174694876371
radioactive_half_life,science,half_life,correct_partial,frustrated,frustrated,2,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:explicit:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,2727b9fc4c34d9ee1f71,answer_reveal,conditional_profile,0.9908874997271792
radioactive_half_life,science,half_life,correct_partial,frustrated,frustrated,2,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:explicit:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,2727b9fc4c34d9ee1f71,answer_reveal,context,0.813329306583683
radioactive_half_life,science,half_life,correct_partial,frustrated,frustrated,2,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:explicit:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,2727b9fc4c34d9ee1f71,answer_reveal,default_profile,0.9917970236201368
radioactive_half_life,science,half_life,correct_partial,frustrated,frustrated,2,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:explicit:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,2727b9fc4c34d9ee1f71,answer_reveal,domain_profile,0.994147535901338
radioactive_half_life,science,half_life,correct_partial,frustrated,frustrated,2,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:explicit:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,2727b9fc4c34d9ee1f71,reasoning_elicitation,conditional_profile,0.0228610196224411
radioactive_half_life,science,half_life,correct_partial,frustrated,frustrated,2,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:explicit:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,2727b9fc4c34d9ee1f71,reasoning_elicitation,context,0.2705114451873949
radioactive_half_life,science,half_life,correct_partial,frustrated,frustrated,2,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:explicit:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,2727b9fc4c34d9ee1f71,reasoning_elicitation,default_profile,0.0299238798701823
radioactive_half_life,science,half_life,correct_partial,frustrated,frustrated,2,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:radioactive_half_life:explicit:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,2727b9fc4c34d9ee1f71,reasoning_elicitation,domain_profile,0.0217519963564469
binary_place_value,logic_and_data,binary_place_value,wrong_attempt,frustrated,frustrated,3,implicit,doubao-seed-2.0-lite,1,cue_transfer_v4:binary_place_value:implicit:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,a3e7999e72c4d499e169,affect_acknowledgement,conditional_profile,0.9804712315980718
binary_place_value,logic_and_data,binary_place_value,wrong_attempt,frustrated,frustrated,3,implicit,doubao-seed-2.0-lite,1,cue_transfer_v4:binary_place_value:implicit:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,a3e7999e72c4d499e169,affect_acknowledgement,context,0.8861495637348321
binary_place_value,logic_and_data,binary_place_value,wrong_attempt,frustrated,frustrated,3,implicit,doubao-seed-2.0-lite,1,cue_transfer_v4:binary_place_value:implicit:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,a3e7999e72c4d499e169,affect_acknowledgement,default_profile,0.9299376866764376
binary_place_value,logic_and_data,binary_place_value,wrong_attempt,frustrated,frustrated,3,implicit,doubao-seed-2.0-lite,1,cue_transfer_v4:binary_place_value:implicit:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,a3e7999e72c4d499e169,affect_acknowledgement,domain_profile,0.9279262248930272
binary_place_value,logic_and_data,binary_place_value,wrong_attempt,frustrated,frustrated,3,implicit,doubao-seed-2.0-lite,1,cue_transfer_v4:binary_place_value:implicit:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,a3e7999e72c4d499e169,answer_reveal,conditional_profile,0.9843926112894628
binary_place_value,logic_and_data,binary_place_value,wrong_attempt,frustrated,frustrated,3,implicit,doubao-seed-2.0-lite,1,cue_transfer_v4:binary_place_value:implicit:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,a3e7999e72c4d499e169,answer_reveal,context,0.818809895224092
binary_place_value,logic_and_data,binary_place_value,wrong_attempt,frustrated,frustrated,3,implicit,doubao-seed-2.0-lite,1,cue_transfer_v4:binary_place_value:implicit:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,a3e7999e72c4d499e169,answer_reveal,default_profile,0.9926296111037176
binary_place_value,logic_and_data,binary_place_value,wrong_attempt,frustrated,frustrated,3,implicit,doubao-seed-2.0-lite,1,cue_transfer_v4:binary_place_value:implicit:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,a3e7999e72c4d499e169,answer_reveal,domain_profile,0.9860732058075362
binary_place_value,logic_and_data,binary_place_value,wrong_attempt,frustrated,frustrated,3,implicit,doubao-seed-2.0-lite,1,cue_transfer_v4:binary_place_value:implicit:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,a3e7999e72c4d499e169,reasoning_elicitation,conditional_profile,0.0365246185853595
binary_place_value,logic_and_data,binary_place_value,wrong_attempt,frustrated,frustrated,3,implicit,doubao-seed-2.0-lite,1,cue_transfer_v4:binary_place_value:implicit:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,a3e7999e72c4d499e169,reasoning_elicitation,context,0.3018504382535747
binary_place_value,logic_and_data,binary_place_value,wrong_attempt,frustrated,frustrated,3,implicit,doubao-seed-2.0-lite,1,cue_transfer_v4:binary_place_value:implicit:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,a3e7999e72c4d499e169,reasoning_elicitation,default_profile,0.046670823535746
binary_place_value,logic_and_data,binary_place_value,wrong_attempt,frustrated,frustrated,3,implicit,doubao-seed-2.0-lite,1,cue_transfer_v4:binary_place_value:implicit:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,a3e7999e72c4d499e169,reasoning_elicitation,domain_profile,0.063999896943393
parallel_structure,language,parallel_structure,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:parallel_structure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,740a8721ebf0ffe3bb17,affect_acknowledgement,conditional_profile,0.0497063712425521
parallel_structure,language,parallel_structure,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:parallel_structure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,740a8721ebf0ffe3bb17,affect_acknowledgement,context,0.1295623442646427
parallel_structure,language,parallel_structure,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:parallel_structure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,740a8721ebf0ffe3bb17,affect_acknowledgement,default_profile,0.1490928864828486
parallel_structure,language,parallel_structure,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:parallel_structure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,740a8721ebf0ffe3bb17,affect_acknowledgement,domain_profile,0.1822646824920192
parallel_structure,language,parallel_structure,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:parallel_structure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,740a8721ebf0ffe3bb17,answer_reveal,conditional_profile,0.9800312603624336
parallel_structure,language,parallel_structure,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:parallel_structure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,740a8721ebf0ffe3bb17,answer_reveal,context,0.7535130975005896
parallel_structure,language,parallel_structure,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:parallel_structure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,740a8721ebf0ffe3bb17,answer_reveal,default_profile,0.9765979257238084
parallel_structure,language,parallel_structure,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:parallel_structure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,740a8721ebf0ffe3bb17,answer_reveal,domain_profile,0.9741350311533086
parallel_structure,language,parallel_structure,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:parallel_structure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,740a8721ebf0ffe3bb17,reasoning_elicitation,conditional_profile,0.1142916051505248
parallel_structure,language,parallel_structure,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:parallel_structure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,740a8721ebf0ffe3bb17,reasoning_elicitation,context,0.3809426772871004
parallel_structure,language,parallel_structure,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:parallel_structure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,740a8721ebf0ffe3bb17,reasoning_elicitation,default_profile,0.1147215845251076
parallel_structure,language,parallel_structure,correct_partial,calm,calm,fixed,canonical,doubao-seed-2.0-lite,1,cue_transfer_v4:parallel_structure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,740a8721ebf0ffe3bb17,reasoning_elicitation,domain_profile,0.1031501023963269
