validation_id,panel,base_id,sample_id,model,metric,detector_label,majority_label,yes_votes,no_votes,uncertain_votes
replication|linear_equation-04|direct|explain_only|reveal|warm|deepseek-v4-pro,replication,linear_equation-04,linear_equation-04|direct|explain_only|reveal|warm,deepseek-v4-pro,question_first,0,no,0,3,0
replication|linear_equation-04|direct|explain_only|reveal|warm|deepseek-v4-pro,replication,linear_equation-04,linear_equation-04|direct|explain_only|reveal|warm,deepseek-v4-pro,warmth_marker,1,yes,3,0,0
replication|linear_equation-04|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,replication,linear_equation-04,linear_equation-04|direct|explain_only|reveal|warm,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
replication|linear_equation-04|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,replication,linear_equation-04,linear_equation-04|direct|explain_only|reveal|warm,doubao-seed-2.0-lite,question_first,0,no,0,3,0
replication|linear_equation-04|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,replication,linear_equation-04,linear_equation-04|direct|explain_only|reveal|warm,doubao-seed-2.0-lite,warmth_marker,0,yes,3,0,0
replication|linear_equation-04|direct|explain_only|withhold|neutral|MiniMax-M3,replication,linear_equation-04,linear_equation-04|direct|explain_only|withhold|neutral,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
replication|linear_equation-04|direct|explain_only|withhold|neutral|MiniMax-M3,replication,linear_equation-04,linear_equation-04|direct|explain_only|withhold|neutral,MiniMax-M3,question_first,0,no,0,3,0
replication|linear_equation-04|direct|explain_only|withhold|neutral|MiniMax-M3,replication,linear_equation-04,linear_equation-04|direct|explain_only|withhold|neutral,MiniMax-M3,warmth_marker,0,no,0,3,0
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M2.7,replication,linear_equation-04,linear_equation-04|direct|explain_only|withhold|warm,MiniMax-M2.7,answer_reveal_correct,0,no,0,3,0
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M2.7,replication,linear_equation-04,linear_equation-04|direct|explain_only|withhold|warm,MiniMax-M2.7,question_first,0,no,0,3,0
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M2.7,replication,linear_equation-04,linear_equation-04|direct|explain_only|withhold|warm,MiniMax-M2.7,warmth_marker,0,yes,2,1,0
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M3,replication,linear_equation-04,linear_equation-04|direct|explain_only|withhold|warm,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M3,replication,linear_equation-04,linear_equation-04|direct|explain_only|withhold|warm,MiniMax-M3,question_first,0,no,0,3,0
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M3,replication,linear_equation-04,linear_equation-04|direct|explain_only|withhold|warm,MiniMax-M3,warmth_marker,1,yes,3,0,0
replication|linear_equation-04|direct|explain_only|withhold|warm|deepseek-v4-pro,replication,linear_equation-04,linear_equation-04|direct|explain_only|withhold|warm,deepseek-v4-pro,answer_reveal_correct,0,no,0,3,0
replication|linear_equation-04|direct|explain_only|withhold|warm|deepseek-v4-pro,replication,linear_equation-04,linear_equation-04|direct|explain_only|withhold|warm,deepseek-v4-pro,question_first,0,no,0,3,0
replication|linear_equation-04|direct|explain_only|withhold|warm|deepseek-v4-pro,replication,linear_equation-04,linear_equation-04|direct|explain_only|withhold|warm,deepseek-v4-pro,warmth_marker,1,yes,3,0,0
replication|linear_equation-04|direct|question_first|reveal|neutral|MiniMax-M2.7,replication,linear_equation-04,linear_equation-04|direct|question_first|reveal|neutral,MiniMax-M2.7,answer_reveal_correct,1,yes,3,0,0
replication|linear_equation-04|direct|question_first|reveal|neutral|MiniMax-M2.7,replication,linear_equation-04,linear_equation-04|direct|question_first|reveal|neutral,MiniMax-M2.7,question_first,1,yes,3,0,0
replication|linear_equation-04|direct|question_first|reveal|neutral|MiniMax-M2.7,replication,linear_equation-04,linear_equation-04|direct|question_first|reveal|neutral,MiniMax-M2.7,warmth_marker,0,no,0,3,0
replication|linear_equation-04|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,replication,linear_equation-04,linear_equation-04|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
replication|linear_equation-04|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,replication,linear_equation-04,linear_equation-04|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,question_first,1,yes,3,0,0
replication|linear_equation-04|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,replication,linear_equation-04,linear_equation-04|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,warmth_marker,0,no,0,3,0
replication|linear_equation-04|direct|question_first|reveal|warm|MiniMax-M2.7,replication,linear_equation-04,linear_equation-04|direct|question_first|reveal|warm,MiniMax-M2.7,answer_reveal_correct,1,yes,3,0,0
replication|linear_equation-04|direct|question_first|reveal|warm|MiniMax-M2.7,replication,linear_equation-04,linear_equation-04|direct|question_first|reveal|warm,MiniMax-M2.7,question_first,1,yes,3,0,0
replication|linear_equation-04|direct|question_first|reveal|warm|MiniMax-M2.7,replication,linear_equation-04,linear_equation-04|direct|question_first|reveal|warm,MiniMax-M2.7,warmth_marker,1,yes,3,0,0
replication|linear_equation-04|direct|question_first|reveal|warm|glm-5.2,replication,linear_equation-04,linear_equation-04|direct|question_first|reveal|warm,glm-5.2,answer_reveal_correct,1,yes,3,0,0
replication|linear_equation-04|direct|question_first|reveal|warm|glm-5.2,replication,linear_equation-04,linear_equation-04|direct|question_first|reveal|warm,glm-5.2,question_first,1,yes,3,0,0
replication|linear_equation-04|direct|question_first|reveal|warm|glm-5.2,replication,linear_equation-04,linear_equation-04|direct|question_first|reveal|warm,glm-5.2,warmth_marker,0,yes,3,0,0
replication|linear_equation-04|direct|question_first|withhold|neutral|MiniMax-M2.7,replication,linear_equation-04,linear_equation-04|direct|question_first|withhold|neutral,MiniMax-M2.7,answer_reveal_correct,0,no,0,3,0
replication|linear_equation-04|direct|question_first|withhold|neutral|MiniMax-M2.7,replication,linear_equation-04,linear_equation-04|direct|question_first|withhold|neutral,MiniMax-M2.7,question_first,0,no,0,3,0
replication|linear_equation-04|direct|question_first|withhold|neutral|MiniMax-M2.7,replication,linear_equation-04,linear_equation-04|direct|question_first|withhold|neutral,MiniMax-M2.7,warmth_marker,0,no,0,3,0
replication|linear_equation-04|direct|question_first|withhold|neutral|glm-5.2,replication,linear_equation-04,linear_equation-04|direct|question_first|withhold|neutral,glm-5.2,answer_reveal_correct,0,no,0,3,0
replication|linear_equation-04|direct|question_first|withhold|neutral|glm-5.2,replication,linear_equation-04,linear_equation-04|direct|question_first|withhold|neutral,glm-5.2,question_first,1,yes,3,0,0
replication|linear_equation-04|direct|question_first|withhold|neutral|glm-5.2,replication,linear_equation-04,linear_equation-04|direct|question_first|withhold|neutral,glm-5.2,warmth_marker,0,no,0,3,0
replication|linear_equation-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,replication,linear_equation-04,linear_equation-04|explore|explain_only|reveal|neutral,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
replication|linear_equation-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,replication,linear_equation-04,linear_equation-04|explore|explain_only|reveal|neutral,doubao-seed-2.0-lite,question_first,0,no,0,3,0
replication|linear_equation-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,replication,linear_equation-04,linear_equation-04|explore|explain_only|reveal|neutral,doubao-seed-2.0-lite,warmth_marker,0,no,0,3,0
replication|linear_equation-04|explore|explain_only|reveal|warm|deepseek-v4-pro,replication,linear_equation-04,linear_equation-04|explore|explain_only|reveal|warm,deepseek-v4-pro,answer_reveal_correct,1,yes,3,0,0
replication|linear_equation-04|explore|explain_only|reveal|warm|deepseek-v4-pro,replication,linear_equation-04,linear_equation-04|explore|explain_only|reveal|warm,deepseek-v4-pro,question_first,0,no,0,3,0
replication|linear_equation-04|explore|explain_only|reveal|warm|deepseek-v4-pro,replication,linear_equation-04,linear_equation-04|explore|explain_only|reveal|warm,deepseek-v4-pro,warmth_marker,0,yes,3,0,0
replication|linear_equation-04|explore|explain_only|withhold|neutral|deepseek-v4-pro,replication,linear_equation-04,linear_equation-04|explore|explain_only|withhold|neutral,deepseek-v4-pro,answer_reveal_correct,0,no,0,3,0
replication|linear_equation-04|explore|explain_only|withhold|neutral|deepseek-v4-pro,replication,linear_equation-04,linear_equation-04|explore|explain_only|withhold|neutral,deepseek-v4-pro,question_first,0,no,0,3,0
replication|linear_equation-04|explore|explain_only|withhold|neutral|deepseek-v4-pro,replication,linear_equation-04,linear_equation-04|explore|explain_only|withhold|neutral,deepseek-v4-pro,warmth_marker,0,no,0,3,0
replication|linear_equation-04|explore|question_first|reveal|neutral|MiniMax-M3,replication,linear_equation-04,linear_equation-04|explore|question_first|reveal|neutral,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
replication|linear_equation-04|explore|question_first|reveal|neutral|MiniMax-M3,replication,linear_equation-04,linear_equation-04|explore|question_first|reveal|neutral,MiniMax-M3,question_first,1,yes,3,0,0
replication|linear_equation-04|explore|question_first|reveal|neutral|MiniMax-M3,replication,linear_equation-04,linear_equation-04|explore|question_first|reveal|neutral,MiniMax-M3,warmth_marker,0,no,0,3,0
replication|linear_equation-04|explore|question_first|withhold|neutral|MiniMax-M3,replication,linear_equation-04,linear_equation-04|explore|question_first|withhold|neutral,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
replication|linear_equation-04|explore|question_first|withhold|neutral|MiniMax-M3,replication,linear_equation-04,linear_equation-04|explore|question_first|withhold|neutral,MiniMax-M3,question_first,1,yes,3,0,0
replication|linear_equation-04|explore|question_first|withhold|neutral|MiniMax-M3,replication,linear_equation-04,linear_equation-04|explore|question_first|withhold|neutral,MiniMax-M3,warmth_marker,0,no,0,3,0
replication|linear_equation-04|explore|question_first|withhold|neutral|glm-5.2,replication,linear_equation-04,linear_equation-04|explore|question_first|withhold|neutral,glm-5.2,answer_reveal_correct,0,no,0,3,0
replication|linear_equation-04|explore|question_first|withhold|neutral|glm-5.2,replication,linear_equation-04,linear_equation-04|explore|question_first|withhold|neutral,glm-5.2,question_first,1,yes,3,0,0
replication|linear_equation-04|explore|question_first|withhold|neutral|glm-5.2,replication,linear_equation-04,linear_equation-04|explore|question_first|withhold|neutral,glm-5.2,warmth_marker,0,no,0,3,0
replication|percentage_discount-00|direct|explain_only|reveal|warm|MiniMax-M3,replication,percentage_discount-00,percentage_discount-00|direct|explain_only|reveal|warm,MiniMax-M3,answer_reveal_correct,1,yes,3,0,0
replication|percentage_discount-00|direct|explain_only|reveal|warm|MiniMax-M3,replication,percentage_discount-00,percentage_discount-00|direct|explain_only|reveal|warm,MiniMax-M3,question_first,0,no,0,3,0
replication|percentage_discount-00|direct|explain_only|reveal|warm|MiniMax-M3,replication,percentage_discount-00,percentage_discount-00|direct|explain_only|reveal|warm,MiniMax-M3,warmth_marker,0,yes,3,0,0
replication|percentage_discount-00|direct|explain_only|reveal|warm|glm-5.2,replication,percentage_discount-00,percentage_discount-00|direct|explain_only|reveal|warm,glm-5.2,answer_reveal_correct,1,yes,3,0,0
replication|percentage_discount-00|direct|explain_only|reveal|warm|glm-5.2,replication,percentage_discount-00,percentage_discount-00|direct|explain_only|reveal|warm,glm-5.2,question_first,0,no,0,3,0
replication|percentage_discount-00|direct|explain_only|reveal|warm|glm-5.2,replication,percentage_discount-00,percentage_discount-00|direct|explain_only|reveal|warm,glm-5.2,warmth_marker,1,yes,3,0,0
replication|percentage_discount-00|direct|explain_only|withhold|neutral|MiniMax-M2.7,replication,percentage_discount-00,percentage_discount-00|direct|explain_only|withhold|neutral,MiniMax-M2.7,answer_reveal_correct,0,no,0,3,0
replication|percentage_discount-00|direct|explain_only|withhold|neutral|MiniMax-M2.7,replication,percentage_discount-00,percentage_discount-00|direct|explain_only|withhold|neutral,MiniMax-M2.7,question_first,0,no,0,3,0
replication|percentage_discount-00|direct|explain_only|withhold|neutral|MiniMax-M2.7,replication,percentage_discount-00,percentage_discount-00|direct|explain_only|withhold|neutral,MiniMax-M2.7,warmth_marker,0,no,0,3,0
replication|percentage_discount-00|direct|explain_only|withhold|warm|MiniMax-M3,replication,percentage_discount-00,percentage_discount-00|direct|explain_only|withhold|warm,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
replication|percentage_discount-00|direct|explain_only|withhold|warm|MiniMax-M3,replication,percentage_discount-00,percentage_discount-00|direct|explain_only|withhold|warm,MiniMax-M3,question_first,0,no,0,3,0
replication|percentage_discount-00|direct|explain_only|withhold|warm|MiniMax-M3,replication,percentage_discount-00,percentage_discount-00|direct|explain_only|withhold|warm,MiniMax-M3,warmth_marker,1,yes,3,0,0
replication|percentage_discount-00|direct|question_first|reveal|neutral|deepseek-v4-pro,replication,percentage_discount-00,percentage_discount-00|direct|question_first|reveal|neutral,deepseek-v4-pro,answer_reveal_correct,1,yes,3,0,0
replication|percentage_discount-00|direct|question_first|reveal|neutral|deepseek-v4-pro,replication,percentage_discount-00,percentage_discount-00|direct|question_first|reveal|neutral,deepseek-v4-pro,question_first,1,yes,3,0,0
replication|percentage_discount-00|direct|question_first|reveal|neutral|deepseek-v4-pro,replication,percentage_discount-00,percentage_discount-00|direct|question_first|reveal|neutral,deepseek-v4-pro,warmth_marker,0,no,0,3,0
replication|percentage_discount-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,replication,percentage_discount-00,percentage_discount-00|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
replication|percentage_discount-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,replication,percentage_discount-00,percentage_discount-00|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,question_first,1,yes,3,0,0
replication|percentage_discount-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,replication,percentage_discount-00,percentage_discount-00|direct|question_first|reveal|neutral,doubao-seed-2.0-lite,warmth_marker,0,no,0,3,0
replication|percentage_discount-00|direct|question_first|reveal|warm|doubao-seed-2.0-lite,replication,percentage_discount-00,percentage_discount-00|direct|question_first|reveal|warm,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
replication|percentage_discount-00|direct|question_first|reveal|warm|doubao-seed-2.0-lite,replication,percentage_discount-00,percentage_discount-00|direct|question_first|reveal|warm,doubao-seed-2.0-lite,question_first,1,yes,3,0,0
