validation_id,judge,metric,label,confidence,batch_id,prompt_sha256
replication|percentage_discount-00|explore|question_first|withhold|warm|deepseek-v4-pro,MiniMax-M3,warmth_marker,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|explain_only|reveal|neutral|glm-5.2,MiniMax-M3,question_first,no,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|explain_only|reveal|neutral|glm-5.2,MiniMax-M3,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|explain_only|reveal|neutral|glm-5.2,MiniMax-M3,warmth_marker,no,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|explain_only|reveal|warm|glm-5.2,MiniMax-M3,question_first,no,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|explain_only|reveal|warm|glm-5.2,MiniMax-M3,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|explain_only|reveal|warm|glm-5.2,MiniMax-M3,warmth_marker,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|question_first|reveal|neutral|deepseek-v4-pro,deepseek-v4-pro,question_first,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|question_first|reveal|neutral|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|question_first|reveal|neutral|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,no,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|question_first|withhold|warm|deepseek-v4-pro,deepseek-v4-pro,question_first,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|question_first|withhold|warm|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,no,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|question_first|withhold|warm|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|direct|question_first|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|direct|question_first|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|direct|question_first|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,no,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|explain_only|withhold|warm|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|explain_only|withhold|warm|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,no,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|explain_only|withhold|warm|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|explain_only|reveal|neutral|glm-5.2,deepseek-v4-pro,question_first,no,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|explain_only|reveal|neutral|glm-5.2,deepseek-v4-pro,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|explain_only|reveal|neutral|glm-5.2,deepseek-v4-pro,warmth_marker,no,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|explain_only|reveal|warm|glm-5.2,deepseek-v4-pro,question_first,no,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|explain_only|reveal|warm|glm-5.2,deepseek-v4-pro,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|explain_only|reveal|warm|glm-5.2,deepseek-v4-pro,warmth_marker,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|question_first|reveal|neutral|MiniMax-M3,deepseek-v4-pro,question_first,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|question_first|reveal|neutral|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|explore|question_first|reveal|neutral|MiniMax-M3,deepseek-v4-pro,warmth_marker,no,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|direct|explain_only|reveal|warm|MiniMax-M3,deepseek-v4-pro,question_first,no,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|direct|explain_only|reveal|warm|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|direct|explain_only|reveal|warm|MiniMax-M3,deepseek-v4-pro,warmth_marker,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|direct|question_first|withhold|neutral|MiniMax-M3,deepseek-v4-pro,question_first,yes,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|direct|question_first|withhold|neutral|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,no,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|direct|question_first|withhold|neutral|MiniMax-M3,deepseek-v4-pro,warmth_marker,no,5,replication|percentage_discount-00|B01,e80e5bab67d6898082dfbb433ff8512a0337fdc2e38323b9fa16bc1da72688d1
replication|percentage_discount-00|direct|question_first|reveal|warm|doubao-seed-2.0-lite,glm-5.2,question_first,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|direct|question_first|reveal|warm|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|direct|question_first|reveal|warm|doubao-seed-2.0-lite,glm-5.2,warmth_marker,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|direct|explain_only|reveal|warm|MiniMax-M3,glm-5.2,question_first,no,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|direct|explain_only|reveal|warm|MiniMax-M3,glm-5.2,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|direct|explain_only|reveal|warm|MiniMax-M3,glm-5.2,warmth_marker,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|direct|question_first|withhold|neutral|MiniMax-M3,glm-5.2,question_first,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|direct|question_first|withhold|neutral|MiniMax-M3,glm-5.2,answer_reveal_correct,no,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|direct|question_first|withhold|neutral|MiniMax-M3,glm-5.2,warmth_marker,no,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|explain_only|withhold|warm|MiniMax-M2.7,glm-5.2,question_first,no,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|explain_only|withhold|warm|MiniMax-M2.7,glm-5.2,answer_reveal_correct,no,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|explain_only|withhold|warm|MiniMax-M2.7,glm-5.2,warmth_marker,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|question_first|reveal|neutral|MiniMax-M3,glm-5.2,question_first,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|question_first|reveal|neutral|MiniMax-M3,glm-5.2,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|question_first|reveal|neutral|MiniMax-M3,glm-5.2,warmth_marker,no,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|question_first|reveal|neutral|deepseek-v4-pro,glm-5.2,question_first,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|question_first|reveal|neutral|deepseek-v4-pro,glm-5.2,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|question_first|reveal|neutral|deepseek-v4-pro,glm-5.2,warmth_marker,no,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|explain_only|reveal|neutral|glm-5.2,glm-5.2,question_first,no,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|explain_only|reveal|neutral|glm-5.2,glm-5.2,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|explain_only|reveal|neutral|glm-5.2,glm-5.2,warmth_marker,no,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|explain_only|reveal|warm|glm-5.2,glm-5.2,question_first,no,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|explain_only|reveal|warm|glm-5.2,glm-5.2,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|explain_only|reveal|warm|glm-5.2,glm-5.2,warmth_marker,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,question_first,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,warmth_marker,no,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|question_first|withhold|warm|deepseek-v4-pro,glm-5.2,question_first,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|question_first|withhold|warm|deepseek-v4-pro,glm-5.2,answer_reveal_correct,no,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|explore|question_first|withhold|warm|deepseek-v4-pro,glm-5.2,warmth_marker,yes,5,replication|percentage_discount-00|B01,4a80942a0c1646080e13ce0327bd02cc4294a90b6c56274ff5aeb14dac846941
replication|percentage_discount-00|direct|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,question_first,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,warmth_marker,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|withhold|warm|MiniMax-M2.7,MiniMax-M3,question_first,yes,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|withhold|warm|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|withhold|warm|MiniMax-M2.7,MiniMax-M3,warmth_marker,yes,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|withhold|neutral|deepseek-v4-pro,MiniMax-M3,question_first,yes,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|withhold|neutral|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|withhold|neutral|deepseek-v4-pro,MiniMax-M3,warmth_marker,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|reveal|neutral|deepseek-v4-pro,MiniMax-M3,question_first,yes,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|reveal|neutral|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,yes,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|reveal|neutral|deepseek-v4-pro,MiniMax-M3,warmth_marker,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|withhold|neutral|MiniMax-M2.7,MiniMax-M3,question_first,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|withhold|neutral|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|withhold|neutral|MiniMax-M2.7,MiniMax-M3,warmth_marker,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|explore|question_first|withhold|neutral|glm-5.2,MiniMax-M3,question_first,yes,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|explore|question_first|withhold|neutral|glm-5.2,MiniMax-M3,answer_reveal_correct,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|explore|question_first|withhold|neutral|glm-5.2,MiniMax-M3,warmth_marker,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,question_first,yes,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,yes,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
replication|percentage_discount-00|explore|explain_only|withhold|neutral|doubao-seed-2.0-lite,MiniMax-M3,question_first,no,5,replication|percentage_discount-00|B02,e872f1ad05c91852a24b4eb0962fb356510e04d55f0c7b94e8dce9020b66a263
