regime,arm,method,baseline,source_family,domain,model,blind_id,fold,probability,calibrated_probability,present,brier
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M2.7,2b30e6681eb00a47126a,2,0.6500674230489473,0.43508299253380484,0,0.18929721039217087
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M3,6243531e9cfe4120fdf9,2,0.3463516408063848,0.17677174747081636,0,0.031248250703886073
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,doubao-seed-2.0-lite,e77613a41c314ebc7bee,2,0.9781792443606008,0.951670094777958,0,0.9056759692946876
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,deepseek-v4-pro,f6caaad3091b88509e9f,2,0.922455204172336,0.8360911135318965,1,0.026866123063213652
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M3,22739d7d07b06554eed9,2,0.3463516408063848,0.17677174747081636,0,0.031248250703886073
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,deepseek-v4-pro,0bf1d269d1b1754d72e7,2,0.4238162913073683,0.2306882253301457,0,0.05321705730597208
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,deepseek-v4-pro,6412c13f9abd34c54d2f,2,0.1840465905179185,0.08256941050374939,1,0.841678886543438
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,doubao-seed-2.0-lite,6b22ed6ba3edf3803121,2,0.3967486628666105,0.2110902913823628,0,0.04455911111589083
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,doubao-seed-2.0-lite,5df9df7a5be63c964220,2,0.9804712315980718,0.9567083598795878,0,0.9152908858634908
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,doubao-seed-2.0-lite,5f21b9a8e5c8424de115,2,0.2987312378727613,0.1467190489441981,0,0.021526479323089997
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,deepseek-v4-pro,7e3e8b091da89e41eb9c,2,0.4193074988352513,0.2273640776890537,1,0.5969662684452866
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M2.7,0b54108ce603145e8a41,2,0.6177772569954468,0.4006202631423299,0,0.16049659524022966
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,glm-5.3,5dfc3906c33d92c0818f,2,0.0845026587712638,0.034969597020982054,0,0.001222872715809877
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,0d9cad59edcc4753e1d9,2,0.2987312378727613,0.1467190489441981,0,0.021526479323089997
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,glm-5.3,9fca989e28acd871129b,2,0.9702972652014948,0.9344994625075169,1,0.004290320411804181
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M3,f748187d33519f00f2df,2,0.5361512960801411,0.32207844257225726,1,0.4595776380252563
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,deepseek-v4-pro,0b12664721fae245bcfa,2,0.7264736695741464,0.525682024341577,0,0.2763415907158583
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,deepseek-v4-pro,a52f5e8df67b79c06f23,2,0.1393656016868789,0.060349414434957324,0,0.0036420518226422355
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M3,d0142ae504ec925087f0,2,0.8986193512822426,0.790820487128731,1,0.0437560686050614
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M2.7,fda82b8cea0bc0278f9f,2,0.0733386227046386,0.03005266763609543,0,0.0009031628320456177
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,doubao-seed-2.0-lite,ccf05d8b8c923f57f3c6,2,0.3967486628666105,0.2110902913823628,1,0.6223785283511652
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,deepseek-v4-pro,b27e32395d7f496a2ae8,2,0.1393656016868789,0.060349414434957324,0,0.0036420518226422355
target_arm,implicit,global_logistic,conditional_profile,half_life,science,MiniMax-M3,9f843475508d6e34ed67,2,0.8986193512822426,0.790820487128731,1,0.0437560686050614
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,deepseek-v4-pro,787506068c58e15be19e,2,0.7264736695741464,0.525682024341577,1,0.2249775420327044
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,glm-5.3,60bca9a1dcc74846773e,2,0.8761094140940787,0.7502396577509085,1,0.06238022856038332
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,deepseek-v4-pro,8a58a8babc8b7ea155be,2,0.4193074988352513,0.2273640776890537,0,0.051694423823394044
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,glm-5.3,b2bf4d2c5df42ff18fea,2,0.0660398433129113,0.026882971645185487,0,0.0007226941644758469
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M3,30d26edd6db78a1fc061,2,0.9413823037960002,0.8738025939277655,1,0.01592578529936045
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M2.7,458457268386d4e9d6de,2,0.0405927881698147,0.016112957792671665,0,0.00025962740882841856
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M3,c4f0b393b7d9e4eea5cd,2,0.8954490696679559,0.7849802270376661,1,0.04623350276477361
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M2.7,ae555ef0da15ca0f49c4,2,0.366372656711648,0.1900810410341,0,0.03613080216060721
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,doubao-seed-2.0-lite,c307f73102a1260db2aa,2,0.9721960094308668,0.9386128411666839,0,0.8809940656029945
target_arm,implicit,global_logistic,conditional_profile,half_life,science,glm-5.3,d01299f1e41392a454e1,2,0.9648223074920532,0.9227239543516503,1,0.005971587231045822
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M2.7,aa6f967308f0c3b9671c,2,0.132881398459783,0.057242736084759466,0,0.0032767308344694235
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,glm-5.3,0e5d8c65b277d8835eaa,2,0.8986700658766705,0.7909142520206572,1,0.04371685000808124
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M2.7,31cc8292a97019ac5e09,2,0.0405927881698147,0.016112957792671665,0,0.00025962740882841856
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,glm-5.3,3adbb4c114773122e36d,2,0.2581187664832108,0.12274723880945748,1,0.769572407016431
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,glm-5.3,009d6e76269b70c763ce,2,0.3240481988890355,0.16242331437645519,0,0.026381333053032793
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,19a24d7d81f533845848,2,0.2987312378727613,0.1467190489441981,0,0.021526479323089997
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M3,293abdff698ec6540d82,2,0.3190368177574672,0.15926644226358896,0,0.025365799631301117
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,doubao-seed-2.0-lite,a69bab5e667a7b890d57,2,0.9721960094308668,0.9386128411666839,1,0.0037683832696267833
target_arm,implicit,global_logistic,conditional_profile,half_life,science,glm-5.3,1bbe20cbea527b75e487,2,0.4055749056072847,0.21738738917661068,0,0.04725727697302319
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M2.7,33d4590d000f04635386,2,0.132881398459783,0.057242736084759466,0,0.0032767308344694235
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,glm-5.3,0aac4831cbba7463da5a,2,0.9615250618110271,0.9156947236065532,1,0.007107379627775452
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M3,fab72960c1968542afd8,2,0.9059491559714876,0.8044840189473601,1,0.038226498846976244
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,glm-5.3,44ab48290ca48166e144,2,0.1540827308556716,0.06750996223111679,0,0.004557595000446815
target_arm,implicit,global_logistic,conditional_profile,half_life,science,glm-5.3,d7e8c14c14ee1d52c142,2,0.0660398433129113,0.026882971645185487,0,0.0007226941644758469
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,glm-5.3,a5fcd30add3d0aaf71ff,2,0.9702972652014948,0.9344994625075169,1,0.004290320411804181
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M3,74ff800a4db93b9c1209,2,0.8983624573307154,0.7903456869696728,1,0.043954930972218434
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M2.7,c0fdb481f5ffeba8011a,2,0.8079229562777491,0.6389786625296299,1,0.13033640610889488
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,glm-5.3,41388050e4a303ae8d05,2,0.8761094140940787,0.7502396577509085,1,0.06238022856038332
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,doubao-seed-2.0-lite,c7c75215d20a2c48f943,2,0.9484994329123404,0.8883969545916088,1,0.01245523974442742
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,glm-5.3,151095ebb8f2671fc775,2,0.2581187664832108,0.12274723880945748,1,0.769572407016431
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M2.7,6167bbb5fac91ec67526,2,0.5909060450618335,0.3734755942279281,1,0.3925328310280478
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,doubao-seed-2.0-lite,3383f0a927eb1538eb67,2,0.9804712315980718,0.9567083598795878,1,0.0018741661043152832
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,deepseek-v4-pro,13124dc20551cd2bdec5,2,0.4607196409901513,0.25883541486759476,0,0.06699577198967989
target_arm,implicit,global_logistic,conditional_profile,relative_clause_attachment,language,MiniMax-M3,ce536da7fbe1b6d5f19e,3,0.7484964406389992,0.5699725097982371,1,0.18492364232922728
target_arm,implicit,global_logistic,conditional_profile,parallel_structure,language,MiniMax-M3,d10047b02e031fb9ab15,3,0.8954490696679559,0.7738891994999653,1,0.05112609410276651
target_arm,implicit,global_logistic,conditional_profile,trophic_energy_transfer,science,MiniMax-M3,c2d28e1485a8fd06eb31,3,0.5034702895676978,0.33523687928676743,0,0.11238376523393068
target_arm,implicit,global_logistic,conditional_profile,triangle_area,mathematics,glm-5.3,dbf26be4796e8638fe7f,3,0.2581187664832108,0.16184361297363262,0,0.026193355060358983
target_arm,implicit,global_logistic,conditional_profile,relative_clause_attachment,language,MiniMax-M2.7,51c298ff9a97ec3d7803,3,0.366372656711648,0.23349236999914477,0,0.05451868684781752
target_arm,implicit,global_logistic,conditional_profile,all_different_constraint,logic_and_data,MiniMax-M3,28a17e55223f7364cee4,3,0.5101904201215703,0.34063538344686706,0,0.11603246445599415
target_arm,implicit,global_logistic,conditional_profile,signed_integer_addition,mathematics,doubao-seed-2.0-lite,3e38fb71c1f7cba944c8,3,0.9484994329123404,0.8718639820385289,0,0.7601468031760802
target_arm,implicit,global_logistic,conditional_profile,parallel_structure,language,glm-5.3,3e3bdd72fc9fa8c6cb44,3,0.9702972652014948,0.9192247039647962,1,0.006524648449574817
target_arm,implicit,global_logistic,conditional_profile,trophic_energy_transfer,science,MiniMax-M2.7,ec5969e0607a98b2db34,3,0.2356022301851241,0.14762838568497336,0,0.021794140259951245
target_arm,implicit,global_logistic,conditional_profile,triangle_area,mathematics,deepseek-v4-pro,1c93b340a631f3298b20,3,0.6225856445926928,0.4383568272616676,1,0.3154430534835803
target_arm,implicit,global_logistic,conditional_profile,signed_integer_addition,mathematics,MiniMax-M2.7,4d5dab7625ef80b7f91a,3,0.132881398459783,0.08467527616626949,0,0.007169902393834006
target_arm,implicit,global_logistic,conditional_profile,signed_integer_addition,mathematics,deepseek-v4-pro,c6daa082fef985d7d86f,3,0.6225856445926928,0.4383568272616676,0,0.19215670800691548
target_arm,implicit,global_logistic,conditional_profile,signed_integer_addition,mathematics,MiniMax-M3,657c81541d4851bb5eb4,3,0.8983624573307154,0.778799229948143,1,0.04892978067153452
target_arm,implicit,global_logistic,conditional_profile,sampling_frame_bias,logic_and_data,MiniMax-M3,d10b3953360e86693c2c,3,0.8532946632569641,0.707465689761209,1,0.0855763226668852
target_arm,implicit,global_logistic,conditional_profile,signed_integer_addition,mathematics,deepseek-v4-pro,d62925ca4344c4700f9a,3,0.6225856445926928,0.4383568272616676,1,0.3154430534835803
target_arm,implicit,global_logistic,conditional_profile,trophic_energy_transfer,science,deepseek-v4-pro,5daf509abc9e503b7f95,3,0.922455204172336,0.8213105049769195,1,0.03192993563160352
target_arm,implicit,global_logistic,conditional_profile,signed_integer_addition,mathematics,doubao-seed-2.0-lite,443e9e2ce03de77dcb9e,3,0.0486570888699362,0.03339761385049629,0,0.0011154006109068617
target_arm,implicit,global_logistic,conditional_profile,pressure,science,doubao-seed-2.0-lite,617d9ac00d0fe8314460,3,0.9710969139869078,0.9210784881678742,1,0.006228605029868375
target_arm,implicit,global_logistic,conditional_profile,all_different_constraint,logic_and_data,deepseek-v4-pro,bdc6d6bea5f742ee70dc,3,0.4927374723921875,0.3267052087360912,0,0.10673629341529293
target_arm,implicit,global_logistic,conditional_profile,parallel_structure,language,MiniMax-M2.7,976d30ce3de21b014f1a,3,0.0211954405847707,0.015725033633099423,0,0.000247276682762108
target_arm,implicit,global_logistic,conditional_profile,sampling_frame_bias,logic_and_data,doubao-seed-2.0-lite,0a5029f37854256c6daa,3,0.9781792443606008,0.9379572276666287,1,0.003849305598810543
target_arm,implicit,global_logistic,conditional_profile,signed_integer_addition,mathematics,glm-5.3,1895fa99edf517afac8a,3,0.0845026587712638,0.05543871624367654,0,0.0030734512587468855
target_arm,implicit,global_logistic,conditional_profile,pressure,science,doubao-seed-2.0-lite,9b1d659acb59b86af163,3,0.985498116986459,0.9564476307439456,1,0.0018968088678157156
target_arm,implicit,global_logistic,conditional_profile,parallel_structure,language,glm-5.3,01692c7aebcbb2332d97,3,0.8986700658766705,0.7793203553455909,1,0.04869950556479629
target_arm,implicit,global_logistic,conditional_profile,all_different_constraint,logic_and_data,doubao-seed-2.0-lite,e024d1ad460c6cf9149a,3,0.0708776701912077,0.04713304886026752,0,0.0022215242948643655
target_arm,implicit,global_logistic,conditional_profile,all_different_constraint,logic_and_data,MiniMax-M3,bb65bec5cd3be398dd78,3,0.8532946632569641,0.707465689761209,0,0.5005077021893033
target_arm,implicit,global_logistic,conditional_profile,triangle_area,mathematics,doubao-seed-2.0-lite,23ed2da14685448def6c,3,0.9765606786251018,0.934021895992805,1,0.004353110208384234
target_arm,implicit,global_logistic,conditional_profile,sampling_frame_bias,logic_and_data,MiniMax-M3,e2cb8d0ec46a719281d1,3,0.5101904201215703,0.34063538344686706,0,0.11603246445599415
target_arm,implicit,global_logistic,conditional_profile,relative_clause_attachment,language,doubao-seed-2.0-lite,36bd81ea63de5c5f988e,3,0.9760862903505284,0.9328777342728818,1,0.004505398556341868
target_arm,implicit,global_logistic,conditional_profile,triangle_area,mathematics,deepseek-v4-pro,8cd1913706eab00a0b71,3,0.6225856445926928,0.4383568272616676,1,0.3154430534835803
target_arm,implicit,global_logistic,conditional_profile,triangle_area,mathematics,glm-5.3,a03b871b38242630c94b,3,0.8324264153233125,0.6773292748589342,1,0.1041163968630612
target_arm,implicit,global_logistic,conditional_profile,relative_clause_attachment,language,glm-5.3,002fc4dad678a0f8b169,3,0.3240481988890355,0.20474477743998742,0,0.04192042388894998
target_arm,implicit,global_logistic,conditional_profile,all_different_constraint,logic_and_data,MiniMax-M3,15304c2d40927a5fd03a,3,0.9413823037960002,0.8574914676377409,1,0.02030868179604506
target_arm,implicit,global_logistic,conditional_profile,pressure,science,MiniMax-M3,119f8437af8aaa716c2d,3,0.8225462328538116,0.6636037210778947,1,0.11316245647263888
