blind_id,judge_requested,judge_returned,event,present,model_requested,template,progress,affect,repeat,source_family,partition,panel,arm
26605f7d46bed0807bca,glm-5.3,glm-5.3,affect_acknowledgement,0,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,pedagogy
26605f7d46bed0807bca,glm-5.3,glm-5.3,epistemic_qualification,0,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,pedagogy
26605f7d46bed0807bca,glm-5.3,glm-5.3,information_request,0,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,pedagogy
26605f7d46bed0807bca,glm-5.3,glm-5.3,unsupported_ability_claim,0,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,pedagogy
eb5c2e37c64143bce4b8,MiniMax-M3,MiniMax-M3,answer_reveal,0,minimax-m2.7,1288100ecdab1ebaf84c386d,archive_observed,unstated,0,1288100ecdab1ebaf84c386d,archive_validation_v4,natural_dialogue,pedagogy
eb5c2e37c64143bce4b8,MiniMax-M3,MiniMax-M3,worked_explanation,0,minimax-m2.7,1288100ecdab1ebaf84c386d,archive_observed,unstated,0,1288100ecdab1ebaf84c386d,archive_validation_v4,natural_dialogue,pedagogy
eb5c2e37c64143bce4b8,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,minimax-m2.7,1288100ecdab1ebaf84c386d,archive_observed,unstated,0,1288100ecdab1ebaf84c386d,archive_validation_v4,natural_dialogue,pedagogy
eb5c2e37c64143bce4b8,MiniMax-M3,MiniMax-M3,learner_choice,0,minimax-m2.7,1288100ecdab1ebaf84c386d,archive_observed,unstated,0,1288100ecdab1ebaf84c386d,archive_validation_v4,natural_dialogue,pedagogy
eb5c2e37c64143bce4b8,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,minimax-m2.7,1288100ecdab1ebaf84c386d,archive_observed,unstated,0,1288100ecdab1ebaf84c386d,archive_validation_v4,natural_dialogue,pedagogy
eb5c2e37c64143bce4b8,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,minimax-m2.7,1288100ecdab1ebaf84c386d,archive_observed,unstated,0,1288100ecdab1ebaf84c386d,archive_validation_v4,natural_dialogue,pedagogy
eb5c2e37c64143bce4b8,MiniMax-M3,MiniMax-M3,information_request,0,minimax-m2.7,1288100ecdab1ebaf84c386d,archive_observed,unstated,0,1288100ecdab1ebaf84c386d,archive_validation_v4,natural_dialogue,pedagogy
eb5c2e37c64143bce4b8,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,minimax-m2.7,1288100ecdab1ebaf84c386d,archive_observed,unstated,0,1288100ecdab1ebaf84c386d,archive_validation_v4,natural_dialogue,pedagogy
080310db13c52906d4bd,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,1,qwen3.5-4b,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,scaffolding
080310db13c52906d4bd,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,qwen3.5-4b,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,scaffolding
080310db13c52906d4bd,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,0,qwen3.5-4b,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,scaffolding
080310db13c52906d4bd,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,qwen3.5-4b,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,scaffolding
080310db13c52906d4bd,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,qwen3.5-4b,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,scaffolding
080310db13c52906d4bd,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,qwen3.5-4b,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,scaffolding
080310db13c52906d4bd,deepseek-v4-pro,deepseek-v4-pro,information_request,0,qwen3.5-4b,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,scaffolding
080310db13c52906d4bd,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,qwen3.5-4b,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,scaffolding
2e03b60eafda72e1f59c,MiniMax-M3,MiniMax-M3,answer_reveal,1,qwen3.5-4b,211136d45438324d4755f922,archive_observed,unstated,0,211136d45438324d4755f922,archive_validation_v4,natural_dialogue,scaffolding
2e03b60eafda72e1f59c,MiniMax-M3,MiniMax-M3,worked_explanation,1,qwen3.5-4b,211136d45438324d4755f922,archive_observed,unstated,0,211136d45438324d4755f922,archive_validation_v4,natural_dialogue,scaffolding
2e03b60eafda72e1f59c,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,qwen3.5-4b,211136d45438324d4755f922,archive_observed,unstated,0,211136d45438324d4755f922,archive_validation_v4,natural_dialogue,scaffolding
2e03b60eafda72e1f59c,MiniMax-M3,MiniMax-M3,learner_choice,0,qwen3.5-4b,211136d45438324d4755f922,archive_observed,unstated,0,211136d45438324d4755f922,archive_validation_v4,natural_dialogue,scaffolding
2e03b60eafda72e1f59c,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,qwen3.5-4b,211136d45438324d4755f922,archive_observed,unstated,0,211136d45438324d4755f922,archive_validation_v4,natural_dialogue,scaffolding
2e03b60eafda72e1f59c,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,qwen3.5-4b,211136d45438324d4755f922,archive_observed,unstated,0,211136d45438324d4755f922,archive_validation_v4,natural_dialogue,scaffolding
2e03b60eafda72e1f59c,MiniMax-M3,MiniMax-M3,information_request,0,qwen3.5-4b,211136d45438324d4755f922,archive_observed,unstated,0,211136d45438324d4755f922,archive_validation_v4,natural_dialogue,scaffolding
2e03b60eafda72e1f59c,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,qwen3.5-4b,211136d45438324d4755f922,archive_observed,unstated,0,211136d45438324d4755f922,archive_validation_v4,natural_dialogue,scaffolding
91f1961732a4dc608b9c,MiniMax-M3,MiniMax-M3,answer_reveal,0,doubao-seed-2.0-pro,df46e03c2a9095f445720f14,archive_observed,unstated,0,df46e03c2a9095f445720f14,archive_validation_v4,natural_dialogue,scaffolding
91f1961732a4dc608b9c,MiniMax-M3,MiniMax-M3,worked_explanation,1,doubao-seed-2.0-pro,df46e03c2a9095f445720f14,archive_observed,unstated,0,df46e03c2a9095f445720f14,archive_validation_v4,natural_dialogue,scaffolding
91f1961732a4dc608b9c,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,doubao-seed-2.0-pro,df46e03c2a9095f445720f14,archive_observed,unstated,0,df46e03c2a9095f445720f14,archive_validation_v4,natural_dialogue,scaffolding
91f1961732a4dc608b9c,MiniMax-M3,MiniMax-M3,learner_choice,0,doubao-seed-2.0-pro,df46e03c2a9095f445720f14,archive_observed,unstated,0,df46e03c2a9095f445720f14,archive_validation_v4,natural_dialogue,scaffolding
91f1961732a4dc608b9c,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,doubao-seed-2.0-pro,df46e03c2a9095f445720f14,archive_observed,unstated,0,df46e03c2a9095f445720f14,archive_validation_v4,natural_dialogue,scaffolding
91f1961732a4dc608b9c,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,doubao-seed-2.0-pro,df46e03c2a9095f445720f14,archive_observed,unstated,0,df46e03c2a9095f445720f14,archive_validation_v4,natural_dialogue,scaffolding
91f1961732a4dc608b9c,MiniMax-M3,MiniMax-M3,information_request,0,doubao-seed-2.0-pro,df46e03c2a9095f445720f14,archive_observed,unstated,0,df46e03c2a9095f445720f14,archive_validation_v4,natural_dialogue,scaffolding
91f1961732a4dc608b9c,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,doubao-seed-2.0-pro,df46e03c2a9095f445720f14,archive_observed,unstated,0,df46e03c2a9095f445720f14,archive_validation_v4,natural_dialogue,scaffolding
2422dde1a1bd0fe25361,MiniMax-M3,MiniMax-M3,answer_reveal,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,MiniMax-M3,MiniMax-M3,worked_explanation,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,MiniMax-M3,MiniMax-M3,learner_choice,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,MiniMax-M3,MiniMax-M3,information_request,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
2422dde1a1bd0fe25361,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,deepseek-v4-pro,357581226c139afd8f158e79,archive_observed,unstated,0,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,pedagogy
5907c189bac35f3e4b92,glm-5.3,glm-5.3,answer_reveal,0,qwen3.5-4b,1f09c4724b004e91b7add3bd,archive_observed,unstated,0,1f09c4724b004e91b7add3bd,archive_validation_v4,natural_dialogue,pedagogy
5907c189bac35f3e4b92,glm-5.3,glm-5.3,worked_explanation,0,qwen3.5-4b,1f09c4724b004e91b7add3bd,archive_observed,unstated,0,1f09c4724b004e91b7add3bd,archive_validation_v4,natural_dialogue,pedagogy
5907c189bac35f3e4b92,glm-5.3,glm-5.3,reasoning_elicitation,1,qwen3.5-4b,1f09c4724b004e91b7add3bd,archive_observed,unstated,0,1f09c4724b004e91b7add3bd,archive_validation_v4,natural_dialogue,pedagogy
5907c189bac35f3e4b92,glm-5.3,glm-5.3,learner_choice,0,qwen3.5-4b,1f09c4724b004e91b7add3bd,archive_observed,unstated,0,1f09c4724b004e91b7add3bd,archive_validation_v4,natural_dialogue,pedagogy
5907c189bac35f3e4b92,glm-5.3,glm-5.3,affect_acknowledgement,0,qwen3.5-4b,1f09c4724b004e91b7add3bd,archive_observed,unstated,0,1f09c4724b004e91b7add3bd,archive_validation_v4,natural_dialogue,pedagogy
5907c189bac35f3e4b92,glm-5.3,glm-5.3,epistemic_qualification,0,qwen3.5-4b,1f09c4724b004e91b7add3bd,archive_observed,unstated,0,1f09c4724b004e91b7add3bd,archive_validation_v4,natural_dialogue,pedagogy
5907c189bac35f3e4b92,glm-5.3,glm-5.3,information_request,0,qwen3.5-4b,1f09c4724b004e91b7add3bd,archive_observed,unstated,0,1f09c4724b004e91b7add3bd,archive_validation_v4,natural_dialogue,pedagogy
5907c189bac35f3e4b92,glm-5.3,glm-5.3,unsupported_ability_claim,0,qwen3.5-4b,1f09c4724b004e91b7add3bd,archive_observed,unstated,0,1f09c4724b004e91b7add3bd,archive_validation_v4,natural_dialogue,pedagogy
4064848bde8ec7668851,MiniMax-M3,MiniMax-M3,answer_reveal,0,doubao-seed-2.0-pro,f6a6b214b8828cf50f2bf177,archive_observed,unstated,0,f6a6b214b8828cf50f2bf177,archive_validation_v4,natural_dialogue,pedagogy
4064848bde8ec7668851,MiniMax-M3,MiniMax-M3,worked_explanation,0,doubao-seed-2.0-pro,f6a6b214b8828cf50f2bf177,archive_observed,unstated,0,f6a6b214b8828cf50f2bf177,archive_validation_v4,natural_dialogue,pedagogy
4064848bde8ec7668851,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,doubao-seed-2.0-pro,f6a6b214b8828cf50f2bf177,archive_observed,unstated,0,f6a6b214b8828cf50f2bf177,archive_validation_v4,natural_dialogue,pedagogy
4064848bde8ec7668851,MiniMax-M3,MiniMax-M3,learner_choice,0,doubao-seed-2.0-pro,f6a6b214b8828cf50f2bf177,archive_observed,unstated,0,f6a6b214b8828cf50f2bf177,archive_validation_v4,natural_dialogue,pedagogy
4064848bde8ec7668851,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,doubao-seed-2.0-pro,f6a6b214b8828cf50f2bf177,archive_observed,unstated,0,f6a6b214b8828cf50f2bf177,archive_validation_v4,natural_dialogue,pedagogy
4064848bde8ec7668851,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,doubao-seed-2.0-pro,f6a6b214b8828cf50f2bf177,archive_observed,unstated,0,f6a6b214b8828cf50f2bf177,archive_validation_v4,natural_dialogue,pedagogy
4064848bde8ec7668851,MiniMax-M3,MiniMax-M3,information_request,0,doubao-seed-2.0-pro,f6a6b214b8828cf50f2bf177,archive_observed,unstated,0,f6a6b214b8828cf50f2bf177,archive_validation_v4,natural_dialogue,pedagogy
4064848bde8ec7668851,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,doubao-seed-2.0-pro,f6a6b214b8828cf50f2bf177,archive_observed,unstated,0,f6a6b214b8828cf50f2bf177,archive_validation_v4,natural_dialogue,pedagogy
2d4571a0459e122aa59f,MiniMax-M3,MiniMax-M3,answer_reveal,1,qwen3.5-4b,b4d11138c3bccfe035c27198,archive_observed,unstated,0,b4d11138c3bccfe035c27198,archive_validation_v4,natural_dialogue,scaffolding
2d4571a0459e122aa59f,MiniMax-M3,MiniMax-M3,worked_explanation,1,qwen3.5-4b,b4d11138c3bccfe035c27198,archive_observed,unstated,0,b4d11138c3bccfe035c27198,archive_validation_v4,natural_dialogue,scaffolding
2d4571a0459e122aa59f,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,qwen3.5-4b,b4d11138c3bccfe035c27198,archive_observed,unstated,0,b4d11138c3bccfe035c27198,archive_validation_v4,natural_dialogue,scaffolding
2d4571a0459e122aa59f,MiniMax-M3,MiniMax-M3,learner_choice,0,qwen3.5-4b,b4d11138c3bccfe035c27198,archive_observed,unstated,0,b4d11138c3bccfe035c27198,archive_validation_v4,natural_dialogue,scaffolding
2d4571a0459e122aa59f,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,qwen3.5-4b,b4d11138c3bccfe035c27198,archive_observed,unstated,0,b4d11138c3bccfe035c27198,archive_validation_v4,natural_dialogue,scaffolding
2d4571a0459e122aa59f,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,qwen3.5-4b,b4d11138c3bccfe035c27198,archive_observed,unstated,0,b4d11138c3bccfe035c27198,archive_validation_v4,natural_dialogue,scaffolding
2d4571a0459e122aa59f,MiniMax-M3,MiniMax-M3,information_request,0,qwen3.5-4b,b4d11138c3bccfe035c27198,archive_observed,unstated,0,b4d11138c3bccfe035c27198,archive_validation_v4,natural_dialogue,scaffolding
2d4571a0459e122aa59f,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,qwen3.5-4b,b4d11138c3bccfe035c27198,archive_observed,unstated,0,b4d11138c3bccfe035c27198,archive_validation_v4,natural_dialogue,scaffolding
1b88b9b065234030d41a,glm-5.3,glm-5.3,answer_reveal,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,glm-5.3,glm-5.3,worked_explanation,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,glm-5.3,glm-5.3,reasoning_elicitation,1,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,glm-5.3,glm-5.3,learner_choice,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,glm-5.3,glm-5.3,affect_acknowledgement,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,glm-5.3,glm-5.3,epistemic_qualification,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,glm-5.3,glm-5.3,information_request,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,glm-5.3,glm-5.3,unsupported_ability_claim,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
d68c7cfbc10877822354,glm-5.3,glm-5.3,answer_reveal,1,minimax-m3,2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,scaffolding
d68c7cfbc10877822354,glm-5.3,glm-5.3,worked_explanation,1,minimax-m3,2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,scaffolding
d68c7cfbc10877822354,glm-5.3,glm-5.3,reasoning_elicitation,0,minimax-m3,2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,scaffolding
d68c7cfbc10877822354,glm-5.3,glm-5.3,learner_choice,0,minimax-m3,2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,scaffolding
d68c7cfbc10877822354,glm-5.3,glm-5.3,affect_acknowledgement,0,minimax-m3,2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,scaffolding
d68c7cfbc10877822354,glm-5.3,glm-5.3,epistemic_qualification,0,minimax-m3,2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,scaffolding
d68c7cfbc10877822354,glm-5.3,glm-5.3,information_request,0,minimax-m3,2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,scaffolding
d68c7cfbc10877822354,glm-5.3,glm-5.3,unsupported_ability_claim,0,minimax-m3,2af2c176852fe91a2a0415ba,archive_observed,unstated,0,2af2c176852fe91a2a0415ba,archive_validation_v4,natural_dialogue,scaffolding
18f85184102da60df52a,MiniMax-M3,MiniMax-M3,answer_reveal,0,glm-5.2,8f0e9609fb299622dec1eeef,archive_observed,unstated,0,8f0e9609fb299622dec1eeef,archive_validation_v4,natural_dialogue,scaffolding
18f85184102da60df52a,MiniMax-M3,MiniMax-M3,worked_explanation,0,glm-5.2,8f0e9609fb299622dec1eeef,archive_observed,unstated,0,8f0e9609fb299622dec1eeef,archive_validation_v4,natural_dialogue,scaffolding
18f85184102da60df52a,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,glm-5.2,8f0e9609fb299622dec1eeef,archive_observed,unstated,0,8f0e9609fb299622dec1eeef,archive_validation_v4,natural_dialogue,scaffolding
18f85184102da60df52a,MiniMax-M3,MiniMax-M3,learner_choice,0,glm-5.2,8f0e9609fb299622dec1eeef,archive_observed,unstated,0,8f0e9609fb299622dec1eeef,archive_validation_v4,natural_dialogue,scaffolding
18f85184102da60df52a,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,glm-5.2,8f0e9609fb299622dec1eeef,archive_observed,unstated,0,8f0e9609fb299622dec1eeef,archive_validation_v4,natural_dialogue,scaffolding
18f85184102da60df52a,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,glm-5.2,8f0e9609fb299622dec1eeef,archive_observed,unstated,0,8f0e9609fb299622dec1eeef,archive_validation_v4,natural_dialogue,scaffolding
18f85184102da60df52a,MiniMax-M3,MiniMax-M3,information_request,0,glm-5.2,8f0e9609fb299622dec1eeef,archive_observed,unstated,0,8f0e9609fb299622dec1eeef,archive_validation_v4,natural_dialogue,scaffolding
18f85184102da60df52a,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,glm-5.2,8f0e9609fb299622dec1eeef,archive_observed,unstated,0,8f0e9609fb299622dec1eeef,archive_validation_v4,natural_dialogue,scaffolding
5a58f2fbf0a5be6a8aa9,glm-5.3,glm-5.3,answer_reveal,1,minimax-m2.7,501b7a855a16e34816909447,archive_observed,unstated,0,501b7a855a16e34816909447,archive_validation_v4,natural_dialogue,scaffolding
5a58f2fbf0a5be6a8aa9,glm-5.3,glm-5.3,worked_explanation,1,minimax-m2.7,501b7a855a16e34816909447,archive_observed,unstated,0,501b7a855a16e34816909447,archive_validation_v4,natural_dialogue,scaffolding
5a58f2fbf0a5be6a8aa9,glm-5.3,glm-5.3,reasoning_elicitation,0,minimax-m2.7,501b7a855a16e34816909447,archive_observed,unstated,0,501b7a855a16e34816909447,archive_validation_v4,natural_dialogue,scaffolding
5a58f2fbf0a5be6a8aa9,glm-5.3,glm-5.3,learner_choice,0,minimax-m2.7,501b7a855a16e34816909447,archive_observed,unstated,0,501b7a855a16e34816909447,archive_validation_v4,natural_dialogue,scaffolding
5a58f2fbf0a5be6a8aa9,glm-5.3,glm-5.3,affect_acknowledgement,0,minimax-m2.7,501b7a855a16e34816909447,archive_observed,unstated,0,501b7a855a16e34816909447,archive_validation_v4,natural_dialogue,scaffolding
5a58f2fbf0a5be6a8aa9,glm-5.3,glm-5.3,epistemic_qualification,0,minimax-m2.7,501b7a855a16e34816909447,archive_observed,unstated,0,501b7a855a16e34816909447,archive_validation_v4,natural_dialogue,scaffolding
5a58f2fbf0a5be6a8aa9,glm-5.3,glm-5.3,information_request,0,minimax-m2.7,501b7a855a16e34816909447,archive_observed,unstated,0,501b7a855a16e34816909447,archive_validation_v4,natural_dialogue,scaffolding
5a58f2fbf0a5be6a8aa9,glm-5.3,glm-5.3,unsupported_ability_claim,0,minimax-m2.7,501b7a855a16e34816909447,archive_observed,unstated,0,501b7a855a16e34816909447,archive_validation_v4,natural_dialogue,scaffolding
49cab703741d90d09698,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,minimax-m3,1910c26b41f099d4cd8b06b6,archive_observed,unstated,0,1910c26b41f099d4cd8b06b6,archive_validation_v4,natural_dialogue,pedagogy
49cab703741d90d09698,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,minimax-m3,1910c26b41f099d4cd8b06b6,archive_observed,unstated,0,1910c26b41f099d4cd8b06b6,archive_validation_v4,natural_dialogue,pedagogy
49cab703741d90d09698,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,minimax-m3,1910c26b41f099d4cd8b06b6,archive_observed,unstated,0,1910c26b41f099d4cd8b06b6,archive_validation_v4,natural_dialogue,pedagogy
49cab703741d90d09698,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,minimax-m3,1910c26b41f099d4cd8b06b6,archive_observed,unstated,0,1910c26b41f099d4cd8b06b6,archive_validation_v4,natural_dialogue,pedagogy
